,0
0,0.3138156
1,0.29532552
2,0.2860027
3,0.26853266
4,0.25127867
5,0.23298332
6,0.20869713
7,0.18653426
8,0.18741316
9,0.23958623
10,0.2984811
11,0.40698314
12,0.50416785
13,0.58785903
14,0.6617911
15,0.69210124
16,0.7070557
17,0.69927186
18,0.6789901
19,0.63659143
20,0.5829903
21,0.50948876
22,0.44993532
23,0.3855719
24,0.57673603
25,0.6578196
26,0.7415844
27,0.79363084
28,0.8273673
29,0.82849884
30,0.82663286
31,0.80926293
32,0.75610024
33,0.7002031
34,0.64224815
35,0.5822567
36,0.53610444
37,0.50158507
38,0.46721566
39,0.4619137
40,0.43832985
41,0.41920257
42,0.39340556
43,0.3709904
44,0.37749305
45,0.3939674
46,0.42794704
47,0.4967305
48,0.50511044
49,0.54638803
50,0.5714197
51,0.56201005
52,0.5520902
53,0.54216087
54,0.5081067
55,0.48480704
56,0.45576006
57,0.41330767
58,0.37737963
59,0.3290091
60,0.32691112
61,0.2994616
62,0.29074368
63,0.28740248
64,0.28689077
65,0.31250173
66,0.32206586
67,0.34493944
68,0.37524778
69,0.39671525
70,0.43203765
71,0.47136098
72,0.52355915
73,0.51487845
74,0.5109363
75,0.51098394
76,0.52331007
77,0.5319298
78,0.5411706
79,0.55470556
80,0.5693656
81,0.5923271
82,0.6040342
83,0.6263224
84,0.65122736
85,0.66435605
86,0.65937173
87,0.6618506
88,0.6521041
89,0.6369006
90,0.6135496
91,0.58238864
92,0.5648666
93,0.5457729
94,0.5349982
95,0.51400566
96,0.17630064
97,0.20961791
98,0.28200787
99,0.37374282
100,0.48595253
101,0.576514
102,0.6358901
103,0.6772144
104,0.6957948
105,0.6800411
106,0.6728963
107,0.62405515
108,0.56866467
109,0.49399954
110,0.43180934
111,0.38296625
112,0.35190627
113,0.33973035
114,0.32216343
115,0.31148532
116,0.29633716
117,0.26677716
118,0.23537043
119,0.2214831
120,0.6621752
121,0.71799225
122,0.7782226
123,0.8171904
124,0.85020006
125,0.85326374
126,0.85637987
127,0.84392214
128,0.79915744
129,0.7491588
130,0.6983135
131,0.6462345
132,0.61059844
133,0.58185256
134,0.5492063
135,0.5425775
136,0.52559847
137,0.5100656
138,0.48882583
139,0.46469986
140,0.46726424
141,0.48104826
142,0.5183161
143,0.57939756
144,0.6858369
145,0.6613474
146,0.6205863
147,0.5583812
148,0.4983371
149,0.44260788
150,0.39227623
151,0.36159745
152,0.3380206
153,0.33219892
154,0.31143382
155,0.30522105
156,0.294353
157,0.27844134
158,0.26059806
159,0.2713652
160,0.30230072
161,0.36073455
162,0.4282036
163,0.50342584
164,0.57981884
165,0.6310153
166,0.6651801
167,0.68322176
168,0.74703157
169,0.7511798
170,0.74522
171,0.7261908
172,0.6911741
173,0.63912416
174,0.5784478
175,0.52532285
176,0.48220214
177,0.4495662
178,0.43307853
179,0.41915923
180,0.40993
181,0.39434856
182,0.36921185
183,0.3586407
184,0.36042267
185,0.37062535
186,0.40324295
187,0.4495199
188,0.533396
189,0.6065042
190,0.6608833
191,0.7081112
192,0.46732453
193,0.5309571
194,0.5917655
195,0.6378076
196,0.6689515
197,0.6784234
198,0.6792988
199,0.6707431
200,0.63955826
201,0.60051715
202,0.55825144
203,0.51368415
204,0.48361546
205,0.45654416
206,0.4352563
207,0.42748806
208,0.41213626
209,0.39769858
210,0.38079822
211,0.35974562
212,0.36620134
213,0.37042046
214,0.38777143
215,0.41903782
216,0.54630446
217,0.53116375
218,0.5030627
219,0.46844792
220,0.42632967
221,0.3825785
222,0.34322903
223,0.31368962
224,0.2943667
225,0.2929705
226,0.27931637
227,0.28302652
228,0.2714206
229,0.26220605
230,0.2443658
231,0.24652536
232,0.27040604
233,0.29998255
234,0.35310405
235,0.40341815
236,0.4633587
237,0.5045808
238,0.52812886
239,0.5441489
240,0.47677392
241,0.48730296
242,0.5070653
243,0.51887715
244,0.5314857
245,0.53375185
246,0.5330954
247,0.5247563
248,0.50548786
249,0.48278016
250,0.4597804
251,0.43887198
252,0.41475987
253,0.38791558
254,0.35570762
255,0.33428332
256,0.33304784
257,0.3302393
258,0.33908424
259,0.34770364
260,0.37102222
261,0.38353363
262,0.40000913
263,0.4267007
264,0.7982375
265,0.78602666
266,0.77010155
267,0.7529971
268,0.730474
269,0.6980028
270,0.6645137
271,0.63889
272,0.6154952
273,0.5989372
274,0.5776491
275,0.569842
276,0.56068504
277,0.5575845
278,0.54738367
279,0.5564374
280,0.5777756
281,0.59225595
282,0.62567365
283,0.6508665
284,0.69526064
285,0.7250889
286,0.7457608
287,0.76597625
288,0.6621775
289,0.6920965
290,0.7098527
291,0.7058618
292,0.6882155
293,0.6374626
294,0.5864181
295,0.5131441
296,0.45642918
297,0.41260713
298,0.39777458
299,0.37298828
300,0.3605562
301,0.34244496
302,0.33487108
303,0.30855346
304,0.28924888
305,0.2733282
306,0.28972703
307,0.3083738
308,0.38902366
309,0.46796662
310,0.5504514
311,0.6235079
312,0.8065302
313,0.7825185
314,0.7555696
315,0.7280388
316,0.69483465
317,0.65469503
318,0.61883056
319,0.5921078
320,0.5701472
321,0.55511665
322,0.53532374
323,0.5304275
324,0.52268547
325,0.52639484
326,0.5275495
327,0.549132
328,0.58500874
329,0.61262935
330,0.6558131
331,0.6901715
332,0.7390315
333,0.76814353
334,0.7819233
335,0.7911509
336,0.3238405
337,0.31614363
338,0.3081948
339,0.30105186
340,0.28895625
341,0.2746881
342,0.26951456
343,0.27811822
344,0.30427325
345,0.35315472
346,0.4067725
347,0.46839106
348,0.52810955
349,0.56876916
350,0.5928618
351,0.6026336
352,0.59101856
353,0.5663606
354,0.5292381
355,0.49150717
356,0.44468153
357,0.40602034
358,0.3712739
359,0.34817225
360,0.37278283
361,0.3575598
362,0.34439057
363,0.33798075
364,0.3227532
365,0.29691386
366,0.2857258
367,0.28483254
368,0.30700716
369,0.3534122
370,0.41989556
371,0.48625767
372,0.5492234
373,0.59331995
374,0.6347951
375,0.6515888
376,0.64781356
377,0.6298046
378,0.5920825
379,0.55384934
380,0.49834487
381,0.45704412
382,0.41861016
383,0.4013878
384,0.7973613
385,0.7755536
386,0.7497848
387,0.7227024
388,0.68935406
389,0.6480638
390,0.6134225
391,0.58677936
392,0.56642103
393,0.553808
394,0.5351146
395,0.53117883
396,0.5187983
397,0.5150871
398,0.5060834
399,0.5195391
400,0.54942524
401,0.57288593
402,0.6166983
403,0.6500933
404,0.703478
405,0.7362233
406,0.75512224
407,0.76898205
408,0.2554702
409,0.35437977
410,0.45289358
411,0.53448457
412,0.5872184
413,0.6023829
414,0.6250348
415,0.6220721
416,0.59629637
417,0.5379205
418,0.4804355
419,0.4088146
420,0.35255662
421,0.30421874
422,0.27623606
423,0.26480716
424,0.2553581
425,0.24584423
426,0.23691288
427,0.22261406
428,0.20796613
429,0.18519647
430,0.17646623
431,0.1997604
432,0.6845298
433,0.7157383
434,0.7467886
435,0.7691653
436,0.79109824
437,0.79405785
438,0.780704
439,0.7597709
440,0.721203
441,0.6704445
442,0.6348908
443,0.59448624
444,0.58288455
445,0.56329465
446,0.54030406
447,0.5285473
448,0.5154626
449,0.5016136
450,0.48672846
451,0.47336787
452,0.48846754
453,0.51368487
454,0.5598161
455,0.6135417
456,0.3753333
457,0.35618424
458,0.35726988
459,0.37828058
460,0.42681468
461,0.48592734
462,0.54966027
463,0.60507417
464,0.648908
465,0.6742518
466,0.68856025
467,0.6926588
468,0.6833648
469,0.65601003
470,0.6125354
471,0.57187545
472,0.5242222
473,0.4858113
474,0.45803624
475,0.4269373
476,0.42852134
477,0.4231124
478,0.41982847
479,0.39722425
480,0.80179125
481,0.7927746
482,0.7794994
483,0.76383144
484,0.7417658
485,0.7077403
486,0.6710099
487,0.64178324
488,0.6149173
489,0.5952341
490,0.5724194
491,0.56123906
492,0.5530664
493,0.5506749
494,0.5431521
495,0.5523547
496,0.5707487
497,0.58246756
498,0.61134535
499,0.6362637
500,0.68328744
501,0.71845174
502,0.7429966
503,0.7651759
504,0.24834853
505,0.25669363
506,0.2925994
507,0.33491635
508,0.39551437
509,0.4467408
510,0.48617965
511,0.51327443
512,0.52707404
513,0.52621907
514,0.5273696
515,0.51746774
516,0.50338626
517,0.4736265
518,0.44286186
519,0.41640168
520,0.400256
521,0.38613513
522,0.36834475
523,0.35279134
524,0.32718933
525,0.29544187
526,0.27161655
527,0.25653362
528,0.30649158
529,0.27108204
530,0.24522069
531,0.23625416
532,0.2232314
533,0.21414356
534,0.20043176
535,0.18953457
536,0.17501706
537,0.17188466
538,0.18710034
539,0.22070453
540,0.27525043
541,0.34026882
542,0.39964622
543,0.4577029
544,0.49230123
545,0.5098004
546,0.5225123
547,0.5193192
548,0.48871303
549,0.45398316
550,0.4080034
551,0.36352146
552,0.39465222
553,0.34975135
554,0.31647503
555,0.28916374
556,0.27699137
557,0.27500117
558,0.26027352
559,0.24159068
560,0.214149
561,0.20558125
562,0.19375327
563,0.22243652
564,0.26773393
565,0.3365049
566,0.42231673
567,0.49940902
568,0.5698477
569,0.61141616
570,0.6382078
571,0.6376662
572,0.6380421
573,0.5986762
574,0.55171555
575,0.48452726
576,0.36394703
577,0.3507291
578,0.33355415
579,0.32446834
580,0.3133803
581,0.29293048
582,0.30108356
583,0.32382035
584,0.37087378
585,0.43234688
586,0.5011164
587,0.55922973
588,0.6034733
589,0.62584245
590,0.65106463
591,0.65043336
592,0.6333374
593,0.59995234
594,0.5498632
595,0.5043881
596,0.45483655
597,0.4197997
598,0.39075977
599,0.38226533
600,0.7960282
601,0.73743874
602,0.6887648
603,0.65622216
604,0.6239097
605,0.5904554
606,0.56500685
607,0.5435444
608,0.51914895
609,0.50694
610,0.49918044
611,0.5208044
612,0.5572014
613,0.6165916
614,0.6769742
615,0.7547376
616,0.8131933
617,0.85174704
618,0.88185036
619,0.89518654
620,0.8952677
621,0.88640654
622,0.86034644
623,0.8291424
624,0.45661217
625,0.44140422
626,0.42712373
627,0.4117357
628,0.400956
629,0.3845783
630,0.38247335
631,0.3877221
632,0.41433036
633,0.46977752
634,0.52198714
635,0.5947502
636,0.65684164
637,0.7014356
638,0.73684
639,0.7503664
640,0.7489718
