,0
0,0.5350149
1,0.5485563
2,0.54267937
3,0.519025
4,0.48195207
5,0.43397045
6,0.78404474
7,0.7442648
8,0.70322883
9,0.6619757
10,0.62746716
11,0.59747636
12,0.24093726
13,0.23160756
14,0.2215273
15,0.21017104
16,0.20140228
17,0.1970354
18,0.3586294
19,0.3398623
20,0.32044274
21,0.30277732
22,0.28945118
23,0.27849746
24,0.7357385
25,0.6966951
26,0.65978765
27,0.6233461
28,0.5923308
29,0.56431794
30,0.2573899
31,0.23935062
32,0.2233904
33,0.20900214
34,0.19999035
35,0.19145179
36,0.4114763
37,0.38778317
38,0.36675566
39,0.3469114
40,0.33068916
41,0.32058257
42,0.5073317
43,0.48326334
44,0.460115
45,0.4381863
46,0.4185782
47,0.40356866
48,0.65014386
49,0.61688393
50,0.5858549
51,0.5563334
52,0.53055215
53,0.51015794
54,0.5204364
55,0.4964081
56,0.47429794
57,0.45309365
58,0.43533975
59,0.42364582
60,0.72833025
61,0.6969795
62,0.6647551
63,0.6308582
64,0.6010207
65,0.574932
66,0.4033503
67,0.45576483
68,0.5014632
69,0.5402107
70,0.56152356
71,0.57083654
72,0.5396174
73,0.50696164
74,0.4746571
75,0.44536233
76,0.42242151
77,0.4029326
78,0.5958629
79,0.5780172
80,0.55265844
81,0.5227639
82,0.49302018
83,0.46422857
84,0.31261572
85,0.35541508
86,0.39110646
87,0.41707858
88,0.42699128
89,0.42405766
90,0.3436662
91,0.31841245
92,0.29269925
93,0.26831427
94,0.24989238
95,0.2322756
96,0.48657197
97,0.5233165
98,0.56210136
99,0.60022557
100,0.6316041
101,0.65898097
102,0.116838604
103,0.10774551
104,0.09836675
105,0.08605954
106,0.08126719
107,0.081443265
108,0.2013883
109,0.18596661
110,0.17012434
111,0.1532706
112,0.14365631
113,0.14309826
114,0.41491848
115,0.44177127
116,0.46175212
117,0.4747063
118,0.47542286
119,0.46546447
120,0.325114
121,0.3760361
122,0.41662526
123,0.4451455
124,0.45685562
125,0.45641848
126,0.6061203
127,0.5750439
