Actual,Predicted
0.6923076923076934,1.0912559
0.6980056980056943,1.1076349
0.7094017094017069,1.1112454
0.7008547008547019,1.107139
0.7008547008547019,1.1009265
0.6951566951566939,1.0971588
0.7008547008547019,1.0906087
0.6951566951566939,1.0887039
0.6951566951566939,1.0861795
0.6923076923076863,1.0941695
0.806451612903226,1.2167333
0.806451612903226,1.2201071
0.8387096774193554,1.2455385
0.849462365591398,1.2532552
0.870967741935484,1.2697245
0.860215053763441,1.2609248
0.860215053763441,1.2599119
0.860215053763441,1.2729003
0.860215053763441,1.276776
0.849462365591398,1.2760832
0.0,0.4039269
0.0,0.3944432
0.0,0.39400786
0.0,0.4013169
0.0,0.40212798
0.0,0.39749268
0.0,0.3994692
0.0,0.40162453
0.0,0.40156025
0.0,0.40122795
0.17266187050359783,0.56629765
0.1606714628297361,0.553583
0.13669064748201443,0.52890396
0.12230215827338053,0.5246172
0.11750599520383709,0.51802313
0.11510791366906492,0.51869506
0.1079136690647493,0.507692
0.09112709832134236,0.4963564
0.09832134292565975,0.48571718
0.0959232613908867,0.4846731
0.6980056980057014,1.0940367
0.7094017094017069,1.1123447
0.7008547008547019,1.1127704
0.7008547008547019,1.1067871
0.6951566951566939,1.0991225
0.7008547008547019,1.0944847
0.6951566951566939,1.0893419
0.6951566951566939,1.0883464
0.6923076923076934,1.0883601
0.6923076923076863,1.1003938
0.806451612903226,1.217704
0.8387096774193552,1.2535895
0.849462365591398,1.2590467
0.8709677419354835,1.2729595
0.860215053763441,1.2604827
0.860215053763441,1.2578877
0.860215053763441,1.2569659
0.860215053763441,1.2754502
0.849462365591398,1.2742033
0.860215053763441,1.2606937
0.0,0.40423986
0.0,0.3950966
0.0,0.39070064
0.0,0.4006138
0.0,0.40177882
0.0,0.39764085
0.0,0.3996756
0.0,0.40249637
0.0,0.40195692
0.0,0.4005229
0.160671462829737,0.5514737
0.13669064748201443,0.5294252
0.12230215827338053,0.5140478
0.11750599520383709,0.5103264
0.11510791366906492,0.5128814
0.10791366906474753,0.5074987
0.09112709832134236,0.49267778
0.09832134292565886,0.48230296
0.09592326139088758,0.4752491
0.10071942446043192,0.4834055
0.7094017094017104,1.0990041
0.7008547008547019,1.1118412
0.7008547008547019,1.111351
0.6951566951566939,1.1041242
0.7008547008547019,1.0963569
0.6951566951566939,1.0922087
0.6951566951566939,1.0918804
0.6923076923076934,1.0945063
0.6923076923076934,1.0981851
0.7008547008547019,1.1136384
0.838709677419355,1.2531105
0.849462365591398,1.2607367
0.8709677419354844,1.2771549
0.860215053763441,1.2607695
0.860215053763441,1.2620748
0.860215053763441,1.2602696
0.860215053763441,1.2584463
0.849462365591398,1.2674029
0.860215053763441,1.254833
0.827956989247312,1.2287219
0.0,0.40426937
0.0,0.3980588
0.0,0.39072824
0.0,0.40184227
0.0,0.40087423
0.0,0.39752814
0.0,0.3975238
0.0,0.40264735
0.0,0.4021495
0.0,0.40058643
0.13669064748201532,0.5281663
0.12230215827338142,0.5188302
0.1175059952038362,0.502354
0.11510791366906403,0.5065314
0.10791366906474753,0.50465435
0.09112709832134325,0.49690223
0.09832134292565975,0.49167782
0.09592326139088758,0.48830912
0.1007194244604328,0.49233603
0.09832134292565975,0.50947833
0.7008547008547019,1.098428
0.7008547008547019,1.1118957
0.6951566951566939,1.1088204
0.7008547008547019,1.1016564
0.6951566951566939,1.0941106
0.6951566951566939,1.091762
0.6923076923076898,1.0926187
0.6923076923076934,1.0975204
0.7008547008547019,1.103012
0.7008547008547019,1.1203887
0.849462365591398,1.2647067
0.870967741935484,1.2831588
0.860215053763441,1.2677768
0.860215053763441,1.2630033
0.860215053763441,1.2627457
0.860215053763441,1.2585651
0.849462365591398,1.2502437
0.860215053763441,1.2495738
0.827956989247312,1.2247306
0.795698924731183,1.1850011
0.0,0.4071616
0.0,0.39651158
0.0,0.3895536
0.0,0.4003268
0.0,0.4010377
0.0,0.39821875
0.0,0.39732966
0.0,0.40277174
0.0,0.4019526
0.0,0.40011957
0.12230215827338142,0.52075624
0.11750599520383709,0.50917685
0.11510791366906314,0.50209475
0.10791366906474842,0.5010372
0.09112709832134325,0.4985117
0.09832134292565975,0.49227256
0.09592326139088758,0.49067628
0.10071942446043192,0.49465126
0.09832134292565975,0.50485605
0.10791366906474753,0.52964944
0.7008547008547019,1.099049
0.6951566951566939,1.1080146
0.7008547008547019,1.1043696
0.6951566951566939,1.0971152
0.6951566951566939,1.0911481
0.6923076923076863,1.0896392
0.6923076923076898,1.0938089
0.7008547008547019,1.1006284
0.7008547008547019,1.106339
0.7094017094017069,1.122154
0.870967741935484,1.281352
0.860215053763441,1.270133
0.860215053763441,1.2654762
0.860215053763441,1.2608101
0.860215053763441,1.2560005
0.849462365591398,1.2477442
0.860215053763441,1.2591492
0.8279569892473115,1.23201
0.795698924731183,1.1782997
0.7204301075268817,1.1158222
0.0,0.40754706
0.0,0.40071812
0.0,0.39336473
0.0,0.40290934
0.0,0.40251592
0.0,0.39801937
0.0,0.39594793
0.0,0.40264028
0.0,0.40185684
0.0,0.39999574
0.11750599520383709,0.510372
0.11510791366906492,0.50857735
0.1079136690647493,0.49793693
0.09112709832134236,0.4948613
0.09832134292565975,0.49623948
0.0959232613908867,0.49632823
0.10071942446043192,0.49860752
0.09832134292565886,0.5177844
0.10791366906474753,0.54475
0.19904076738609167,0.5819901
0.6951566951566939,1.1000416
0.7008547008547019,1.1087286
0.6951566951566939,1.1040528
0.6951566951566939,1.0971581
0.6923076923076934,1.0937757
0.6923076923076863,1.0966594
0.7008547008547019,1.1024805
0.7008547008547019,1.1106353
0.7094017094017104,1.1165261
0.7122507122507074,1.128837
0.860215053763441,1.2696922
0.860215053763441,1.2690891
0.860215053763441,1.2686622
0.860215053763441,1.2607329
0.849462365591398,1.2420167
0.860215053763441,1.2540485
0.827956989247312,1.2318134
0.795698924731183,1.1819847
0.7204301075268817,1.1062882
0.6021505376344087,1.0272473
0.0,0.40607238
0.0,0.3989461
0.0,0.3941787
0.0,0.40238705
0.0,0.40412807
0.0,0.3979433
0.0,0.39868605
0.0,0.4026451
0.0,0.4014585
0.0,0.39991602
0.11510791366906492,0.5077045
0.10791366906474753,0.5028676
0.09112709832134236,0.4928627
0.09832134292565886,0.49386987
0.09592326139088758,0.5000673
0.10071942446043192,0.4936275
0.09832134292565975,0.5059475
0.10791366906474842,0.53620577
0.19904076738609078,0.57318693
0.2541966426858515,0.6191977
0.7008547008547019,1.0964204
0.6951566951566939,1.1038282
0.6951566951566939,1.1007218
0.6923076923076934,1.0958714
0.6923076923076934,1.0960646
0.7008547008547019,1.0984995
0.7008547008547019,1.10437
0.7094017094017069,1.1102884
0.7122507122507145,1.1137756
0.7122507122507074,1.1205899
0.860215053763441,1.2671676
0.860215053763441,1.2680353
0.860215053763441,1.266941
0.849462365591398,1.2532815
0.860215053763441,1.2540371
0.827956989247312,1.2277367
0.7956989247311834,1.1989969
0.7204301075268815,1.1365892
0.6021505376344087,1.0563774
0.666666666666667,0.97875524
0.0,0.40450534
0.0,0.40116856
0.0,0.39423877
0.0,0.40362814
0.0,0.40555733
0.0,0.3976367
0.0,0.39856976
0.0,0.4022896
0.0,0.40100437
0.0,0.3999765
0.10791366906474753,0.49746698
0.09112709832134325,0.49658102
0.09832134292565975,0.49253386
0.09592326139088758,0.4962094
0.1007194244604328,0.49347588
0.09832134292565975,0.5013159
0.1079136690647493,0.5168982
0.1990407673860899,0.5538328
0.2541966426858506,0.5953359
0.2565947242206237,0.639835
0.6951566951566939,1.1013229
0.6951566951566939,1.1060144
0.6923076923076898,1.1020501
0.6923076923076934,1.0987434
0.7008547008547019,1.1025213
0.7008547008547019,1.1071433
0.7094017094017069,1.1106353
0.712250712250718,1.1102906
0.7122507122507145,1.1050483
0.6923076923076863,1.1027471
0.860215053763441,1.2787129
0.860215053763441,1.2665443
0.849462365591398,1.257503
0.860215053763441,1.2619984
0.827956989247312,1.2305529
0.795698924731183,1.20901
0.7204301075268824,1.1300462
0.6021505376344085,1.04982
0.6666666666666667,0.97157586
0.5483870967741937,0.91397583
0.0,0.40510723
0.0,0.40576378
0.0,0.39570916
0.0,0.4022265
0.0,0.4067585
0.0,0.40067658
0.0,0.3937734
0.0,0.40232497
0.0,0.40202478
0.0,0.4006496
0.09112709832134325,0.4916594
0.09832134292565975,0.49051857
0.09592326139088758,0.48617694
0.10071942446043192,0.48398584
0.09832134292565975,0.5012627
0.10791366906474753,0.5248031
0.1990407673860899,0.58612585
0.2541966426858515,0.632975
0.2565947242206237,0.6711218
0.30215827338129486,0.7044911
0.6951566951566939,1.0930636
0.6923076923076863,1.1033707
0.6923076923076898,1.1029441
0.7008547008547019,1.1018244
0.7008547008547019,1.1073287
0.7094017094017069,1.1103703
0.7122507122507145,1.109922
0.712250712250718,1.1018885
0.6923076923076934,1.0919657
0.6809116809116809,1.0852034
0.860215053763441,1.2712294
0.849462365591398,1.2631923
0.860215053763441,1.2664106
0.8279569892473115,1.2358125
0.795698924731183,1.2024647
0.7204301075268817,1.1268544
0.602150537634409,1.0165462
0.6666666666666665,0.96068823
0.5483870967741937,0.9066144
0.4301075268817207,0.87580776
0.0,0.40155327
0.0,0.39683014
0.0,0.39709836
0.0,0.40224236
0.0,0.41101313
0.0,0.3982654
0.0,0.400371
0.0,0.40476838
0.0,0.40314087
0.0,0.4014432
0.09832134292565975,0.49893063
0.0959232613908867,0.49331325
0.10071942446043192,0.4825364
0.09832134292565886,0.50217795
0.10791366906474753,0.5310534
0.19904076738609167,0.57923794
0.2541966426858506,0.64185536
0.2565947242206237,0.67781925
0.30215827338129486,0.70221925
0.3285371702637887,0.72618496
0.6923076923076934,1.0845865
0.6923076923076863,1.1035671
0.7008547008547019,1.1080701
0.7008547008547019,1.1076878
0.7094017094017104,1.1121649
0.7122507122507074,1.1078745
0.7122507122507145,1.104236
0.6923076923076934,1.0888572
0.6809116809116809,1.0767365
0.6524216524216513,1.0643939
