,0
0,0.49810517
1,0.4854039
2,0.4674917
3,0.4439537
4,0.4193199
5,0.39435118
6,0.60107774
7,0.5777099
8,0.56163704
9,0.54593587
10,0.5333986
11,0.52406955
12,0.35177517
13,0.35259408
14,0.35476047
15,0.35414702
16,0.35328567
17,0.3539247
18,0.3810451
19,0.36155877
20,0.34597924
21,0.33220533
22,0.3247761
23,0.320328
24,0.58823013
25,0.5680131
26,0.5546602
27,0.54225993
28,0.5337152
29,0.5261575
30,0.28167683
31,0.27594158
32,0.270611
33,0.26559588
34,0.26259694
35,0.26242936
36,0.52169585
37,0.5110646
38,0.50305766
39,0.49386358
40,0.4877656
41,0.48506635
42,0.47727925
43,0.47026557
44,0.46709824
45,0.4606142
46,0.4566716
47,0.45458648
48,0.5062426
49,0.49607742
50,0.49008393
51,0.4822229
52,0.47655338
53,0.47255194
54,0.5391228
55,0.52700454
56,0.51855564
57,0.5094162
58,0.50317186
59,0.50042874
60,0.4646833
61,0.45743632
62,0.45420182
63,0.4492942
64,0.445046
65,0.44217104
66,0.44735986
67,0.45578757
68,0.4565564
69,0.44919884
70,0.43590176
71,0.4148019
72,0.55779356
73,0.5404687
74,0.5288702
75,0.5170111
76,0.50853705
77,0.50343025
78,0.43211326
79,0.42533928
80,0.4199712
81,0.41352963
82,0.408445
83,0.40530393
84,0.36464307
85,0.37694126
86,0.3823727
87,0.37940437
88,0.3729698
89,0.36067763
90,0.4423388
91,0.43235666
92,0.42671496
93,0.42065206
94,0.4150484
95,0.41328833
96,0.47353557
97,0.50822777
98,0.5498928
99,0.5756613
100,0.59128964
101,0.5903213
102,0.26432097
103,0.2866477
104,0.3229958
105,0.3608838
106,0.3945612
107,0.4153845
108,0.23650429
109,0.23529795
110,0.2352364
111,0.23451611
112,0.23486319
113,0.24185032
114,0.7616278
115,0.7438886
116,0.7141867
117,0.67334646
118,0.6269065
119,0.58019495
120,0.45554692
121,0.45755446
122,0.45534647
123,0.44786122
124,0.43741846
125,0.42341793
126,0.45198816
127,0.44122222
128,0.43357348
129,0.42601043
130,0.42034337
131,0.41573918
132,0.5364574
133,0.52074337
134,0.51031077
135,0.5005442
136,0.49339777
137,0.48687035
138,0.42875776
139,0.4698513
140,0.5076127
141,0.5246037
142,0.52908105
143,0.5148786
144,0.49806106
145,0.4864753
146,0.48003867
147,0.47325972
148,0.46909016
149,0.4647462
150,0.32718572
151,0.32176912
152,0.31666785
153,0.3117346
154,0.30635232
155,0.30455157
156,0.49964553
157,0.49524134
158,0.49321008
159,0.4875198
160,0.4828657
161,0.48015553
162,0.4831738
163,0.49224284
164,0.5238039
165,0.5689631
166,0.61672515
167,0.65326226
168,0.70285416
169,0.68462574
170,0.66638035
171,0.64386094
172,0.62132263
173,0.5981636
174,0.35542512
175,0.36177608
176,0.3797735
177,0.40362975
178,0.4289869
179,0.44933343
180,0.6322361
181,0.61302733
182,0.59626627
183,0.57686055
184,0.5595884
185,0.5416319
186,0.44330257
187,0.45991763
188,0.47840095
189,0.48974928
190,0.49639755
191,0.4938608
192,0.5147162
193,0.50419736
194,0.49784213
195,0.49051327
196,0.48563763
197,0.48161542
198,0.67909956
199,0.705827
200,0.71910316
201,0.7026628
202,0.6734314
203,0.63179255
204,0.39541003
205,0.3979227
206,0.39988077
207,0.39912564
208,0.39761287
209,0.39493382
210,0.4953627
211,0.48788399
212,0.48460358
213,0.4802255
214,0.4780519
215,0.47667843
216,0.5490485
217,0.57164365
218,0.59726185
219,0.6110132
220,0.61648405
221,0.60889196
222,0.46084052
223,0.45750916
224,0.456835
225,0.4536951
226,0.45180744
227,0.45133734
228,0.31391367
229,0.30710974
230,0.3015084
231,0.29589084
232,0.29063472
233,0.2913658
234,0.6143831
235,0.5858443
236,0.5505436
237,0.50810766
238,0.46609908
239,0.4335543
240,0.54696155
241,0.5486243
242,0.55241156
243,0.55044675
244,0.54637504
245,0.5377555
246,0.6202307
247,0.6244072
248,0.62561727
249,0.62008214
250,0.60988307
251,0.59216803
252,0.29071006
253,0.28810638
254,0.28903824
255,0.2980156
256,0.31201237
257,0.33131146
258,0.3728039
259,0.37609118
260,0.40231046
261,0.45272398
262,0.5097822
263,0.56012404
264,0.3775002
265,0.37207997
266,0.3685464
267,0.36508995
268,0.36099076
269,0.3583506
270,0.5999212
271,0.5864336
272,0.57866526
273,0.5693264
274,0.5635652
275,0.55941546
276,0.43268612
277,0.43594965
278,0.44636044
279,0.45788977
280,0.46969435
281,0.47790182
282,0.5054873
283,0.49819326
284,0.49529052
285,0.4899599
286,0.4859563
287,0.48363245
288,0.5887406
289,0.61620456
290,0.6549258
291,0.6818932
292,0.7009688
293,0.70368034
294,0.42214948
295,0.40847555
296,0.40236205
297,0.3981759
298,0.39709988
299,0.3934333
300,0.22141081
301,0.26910573
302,0.33330297
303,0.3898592
304,0.43409365
305,0.45410994
306,0.38700986
307,0.3833763
308,0.38195732
309,0.3796219
310,0.3775583
311,0.3774785
312,0.42973503
313,0.41989443
314,0.4197367
315,0.43584442
316,0.4618503
317,0.49441794
318,0.28182706
319,0.27685028
320,0.27171192
321,0.26624382
322,0.2616611
323,0.26300183
324,0.5866258
325,0.57360196
326,0.56641734
327,0.557886
328,0.5521363
329,0.54754657
330,0.45656437
331,0.45000756
332,0.45289445
333,0.4668247
334,0.48732692
335,0.5089514
336,0.5392425
337,0.52861595
338,0.5214765
339,0.5126569
340,0.5079293
341,0.505096
342,0.36081323
343,0.38894227
344,0.41140294
345,0.4205717
346,0.4220502
347,0.41073027
348,0.4792738
349,0.49809936
350,0.50511736
351,0.49681377
352,0.48044923
353,0.45538124
354,0.37303245
355,0.36499518
356,0.36046606
357,0.35713834
358,0.35487375
359,0.35171074
360,0.4761688
361,0.49255818
362,0.50180626
363,0.49865294
364,0.48881805
365,0.47044554
366,0.567512
367,0.57435197
368,0.58642364
369,0.59243286
370,0.59518963
371,0.59090817
372,0.48537657
373,0.47946906
374,0.47732544
375,0.47420785
376,0.47494587
377,0.48013097
378,0.3661884
379,0.35820323
380,0.35481846
381,0.34940112
382,0.34824798
383,0.34647092
384,0.41943452
385,0.41003126
386,0.4038965
387,0.39737672
388,0.39229953
389,0.3893755
390,0.47884905
391,0.46165848
392,0.4498864
393,0.43664938
394,0.42514348
395,0.41989493
396,0.5449649
397,0.5275095
398,0.513857
399,0.49888742
400,0.48714468
401,0.47504732
402,0.39619583
403,0.37238505
404,0.3524091
405,0.33493927
406,0.3256361
407,0.31915778
408,0.3427867
409,0.33118862
410,0.32203132
411,0.31327176
412,0.3084456
413,0.3042074
414,0.3318146
415,0.32707545
416,0.3245154
417,0.32028338
418,0.31723982
419,0.31813997
420,0.2985703
421,0.2970755
422,0.29561245
423,0.29385024
424,0.2946524
425,0.30147487
426,0.6315446
427,0.6135761
428,0.5925083
429,0.56667703
430,0.5404
431,0.5167669
432,0.6371946
433,0.65354884
434,0.66463166
435,0.66050327
436,0.6496036
437,0.62879163
438,0.4406915
439,0.4714716
440,0.50711435
441,0.5278937
442,0.5391947
443,0.5364603
444,0.6494185
445,0.60816836
446,0.57786494
447,0.5524589
448,0.53515416
449,0.52363366
450,0.32018638
451,0.32257682
452,0.34360784
453,0.38533777
454,0.43253857
455,0.4756716
456,0.46381202
457,0.45902464
458,0.45749757
459,0.45253095
460,0.44931746
461,0.44821483
462,0.61444104
463,0.59989107
464,0.5917428
465,0.58213145
466,0.5757327
467,0.5706272
468,0.41832346
469,0.43034017
470,0.43943894
471,0.43984926
472,0.43649384
473,0.43035835
474,0.4338591
475,0.4265367
476,0.42325488
477,0.42542347
478,0.43425345
479,0.4482212
480,0.45706385
481,0.45011556
482,0.4465738
483,0.44117123
484,0.43769684
485,0.43740022
486,0.4414688
487,0.4347692
488,0.43054485
489,0.424563
490,0.42002386
491,0.4185178
492,0.29267225
493,0.28389785
494,0.2822985
495,0.2924636
496,0.31073192
497,0.33673555
498,0.58231807
499,0.60029
500,0.6211121
501,0.62968326
502,0.63272655
503,0.62630486
504,0.48415023
505,0.52720106
506,0.57485247
507,0.60111135
508,0.61531913
509,0.61065996
510,0.35349417
511,0.348313
512,0.34406435
513,0.3393869
514,0.33527598
515,0.33326894
516,0.459764
517,0.4503638
518,0.44258863
519,0.43370152
520,0.42666793
521,0.42072046
522,0.60750544
523,0.56856734
524,0.53962713
525,0.51297677
526,0.49456042
527,0.48135355
528,0.4346065
529,0.43024057
530,0.43199092
531,0.43599552
532,0.4405681
533,0.4447339
534,0.30860633
535,0.2984359
536,0.2919492
537,0.2869065
538,0.28453276
539,0.28303257
540,0.4333555
541,0.42827457
542,0.42648643
543,0.4259823
544,0.42848662
545,0.4355641
546,0.5134947
547,0.503502
548,0.4973695
549,0.49006563
550,0.4855812
551,0.48429722
552,0.4745146
553,0.4901902
554,0.51506114
555,0.53379
556,0.5484722
557,0.55422455
558,0.6148524
559,0.6146662
560,0.60498726
561,0.5890678
562,0.5678884
563,0.5420417
564,0.3660733
565,0.3658531
566,0.36760348
567,0.36685863
568,0.36602947
569,0.36655182
570,0.44008222
571,0.43173185
572,0.4386813
573,0.4652397
574,0.50081974
575,0.53668076
576,0.312949
577,0.36663404
578,0.4298619
579,0.47576332
580,0.5076406
581,0.5143135
582,0.51525223
583,0.52338
584,0.5266318
585,0.5205673
586,0.5105218
587,0.49708092
588,0.3606081
589,0.35823065
590,0.35873583
591,0.3569935
592,0.3553071
593,0.3567691
