,0
0,0.31465214
1,0.32836246
2,0.3557179
3,0.40076602
4,0.45853066
5,0.5290047
6,0.59462845
7,0.6445422
8,0.68517923
9,0.71287715
10,0.7278936
11,0.72749543
12,0.36813173
13,0.35536307
14,0.34217566
15,0.33190283
16,0.321511
17,0.31662413
18,0.3139081
19,0.3160735
20,0.33286372
21,0.35981798
22,0.39332587
23,0.427983
24,0.20266479
25,0.22705984
26,0.26443195
27,0.31531912
28,0.37056667
29,0.4232456
30,0.46522474
31,0.4875716
32,0.49639654
33,0.49260914
34,0.47527438
35,0.44745666
36,0.46311098
37,0.43895483
38,0.41653034
39,0.3968746
40,0.38369104
41,0.3774559
42,0.36813125
43,0.3571454
44,0.34885326
45,0.34124538
46,0.342449
47,0.35240433
48,0.27170327
49,0.24883258
50,0.23002988
51,0.21538255
52,0.20219088
53,0.19163528
54,0.17477727
55,0.15842985
56,0.16143826
57,0.18242587
58,0.22231378
59,0.2742174
60,0.42070293
61,0.37235898
62,0.32502002
63,0.2820727
64,0.25674057
65,0.24469584
66,0.22945552
67,0.21540183
68,0.20167443
69,0.18297727
70,0.1723584
71,0.16518888
72,0.4176483
73,0.404534
74,0.38813382
75,0.37326035
76,0.3569965
77,0.3479979
78,0.34518525
79,0.35264194
80,0.37908137
81,0.41782016
82,0.46143687
83,0.50401515
84,0.6460583
85,0.69680214
86,0.7366581
87,0.7696476
88,0.79171616
89,0.7988939
90,0.7917663
91,0.7663181
92,0.7326439
93,0.6962802
94,0.65897727
95,0.6269133
96,0.33098122
97,0.36465287
98,0.40580642
99,0.4541527
100,0.5032087
101,0.55422425
102,0.5996815
103,0.6295388
104,0.6498679
105,0.65741533
106,0.65180326
107,0.63729584
108,0.47816956
109,0.5214193
110,0.54630315
111,0.55492914
112,0.54576623
113,0.51987
114,0.48389357
115,0.44027957
116,0.40212306
117,0.36840215
118,0.33978248
119,0.31455353
120,0.4305548
121,0.41419238
122,0.39749372
123,0.38267428
124,0.37008953
125,0.361128
126,0.34873286
127,0.33585662
128,0.33262852
129,0.33953908
