,0
0,0.40091568
1,0.4154393
2,0.4364509
3,0.4635132
4,0.4889704
5,0.50285244
6,0.5119158
7,0.5137569
8,0.5169468
9,0.5125214
10,0.50065774
11,0.47894385
12,0.25462317
13,0.24287112
14,0.2325364
15,0.22101265
16,0.21226925
17,0.20582534
18,0.20415242
19,0.21575966
20,0.24374712
21,0.2719703
22,0.30258775
23,0.3312681
24,0.2023239
25,0.22652501
26,0.2512863
27,0.27680394
28,0.29957417
29,0.32147568
30,0.33145505
31,0.33587047
32,0.33218017
33,0.32435805
34,0.31452617
35,0.30028924
36,0.4826308
37,0.46427125
38,0.44875127
39,0.4434845
40,0.44083053
41,0.43862534
42,0.43970156
43,0.44180685
44,0.44818896
45,0.45746288
46,0.4671082
47,0.46845403
48,0.23826925
49,0.2319698
50,0.22319499
51,0.2096157
52,0.19662973
53,0.18231845
54,0.17006125
55,0.1694507
56,0.1878373
57,0.21354485
58,0.2501948
59,0.29299557
60,0.23669766
61,0.22922982
62,0.22441337
63,0.22032014
64,0.21953104
65,0.2202039
66,0.21741614
67,0.21221748
68,0.20603871
69,0.19940332
70,0.19735189
71,0.2009207
72,0.2929011
73,0.27910188
74,0.26549318
75,0.25383925
76,0.24500047
77,0.23939946
78,0.23898695
79,0.2511603
80,0.2802071
81,0.3132881
82,0.34843975
83,0.38013464
84,0.47495425
85,0.48694372
86,0.49439672
87,0.496426
88,0.49712005
89,0.49192744
90,0.48334384
91,0.46611145
92,0.44765782
93,0.43028143
94,0.4151541
95,0.3974501
96,0.24003826
97,0.24681391
98,0.2583253
99,0.27647308
100,0.29723164
101,0.31986925
102,0.33632663
103,0.3503985
104,0.36030793
105,0.36666626
106,0.3680752
107,0.3622907
108,0.29546463
109,0.2958327
110,0.29452103
111,0.2908467
112,0.28499332
113,0.2787669
114,0.2681834
115,0.25814253
116,0.24913824
117,0.2412528
118,0.23835228
119,0.23729086
120,0.3071778
121,0.29278886
122,0.27862313
123,0.2646575
124,0.2532921
125,0.24480528
126,0.234947
127,0.22633837
128,0.22190778
129,0.21917106
130,0.22275543
131,0.2314921
132,0.31469876
133,0.317871
134,0.31742966
135,0.31103724
136,0.30297527
137,0.2937499
138,0.27750635
139,0.2592641
140,0.24339668
141,0.22946611
142,0.22166441
143,0.2162016
144,0.12977166
145,0.11935744
146,0.12500007
147,0.15399787
148,0.2085728
149,0.2726295
150,0.3352068
151,0.3890602
152,0.41895366
153,0.4306205
154,0.42970493
155,0.41984758
156,0.32726318
157,0.31041798
158,0.2940683
159,0.27991098
160,0.26875553
161,0.2620785
162,0.25499555
163,0.24929827
164,0.24292809
165,0.23559614
166,0.23201166
167,0.23207983
168,0.38313723
169,0.36114296
170,0.3410149
171,0.3254846
172,0.31320715
173,0.30498618
174,0.29787862
175,0.2927428
176,0.28756887
177,0.2815337
178,0.27723485
179,0.2729241
180,0.37020767
181,0.3549352
182,0.34164926
183,0.33096611
184,0.3226468
185,0.31655157
186,0.31033128
187,0.30542365
188,0.30048916
189,0.29692873
190,0.29797718
191,0.3000359
192,0.547513
193,0.572844
194,0.5888188
195,0.59605306
196,0.59001946
197,0.56791604
198,0.54722553
199,0.52268773
200,0.50238025
201,0.47954762
202,0.45860595
203,0.43105924
204,0.29561472
205,0.3134275
206,0.32641062
207,0.33146772
208,0.33250645
209,0.32848528
210,0.31152546
211,0.2869708
212,0.2617593
213,0.24055576
214,0.22787192
215,0.21866113
216,0.47663286
217,0.44640106
218,0.41894785
219,0.396694
220,0.37811503
221,0.36210248
222,0.35126942
223,0.34354332
224,0.338211
225,0.33224154
226,0.32697147
227,0.31990987
228,0.4535501
229,0.45819336
230,0.4670732
231,0.48386225
232,0.50302625
233,0.5162437
234,0.52864707
235,0.53298163
236,0.53689694
237,0.5390283
238,0.53687084
239,0.5246414
240,0.32539034
241,0.3216975
242,0.31757772
243,0.3117913
244,0.30487123
245,0.29823765
246,0.28710613
247,0.27555215
248,0.26482752
249,0.2559384
250,0.25285658
251,0.25067237
252,0.34073222
253,0.3374938
254,0.3427219
255,0.3594038
256,0.38120484
257,0.40252924
258,0.4216677
259,0.4369209
260,0.4503461
261,0.46092916
262,0.46522424
263,0.45946613
264,0.23907857
265,0.2798483
266,0.3171785
267,0.34986103
268,0.37587643
269,0.39785266
270,0.41284877
271,0.42107993
272,0.42061487
273,0.41010422
274,0.3931267
275,0.36894834
276,0.2777196
277,0.26811323
278,0.25963035
279,0.253375
280,0.2490346
281,0.24801219
282,0.24440923
283,0.24044733
284,0.23441474
285,0.22836994
286,0.22569409
287,0.22688985
288,0.14697409
289,0.14142863
290,0.14280966
291,0.15847516
292,0.18659526
293,0.2274011
294,0.2658999
295,0.3022432
296,0.32739872
297,0.34383485
298,0.3527292
299,0.3542989
300,0.36980426
301,0.39641535
302,0.41421273
303,0.42262548
304,0.4263224
305,0.42236382
306,0.41135997
307,0.39153117
308,0.36708096
309,0.3437658
310,0.32529914
311,0.3092135
312,0.29967102
313,0.28991404
314,0.28673056
315,0.29705808
316,0.31988102
317,0.35083106
318,0.38339224
319,0.4119761
320,0.4386198
321,0.46117595
322,0.47603115
323,0.47939324
324,0.31728303
325,0.305858
326,0.30045688
327,0.2994663
328,0.30412817
329,0.30707437
330,0.31473064
331,0.3332041
332,0.36917508
333,0.40494034
334,0.4347775
335,0.4549753
336,0.13587427
337,0.15513082
338,0.1853837
339,0.22795439
340,0.27333003
341,0.31300703
342,0.33613622
343,0.35063556
344,0.3550961
345,0.35039294
346,0.33855337
347,0.32052654
348,0.2806325
349,0.29419708
350,0.30384734
351,0.30919078
352,0.31027314
353,0.30947995
354,0.29958627
355,0.2869426
356,0.2723263
357,0.2589914
358,0.24972425
359,0.24151531
360,0.21525942
361,0.2050964
362,0.19143549
363,0.17269227
364,0.15509956
365,0.13927624
366,0.12816705
367,0.1326262
368,0.16198823
369,0.19913694
370,0.24633962
371,0.29824597
372,0.3738084
373,0.36885715
374,0.35683182
375,0.33414337
376,0.3090695
377,0.28393736
378,0.2584227
379,0.23539093
380,0.22066602
381,0.20812383
382,0.20201187
383,0.19741839
384,0.2150432
385,0.21855043
386,0.23765238
387,0.28518647
388,0.35141787
389,0.41433477
390,0.46140277
391,0.4906212
392,0.50637746
393,0.51351154
394,0.50844514
395,0.49303955
396,0.36442402
397,0.35436574
398,0.3442243
399,0.33509934
400,0.32712272
401,0.320338
402,0.31766516
403,0.32193974
404,0.33978522
405,0.3615869
406,0.3852312
407,0.40553886
408,0.49277562
409,0.4896157
410,0.4829871
411,0.4728176
412,0.46010613
413,0.4417344
414,0.42413557
415,0.40641776
416,0.39214247
417,0.38126433
418,0.37445712
419,0.36500317
420,0.44105774
421,0.46887535
422,0.48871326
423,0.499107
424,0.5039492
425,0.50176454
426,0.49800462
427,0.48395753
428,0.46555376
429,0.44389153
430,0.4233548
431,0.40137088
432,0.35101146
433,0.34327373
434,0.34356794
435,0.35393894
436,0.37144125
437,0.38491598
438,0.4017233
439,0.42134687
440,0.43828812
441,0.44990924
442,0.45727402
443,0.45457578
444,0.3257451
445,0.31666374
446,0.30813587
447,0.29934612
448,0.2914456
449,0.2829982
450,0.27508575
451,0.27233317
452,0.27835894
453,0.2881668
454,0.30473754
455,0.32307294
456,0.15304914
457,0.14684546
458,0.14350417
459,0.14828347
460,0.16573165
461,0.20158836
462,0.24543296
463,0.29261237
464,0.32328078
465,0.34065104
466,0.35062912
467,0.3561066
468,0.370623
469,0.37813327
470,0.38527423
471,0.39356261
472,0.40263724
473,0.40825677
474,0.41068807
475,0.4054665
476,0.39559203
477,0.3846021
478,0.37699667
479,0.36812595
480,0.43548676
481,0.4575532
482,0.47162998
483,0.4761809
484,0.4751256
485,0.46591356
486,0.45504427
487,0.43594348
488,0.41254425
489,0.38793918
490,0.3692569
491,0.34852916
492,0.1538019
493,0.13960043
494,0.14004076
495,0.16601406
496,0.21478939
497,0.2708003
498,0.31564644
499,0.34641916
500,0.3640577
501,0.37252888
502,0.37504962
503,0.37201804
504,0.21237688
505,0.20392206
506,0.19445819
507,0.1817401
508,0.17408577
509,0.17665833
510,0.19079767
511,0.21895292
512,0.24814186
513,0.27056268
514,0.2910974
515,0.31322724
516,0.3747879
517,0.37403476
518,0.36913276
519,0.35939324
520,0.3465289
521,0.332448
522,0.3174436
523,0.30303186
524,0.29154035
525,0.28295317
526,0.27895617
527,0.27631602
528,0.39741284
529,0.40299407
530,0.4069008
531,0.40962377
532,0.4101769
533,0.4069551
534,0.39968032
535,0.38889486
536,0.37722358
537,0.36745924
538,0.36036637
539,0.35125548
540,0.37444597
541,0.3640811
542,0.3557899
543,0.3506232
544,0.3470434
545,0.34540874
546,0.34462604
547,0.34454578
548,0.3469306
549,0.35062286
550,0.3567792
551,0.36251402
552,0.704453
553,0.66871357
554,0.63631
555,0.6035653
556,0.57599354
557,0.5429485
558,0.51882017
559,0.49163723
560,0.47293594
