,0
0,0.230782
1,0.27891767
2,0.34955987
3,0.43234134
4,0.5134563
5,0.5826942
6,0.6340831
7,0.66218513
8,0.6693883
9,0.65982366
10,0.62876403
11,0.5863434
12,0.44475526
13,0.44572347
14,0.44120282
15,0.43256176
16,0.423464
17,0.41395706
18,0.39982608
19,0.40038332
20,0.41691184
21,0.45054972
22,0.48953772
23,0.5241688
24,0.28324306
25,0.32345682
26,0.37922686
27,0.446564
28,0.5076362
29,0.55216706
30,0.5780332
31,0.5815963
32,0.5701561
33,0.54485005
34,0.5071667
35,0.46565938
36,0.46902263
37,0.46525192
38,0.45857906
39,0.45214552
40,0.44692433
41,0.44038993
42,0.4326185
43,0.42620128
44,0.42258185
45,0.4216533
46,0.4252145
47,0.43284822
48,0.22359303
49,0.2146759
50,0.20636691
51,0.19583787
52,0.1912388
53,0.19134602
54,0.18915471
55,0.20960125
56,0.24741805
57,0.3017223
58,0.35938904
59,0.41324028
60,0.35009456
61,0.3217321
62,0.29133207
63,0.26697242
64,0.25233817
65,0.239173
66,0.23029432
67,0.22293022
68,0.21771081
69,0.2048736
70,0.19620425
71,0.19437487
72,0.3111552
73,0.30269924
74,0.2910712
75,0.2783928
76,0.27323818
77,0.28159225
78,0.2969393
79,0.34305122
80,0.4037366
81,0.47307265
82,0.5311304
83,0.5710778
84,0.592639
85,0.61542046
86,0.6267015
87,0.62991536
88,0.6237166
89,0.6093273
90,0.59299713
91,0.5746731
92,0.5584114
93,0.54509205
94,0.53434676
95,0.5241165
96,0.32774705
97,0.34666693
98,0.37004703
99,0.39561015
100,0.42062822
101,0.44109666
102,0.4534914
103,0.460237
104,0.45824832
105,0.45080855
106,0.43830746
107,0.42527002
108,0.5705154
109,0.5893227
110,0.585163
111,0.56527805
112,0.5326401
113,0.49668676
114,0.46403688
115,0.43286598
116,0.4077243
117,0.38753304
118,0.37647653
119,0.3664984
120,0.3943897
121,0.38254127
122,0.36970976
123,0.3593133
124,0.35474008
125,0.3486867
126,0.3407787
127,0.33557817
128,0.3334385
129,0.33352202
130,0.33979785
131,0.3518166
132,0.52086824
133,0.5250159
134,0.52004135
135,0.5093277
136,0.49387726
137,0.47567943
138,0.45844033
139,0.44151822
140,0.42810974
141,0.41776693
142,0.41274267
143,0.40896437
144,0.24602261
145,0.22918221
146,0.21844414
147,0.21878706
148,0.23723
149,0.27131718
150,0.30890802
151,0.35050046
152,0.382307
153,0.40500233
154,0.4138174
155,0.41198584
156,0.3895394
157,0.38024515
158,0.37072074
159,0.36283377
160,0.35968992
161,0.35460147
162,0.3458811
163,0.33919224
164,0.33603507
165,0.3386471
166,0.34986213
167,0.3660289
168,0.58531594
169,0.56680036
170,0.5454608
171,0.5288188
172,0.5164428
173,0.5036148
174,0.49176177
175,0.47983563
176,0.4723755
177,0.46613878
178,0.4646392
179,0.46528745
180,0.5504818
181,0.53118116
182,0.5081529
183,0.48835224
184,0.47203225
185,0.45610225
186,0.44207758
187,0.42883593
188,0.42042997
189,0.41185793
190,0.4081273
191,0.4062373
192,0.5070039
193,0.59296334
194,0.66484326
195,0.72333324
196,0.7575447
197,0.76092446
198,0.742337
199,0.70485884
200,0.6635758
201,0.616094
202,0.56854343
203,0.5279207
204,0.4890014
205,0.53792906
206,0.5568358
207,0.5521231
208,0.52465755
209,0.48596978
210,0.4456256
211,0.40446156
212,0.36787358
213,0.33396566
214,0.3113188
215,0.29387578
216,0.51320565
217,0.4957831
218,0.47756386
219,0.46428937
220,0.45522702
221,0.44451895
222,0.4346346
223,0.4244241
224,0.41705894
225,0.41045466
226,0.40888765
227,0.41055447
228,0.47086704
229,0.50228095
230,0.5300013
231,0.55242956
232,0.56738424
233,0.5740928
234,0.57350254
235,0.56858504
236,0.56005794
237,0.55066496
238,0.53846973
239,0.52684414
240,0.72194827
241,0.70266485
242,0.6661787
243,0.62484497
244,0.58045816
245,0.53744924
246,0.5033841
247,0.47483984
248,0.4565768
249,0.44293848
250,0.4369651
251,0.42959362
252,0.42339656
253,0.44763517
254,0.4734946
255,0.4984967
256,0.5193864
257,0.5334039
258,0.5389886
259,0.5387954
260,0.53348446
261,0.5262823
262,0.5153576
263,0.5044278
264,0.43250945
265,0.45598096
266,0.4770017
267,0.49345487
268,0.50354856
269,0.50666744
270,0.50228035
271,0.493874
272,0.48355752
273,0.47271156
274,0.461784
275,0.45327666
276,0.27825323
277,0.27727038
278,0.2758751
279,0.27321398
280,0.27070358
281,0.26668614
282,0.26146615
283,0.25774664
284,0.25780958
285,0.25644064
286,0.25750625
287,0.2636416
288,0.21289113
289,0.22711384
290,0.2522183
291,0.28440732
292,0.32120472
293,0.35444975
294,0.37748852
295,0.3917547
296,0.39504564
297,0.38928154
298,0.3744612
299,0.35648173
300,0.5189512
301,0.5274785
302,0.52542937
303,0.51512706
304,0.4961418
305,0.4730705
