,0
0,-2.3666682
1,-1.9956316
2,0.44816172
3,-1.9524416
4,-2.3357205
5,0.41111434
6,-2.2398927
7,-2.1406507
8,0.64174664
9,-2.2873733
10,-1.8348995
11,0.62159026
12,-2.4359643
13,-2.0137885
14,0.6317922
15,-2.3275833
16,-2.4135668
17,0.7613355
18,-2.2175112
19,-1.9201702
20,0.57619774
21,-2.0494955
22,-2.2082806
23,0.6673559
24,-2.0726087
25,-2.097239
26,0.7038523
27,-2.1827097
28,-2.3241272
29,0.5132028
30,-2.1997457
31,-2.320053
32,0.5536672
33,-2.375106
34,-1.9840755
35,0.783558
36,-2.2419758
37,-1.9236126
38,0.49272072
39,-2.3403697
40,-2.1003838
41,0.5920149
42,-2.4271085
43,-2.3074677
44,0.71586096
45,-1.8828354
46,-2.1325765
47,0.6893116
48,-2.1817818
49,-2.4874258
50,0.69849646
51,-1.8997037
52,-2.1102362
53,0.6387092
54,-2.027438
55,-2.3340485
56,0.68267024
57,-2.2913003
58,-2.0179987
59,0.51937354
60,-1.9238529
61,-2.134363
62,0.73448074
63,-2.3896189
64,-2.9205046
65,0.8532394
66,-2.022979
67,-2.2001297
68,0.5974127
69,-2.1426418
70,-2.427964
71,0.5865284
72,-1.9348134
73,-2.1961555
74,0.5814134
75,-2.114659
76,-2.269497
77,0.61032116
78,-2.2784362
79,-2.434644
80,0.71528995
81,-2.369395
82,-2.3112895
83,0.59901583
84,-1.9705286
85,-2.1899662
86,0.5392891
87,-2.2833707
88,-2.5574172
89,0.7258245
90,-2.2500875
91,-2.175642
92,0.65062153
93,-1.9757097
94,-1.9457718
95,0.52367365
96,-2.209776
97,-2.250548
98,0.80460656
99,-1.8756536
100,-2.2323434
101,0.48685086
102,-2.3373518
103,-2.6022353
104,0.615204
105,-1.9423294
106,-2.1951494
107,0.5557524
108,-2.438549
109,-2.4607847
110,0.6901845
111,-1.9692584
112,-2.2303014
113,0.6768619
114,-2.5035439
115,-2.4787662
116,0.6337105
117,-2.2758842
118,-2.3111575
119,0.68954
120,-1.9705176
121,-2.064293
122,0.5407883
123,-2.1000032
124,-2.6304486
125,0.76056397
126,-2.155495
127,-2.3284795
128,0.5206729
129,-2.1624374
130,-2.2771788
131,0.7520586
132,-1.8695313
133,-1.9945326
134,0.54556
135,-2.1526196
136,-2.3021088
137,0.58301747
138,-2.1942794
139,-2.6405697
140,0.34078038
141,-2.5802772
142,-2.6544993
143,0.79724324
144,-1.923457
145,-2.2093616
146,0.5815455
