,0
0,0.46940747
1,0.5132181
2,0.54140764
3,0.42973214
4,0.42353415
5,0.42224324
6,0.4865548
7,0.42008072
8,0.36707795
9,0.43714148
10,0.44141102
11,0.4577042
12,0.51861936
13,0.4888958
14,0.47009304
15,0.5209958
16,0.51889247
17,0.5136444
18,0.28848562
19,0.28125417
20,0.2780965
21,0.3895588
22,0.39977226
23,0.41766024
24,0.14066038
25,0.12982073
26,0.12700464
27,0.5791428
28,0.5118398
29,0.4543349
30,0.52212894
31,0.5042627
32,0.4835682
33,0.49689642
34,0.49076492
35,0.49180818
36,0.48965195
37,0.4446481
38,0.41697246
39,0.5220887
40,0.56301
41,0.589412
42,0.39260295
43,0.37677264
44,0.3644454
45,0.31375495
46,0.30261227
47,0.29567915
48,0.28610677
49,0.27861613
50,0.27720854
51,0.6154449
52,0.5691494
53,0.51128983
54,0.399859
55,0.4200021
56,0.45193678
57,0.40400606
58,0.40864354
59,0.4166441
60,0.45128095
61,0.43757468
62,0.43321627
63,0.52390265
64,0.55812526
65,0.58243793
66,0.3838421
67,0.3665827
68,0.35644868
69,0.57112163
70,0.5027496
71,0.4488476
72,0.29048347
73,0.29851258
74,0.31136665
75,0.32385454
76,0.33647627
77,0.3476528
78,0.8305868
79,0.8116167
80,0.777707
81,0.25366968
82,0.25422758
83,0.25852823
84,0.6475713
85,0.56800044
86,0.50013417
87,0.15183547
88,0.22056839
89,0.30824646
90,0.43599916
91,0.38128495
92,0.33860207
93,0.24937613
94,0.23356178
95,0.22154541
96,0.5464169
97,0.5065733
98,0.4662608
99,0.22568846
100,0.21615112
101,0.21127693
102,0.64777315
103,0.61882603
104,0.59267247
105,0.31263357
106,0.3087517
107,0.30885807
108,0.20481199
109,0.18517482
110,0.17055717
111,0.45168126
112,0.48749042
113,0.5236096
114,0.413473
115,0.44645137
116,0.468709
117,0.3985893
118,0.38187122
119,0.37311828
120,0.6530881
121,0.6683696
122,0.6776135
123,0.21882795
124,0.20438829
125,0.19757478
126,0.39320636
127,0.38438648
128,0.38112304
129,0.544872
130,0.48879766
131,0.4518003
132,0.45156556
133,0.438666
134,0.41785264
135,0.35387048
136,0.37945235
137,0.40561035
138,0.5725548
139,0.51594895
140,0.4570474
141,0.25702435
142,0.25364226
143,0.2524323
144,0.55621207
145,0.5789465
146,0.59477276
147,0.3306758
148,0.3297745
149,0.33194333
150,0.41416743
151,0.40225047
152,0.39556342
153,0.34852472
154,0.38492894
155,0.42964616
156,0.28770575
157,0.2879494
158,0.29289162
159,0.14089009
160,0.14818347
161,0.1677518
162,0.53945786
163,0.5594541
164,0.57130444
165,0.32691687
166,0.3415682
167,0.36840177
168,0.6029533
169,0.58611405
170,0.5710163
171,0.46077377
172,0.44877875
173,0.44112617
174,0.5680328
175,0.5932539
176,0.6018319
177,0.33391395
178,0.3111143
179,0.297861
180,0.52175874
181,0.5041009
182,0.49288034
183,0.5957244
184,0.5757873
185,0.55544364
186,0.47505462
187,0.47860557
188,0.48745343
189,0.37342948
190,0.3368616
191,0.31522778
192,0.32607344
193,0.40910247
194,0.47223896
195,0.32431448
196,0.3624797
197,0.41058397
198,0.0907273
199,0.07322587
200,0.06517257
201,0.41711947
202,0.43921766
203,0.4510085
204,0.52078706
205,0.49085516
206,0.46866858
207,0.3738365
208,0.35678494
209,0.34334213
210,0.30602705
211,0.3450341
212,0.39457718
213,0.39336628
214,0.35990122
215,0.33769116
216,0.28375015
217,0.2740698
218,0.27144814
219,0.2547419
220,0.24583176
221,0.2417827
222,0.59001994
223,0.6021106
224,0.6091356
225,0.47514084
226,0.45854497
227,0.45034233
228,0.54444563
229,0.58994544
230,0.6311668
231,0.34064376
232,0.326721
233,0.3179777
234,0.30043074
235,0.29928097
236,0.30152217
237,0.259377
238,0.2645159
239,0.28314593
240,0.39033967
241,0.3777421
242,0.3686775
243,0.28853875
244,0.28136298
245,0.2818474
246,0.25872868
247,0.24081582
248,0.22776484
249,0.47947216
250,0.50432485
251,0.51627606
252,0.70101714
253,0.64429665
254,0.58592206
255,0.38263077
256,0.41425025
257,0.43404725
258,0.549611
259,0.5815693
260,0.5977566
261,0.3650394
262,0.34897634
263,0.3387368
264,0.5161852
265,0.4852683
266,0.46307582
267,0.2906543
268,0.2790263
269,0.27255592
270,0.55994874
271,0.599342
272,0.62885296
273,0.5900562
274,0.57840437
275,0.5657096
276,0.3405794
277,0.34056684
278,0.34224072
279,0.36256048
280,0.35380659
281,0.34923005
282,0.35587865
283,0.34268233
284,0.3344305
285,0.60521454
286,0.5654859
287,0.53882194
288,0.44750187
289,0.43569183
290,0.4284429
291,0.72528756
292,0.7066782
293,0.6859237
294,0.36471462
295,0.38383207
296,0.4087159
297,0.63077295
298,0.64709115
299,0.6598359
300,0.45886752
301,0.40286213
302,0.35748377
303,0.6536588
304,0.61323607
305,0.57607466
306,0.38811252
307,0.37202394
308,0.36611712
309,0.4389807
310,0.42691725
311,0.4179464
312,0.63809407
313,0.66183543
314,0.6734805
315,0.30240217
316,0.28916457
317,0.28139424
318,0.5043983
319,0.48913264
320,0.47911108
321,0.40895054
322,0.40006605
323,0.39251724
324,0.572618
325,0.5388504
326,0.5154887
327,0.461576
328,0.4506713
329,0.4449954
330,0.3519234
331,0.35237196
332,0.36290553
333,0.5829672
334,0.6120213
335,0.63917863
336,0.23403604
337,0.22220172
338,0.21603025
339,0.36599416
340,0.344798
341,0.33045572
342,0.37889466
343,0.37223792
344,0.36993176
345,0.4624455
346,0.5346267
347,0.59910774
348,0.31199077
349,0.30057144
350,0.29479006
351,0.6098821
352,0.5525646
353,0.50702626
354,0.29280937
355,0.2862555
356,0.28289214
357,0.6651019
358,0.6672393
359,0.6557681
360,0.37664586
361,0.36552507
362,0.35862064
363,0.20901632
364,0.2768242
365,0.34112102
366,0.75325906
367,0.66244537
368,0.5822351
369,0.49589112
370,0.5566274
371,0.59895515
372,0.28570023
373,0.2776699
374,0.27302068
375,0.17195198
376,0.18689078
377,0.21965738
378,0.3614018
379,0.34570235
380,0.3364252
381,0.43531102
382,0.42747706
383,0.4283762
384,0.3020469
385,0.2701872
386,0.23933432
387,0.3918342
388,0.3827037
389,0.37732303
390,0.43237495
391,0.43447417
392,0.4422109
393,0.43807736
394,0.4358722
395,0.43055922
396,0.53847873
397,0.47166294
398,0.42284116
399,0.7665522
400,0.75906736
401,0.7491282
402,0.5742297
403,0.63672507
404,0.68691564
405,0.42699033
406,0.4038838
407,0.38771135
408,0.6895123
409,0.6482372
410,0.6048417
411,0.14821681
412,0.13498868
413,0.12846795
414,0.57719916
415,0.6339207
416,0.6824399
417,0.77753675
418,0.69411874
419,0.6178483
420,0.07815185
421,0.067664236
422,0.07083537
423,0.48356563
424,0.4724059
425,0.4667207
426,0.39406973
