,0
0,0.1071956
1,0.10056944
2,0.10137382
3,0.11219272
4,0.13687761
5,0.17627394
6,0.22798905
7,0.2891286
8,0.35254315
9,0.37793025
10,0.3520318
11,0.32672834
12,0.30539662
13,0.28640893
14,0.2731418
15,0.26255235
16,0.24890743
17,0.23710677
18,0.41491702
19,0.3945744
20,0.37820005
21,0.3646036
22,0.35083893
23,0.3391333
24,0.3280555
25,0.31682238
26,0.31137255
27,0.29061127
28,0.36072785
29,0.43635446
30,0.5021273
31,0.55116165
32,0.5849509
33,0.6013326
34,0.59962654
35,0.58067065
36,0.5348996
37,0.5120464
38,0.48987198
39,0.46777195
40,0.44762313
41,0.43004918
42,0.41370806
43,0.39698648
44,0.38578123
45,0.35867152
46,0.3340066
47,0.31378376
48,0.29724973
49,0.28096113
50,0.26855057
51,0.25697774
52,0.24152225
53,0.22680357
54,0.81258905
55,0.792465
56,0.7579162
57,0.7142876
58,0.66589195
59,0.6188594
60,0.5737405
61,0.5331591
62,0.5055006
63,0.65113413
64,0.67952776
65,0.7001945
66,0.7082758
67,0.7057035
68,0.69051296
69,0.66522014
70,0.63403106
71,0.6046544
72,0.62591684
73,0.5786338
74,0.5171177
75,0.45910177
76,0.40213203
77,0.35955578
78,0.32800746
79,0.29976267
80,0.27949604
81,0.36939088
82,0.351287
83,0.33515072
84,0.31676078
85,0.29478943
86,0.2797801
87,0.278276
88,0.29482308
89,0.32520974
90,0.55560756
91,0.56798536
92,0.5685545
93,0.55816305
94,0.5343265
95,0.50357115
96,0.46796247
97,0.4325765
98,0.40267786
99,0.4037525
100,0.42836422
101,0.4610027
102,0.49400982
103,0.522802
104,0.54253185
105,0.548928
106,0.5422118
107,0.5268979
108,0.51229244
109,0.53599375
110,0.54926395
111,0.5493971
112,0.5342196
113,0.5086224
114,0.475601
115,0.43826145
116,0.40406755
117,0.75263596
118,0.70307964
119,0.64042723
120,0.5793975
121,0.5219002
122,0.4770677
123,0.44028777
124,0.40656602
125,0.3822154
126,0.6888064
127,0.6460371
128,0.6072512
129,0.5731452
130,0.5437757
131,0.5182156
132,0.49386203
133,0.46757975
134,0.44743627
135,0.57926536
136,0.5222701
137,0.47262406
138,0.43431246
139,0.40217608
140,0.37749717
141,0.35749775
142,0.33471146
143,0.31708577
144,0.41565767
145,0.38853297
146,0.3584572
147,0.3319827
148,0.307044
149,0.2895845
150,0.2761051
151,0.26122317
152,0.24873766
153,0.37190652
154,0.3471836
155,0.31327385
156,0.28047383
157,0.24840787
158,0.22494167
159,0.20775682
160,0.19109139
161,0.17960173
162,0.38029346
163,0.3431095
164,0.30604178
165,0.27644455
166,0.25248846
167,0.23833959
168,0.22967526
169,0.21737218
170,0.20793481
171,0.49692434
172,0.54280746
173,0.57370484
174,0.5848673
175,0.56952935
176,0.5366609
177,0.49205405
178,0.44342202
179,0.39839673
180,0.5196804
181,0.48632032
182,0.45670164
183,0.432972
184,0.41336882
185,0.3992549
186,0.38948065
187,0.37980926
188,0.37390205
189,0.5455786
190,0.5581129
191,0.5595847
192,0.54936683
193,0.5288917
194,0.5028244
195,0.47335124
196,0.44349962
197,0.42040825
198,0.61316425
199,0.65317804
200,0.6742632
201,0.6741245
202,0.6542231
203,0.6196563
204,0.5747004
205,0.52683103
206,0.484868
207,0.42991275
208,0.40404016
209,0.38495767
210,0.37189838
211,0.36041856
212,0.34691077
213,0.3334958
214,0.32147244
215,0.3235693
216,0.1431176
217,0.19856915
218,0.26948994
219,0.3429152
220,0.40501368
221,0.45453212
222,0.48878095
223,0.50449854
224,0.5028005
225,0.39099184
226,0.3741889
227,0.35855693
228,0.34085768
229,0.3227309
230,0.31264877
231,0.32415524
232,0.364551
233,0.42705858
234,0.37182885
235,0.34679276
236,0.3266182
237,0.31243283
238,0.30115026
239,0.2942483
240,0.2901909
241,0.28397852
242,0.27974623
243,0.7676602
244,0.75298446
245,0.72931457
246,0.6972474
247,0.6597564
248,0.6201694
249,0.57956064
250,0.540429
251,0.51111066
252,0.17415354
253,0.16063422
254,0.14961937
255,0.14228337
256,0.13710937
257,0.1362256
258,0.14159873
259,0.15007675
260,0.17063156
261,0.3698745
