,0
0,0.46526313
1,0.46248767
2,0.4843787
3,0.53090775
4,0.59752196
5,0.6586786
6,0.69933414
7,0.7248407
8,0.747362
9,0.7629837
10,0.7726108
11,0.77213675
12,0.28746793
13,0.26727372
14,0.25574097
15,0.24266776
16,0.23336321
17,0.22174549
18,0.21141548
19,0.21523336
20,0.24317901
21,0.28163862
22,0.32333928
23,0.3613593
24,0.19006696
25,0.23445362
26,0.29524192
27,0.34232047
28,0.37818787
29,0.4092804
30,0.43476874
31,0.4564067
32,0.46740243
33,0.46304506
34,0.4387474
35,0.40168136
36,0.48634973
37,0.46399912
38,0.44805208
39,0.4312415
40,0.41827834
41,0.4095319
42,0.40030336
43,0.38994062
44,0.38062146
45,0.36908704
46,0.36223182
47,0.36708853
48,0.2709467
49,0.2557319
50,0.2479657
51,0.2359325
52,0.23047853
53,0.22266787
54,0.20919278
55,0.20157821
56,0.21524876
57,0.25579172
58,0.31859106
59,0.38479543
60,0.43053526
61,0.40583992
62,0.38568673
63,0.36696783
64,0.35547847
65,0.3492101
66,0.34257686
67,0.33563945
68,0.32504174
69,0.31184947
70,0.30268073
71,0.30289117
72,0.38187853
73,0.36331055
74,0.3471142
75,0.3265722
76,0.3131379
77,0.31273353
78,0.32947728
79,0.36951694
80,0.42923218
81,0.49226364
82,0.54833645
83,0.58757436
84,0.59675086
85,0.6307802
86,0.65983295
87,0.6827957
88,0.70553935
89,0.7235067
90,0.7290354
91,0.7190236
92,0.6976349
93,0.66414165
94,0.62766176
95,0.59896266
96,0.5086301
97,0.55004346
98,0.61158204
99,0.67061293
100,0.7200773
101,0.7587794
102,0.7854712
103,0.8049123
104,0.82145894
105,0.83152235
106,0.82905114
107,0.8114592
108,0.5120925
109,0.5339016
110,0.5494175
111,0.55163836
112,0.53775924
113,0.505477
114,0.4537501
115,0.3969497
116,0.3512513
117,0.31438273
118,0.2853952
119,0.26611495
120,0.55470246
121,0.52078545
122,0.48943415
123,0.45668042
124,0.430642
125,0.4130029
126,0.39643362
127,0.38066882
128,0.36744517
129,0.3590206
130,0.36536318
131,0.38580877
132,0.6452292
133,0.66794455
134,0.6881412
135,0.7027527
136,0.7125007
137,0.7084377
138,0.6793752
139,0.6288372
140,0.5795521
141,0.5357722
142,0.50172114
143,0.4782102
144,0.12159383
145,0.10214695
146,0.09379369
147,0.10158095
148,0.14046296
149,0.19902906
150,0.25915504
151,0.31305733
152,0.3521597
153,0.37670302
154,0.39639413
155,0.41269556
156,0.72038466
157,0.68072057
158,0.64706194
159,0.6191248
160,0.599187
161,0.58683264
162,0.57704675
163,0.5681021
164,0.55888057
165,0.54670465
166,0.54343665
167,0.5523831
168,0.91786677
169,0.88250405
170,0.8432473
171,0.79963756
172,0.76049626
173,0.73293877
174,0.7090359
175,0.6865734
176,0.66740847
177,0.64597374
178,0.63099897
179,0.62481916
180,0.56949306
181,0.5609383
182,0.5506248
183,0.5328079
184,0.5144508
185,0.49714226
186,0.47931027
187,0.46209228
188,0.44817397
189,0.43546066
190,0.4258788
191,0.42552066
192,0.3383088
193,0.3835074
194,0.43427864
195,0.47554493
196,0.512433
197,0.54121095
198,0.55821043
199,0.5653256
200,0.5607118
201,0.54066586
202,0.5065632
203,0.47119427
204,0.4560095
205,0.47938716
206,0.50147206
207,0.52014524
208,0.5320475
209,0.5278942
210,0.49915352
211,0.45269412
212,0.4041073
213,0.36085737
214,0.32931715
215,0.30945984
216,0.74079776
217,0.6956863
218,0.64468443
219,0.5870561
220,0.53711003
221,0.50059074
222,0.4671309
223,0.43889797
224,0.41697094
225,0.39462635
226,0.37320232
227,0.35729966
228,0.51877475
229,0.5550566
230,0.60552406
231,0.649457
232,0.6858597
233,0.7185281
234,0.74499285
235,0.7654537
236,0.78122455
237,0.7879641
238,0.7807259
239,0.7602949
240,0.6782502
241,0.69443345
242,0.7066705
243,0.7044383
244,0.6850872
245,0.6466571
246,0.58869034
247,0.5254506
248,0.47977978
249,0.4463845
250,0.4203083
251,0.4035555
252,0.38664064
253,0.39047012
254,0.4199666
255,0.4672904
256,0.5261406
257,0.5792759
258,0.61620486
259,0.64304227
260,0.67060757
261,0.69318277
262,0.70616204
263,0.7063594
264,0.3229092
265,0.3851226
266,0.4576568
267,0.5157028
268,0.5605906
269,0.5982644
270,0.62864137
271,0.6550553
272,0.67433596
273,0.68083286
274,0.6664778
275,0.6344117
276,0.32041466
277,0.28747058
278,0.2585014
279,0.22860458
280,0.20858541
281,0.1956293
282,0.18069115
283,0.17058732
284,0.15982611
285,0.1456057
286,0.13361451
287,0.13227198
288,0.088333875
289,0.08516654
290,0.08951411
291,0.09463802
292,0.113184676
293,0.14745909
294,0.18581545
295,0.22335473
296,0.2501028
297,0.2641558
298,0.27402383
299,0.2837881
300,0.66795576
301,0.7049953
302,0.73561007
303,0.75714195
304,0.7762655
305,0.7914853
306,0.7924632
307,0.7755536
308,0.74738747
309,0.70812815
310,0.66684157
311,0.62708575
312,0.327586
313,0.32192925
314,0.32710496
315,0.33626482
316,0.3589048
317,0.39627448
318,0.44294518
319,0.49271625
320,0.53843
321,0.5719565
322,0.5948708
323,0.60546726
324,0.3041906
325,0.29547745
326,0.28841746
327,0.27497685
328,0.26427284
329,0.25744385
330,0.26287606
331,0.28974038
332,0.33989173
333,0.3933569
334,0.43836698
335,0.46789294
336,0.26610368
337,0.27333882
338,0.31089127
339,0.36575368
340,0.43154228
341,0.48519018
342,0.5178322
343,0.53974646
344,0.56068265
345,0.57585275
346,0.5775281
347,0.5648293
348,0.5190901
349,0.53904533
350,0.5581603
