,0
0,0.36771685
1,0.35969105
2,0.38234097
3,0.43564868
4,0.5086038
5,0.58219963
6,0.6423296
7,0.68409777
8,0.71562916
9,0.7317583
10,0.7383005
11,0.7253212
12,0.34797823
13,0.33592272
14,0.32428145
15,0.31298596
16,0.300853
17,0.29389653
18,0.29347706
19,0.30249164
20,0.32501534
21,0.35497677
22,0.39250508
23,0.42735696
24,0.21067357
25,0.2594202
26,0.31708357
27,0.37060028
28,0.417665
29,0.4562915
30,0.48898935
31,0.5033879
32,0.5004832
33,0.47183526
34,0.43222874
35,0.38670713
36,0.46341506
37,0.42908728
38,0.4050609
39,0.384356
40,0.36629996
41,0.35355884
42,0.3401794
43,0.32831544
44,0.31971762
45,0.31404066
46,0.32233667
47,0.3422572
48,0.2354416
49,0.22386307
50,0.21345659
51,0.20300387
52,0.1860306
53,0.17178671
54,0.15976825
55,0.15907677
56,0.1790506
57,0.2170548
58,0.27351704
59,0.33097717
60,0.43822002
61,0.3977694
62,0.35966486
63,0.3265005
64,0.30122325
65,0.28446576
66,0.27384564
67,0.26576707
68,0.25733906
69,0.24652658
70,0.23866785
71,0.23375602
72,0.38222957
73,0.3613317
74,0.34423834
75,0.328289
76,0.31659552
77,0.31967908
78,0.3398018
79,0.37338087
80,0.4193673
81,0.4675055
82,0.518283
83,0.56505865
84,0.5262543
85,0.5570047
86,0.59392184
87,0.6223077
88,0.6443889
89,0.6579509
90,0.6618191
91,0.64964986
92,0.6235754
93,0.5845289
94,0.5473945
95,0.51651174
96,0.26719162
97,0.29415756
98,0.33826062
99,0.39386505
100,0.45092076
101,0.5057018
102,0.55650234
103,0.5945283
104,0.6215781
105,0.6261991
106,0.6172324
107,0.5914171
108,0.5607202
109,0.5931828
110,0.61627454
111,0.62085414
112,0.60494226
113,0.57093453
114,0.52721477
115,0.48047554
116,0.44250286
117,0.4130825
118,0.39450517
119,0.38107055
120,0.36327237
121,0.33817965
122,0.31955534
123,0.30540594
124,0.29147404
125,0.2818013
126,0.27029642
127,0.2601996
128,0.25407767
129,0.25426427
130,0.26716197
131,0.2886113
132,0.50516295
133,0.53714323
134,0.56262493
135,0.57035017
136,0.55973756
137,0.5307205
138,0.49363056
139,0.4520491
140,0.41588765
141,0.38560495
142,0.3640308
143,0.3443021
144,0.08357905
145,0.07667917
146,0.085748106
147,0.11250603
148,0.15291154
149,0.2019225
150,0.25329998
151,0.29964095
152,0.3437823
153,0.38021532
154,0.40496415
155,0.41541672
156,0.53986925
157,0.49300247
158,0.45993486
159,0.43340486
160,0.41320595
161,0.4008748
162,0.38951415
163,0.3785908
164,0.36723232
165,0.3537516
166,0.34944734
167,0.35779786
168,0.7284038
169,0.67043257
170,0.61899906
171,0.572722
172,0.5362147
173,0.5124088
174,0.49630708
175,0.48326874
176,0.47165847
177,0.4561326
178,0.4468584
179,0.445805
180,0.80231
181,0.76069885
182,0.7110784
183,0.6552152
184,0.60258865
185,0.5581789
186,0.5261346
187,0.5017887
188,0.48622525
189,0.4706713
190,0.45759946
191,0.4438872
192,0.529187
193,0.5549482
194,0.5850108
195,0.60842586
196,0.62506366
197,0.6350118
198,0.6388247
199,0.6308536
200,0.61831564
201,0.5958393
202,0.5729743
203,0.5505601
204,0.41252697
205,0.45168644
206,0.48263407
207,0.5023373
208,0.51072085
209,0.50547206
210,0.48942733
211,0.4577667
212,0.41986722
213,0.38122302
214,0.3520794
215,0.33306825
216,0.6267276
217,0.5740862
218,0.5266925
219,0.48428166
220,0.45090804
221,0.42850947
222,0.4125445
223,0.3981974
224,0.38578126
225,0.36985624
226,0.35984492
227,0.35618457
228,0.47611272
229,0.50459725
230,0.54565144
231,0.5906421
232,0.6353328
233,0.6773094
234,0.7127766
235,0.7333967
236,0.73901004
237,0.7215628
238,0.69496244
239,0.6609871
240,0.74970543
241,0.7472553
242,0.7280172
243,0.68896
244,0.63876855
245,0.5849726
246,0.53773266
247,0.49731362
248,0.46977523
249,0.44814438
250,0.43101263
251,0.41209295
252,0.36868104
253,0.36947265
254,0.38751262
255,0.417309
256,0.4555953
257,0.4941302
258,0.5324707
259,0.5679071
260,0.5991091
261,0.61696404
262,0.6265906
263,0.6231166
264,0.33689904
265,0.36503148
266,0.40314627
267,0.44251573
268,0.48111096
269,0.5131598
270,0.53798205
271,0.5465083
272,0.54034364
273,0.5173542
274,0.4885297
275,0.45629418
276,0.35434762
277,0.33364603
278,0.3154267
279,0.2985321
280,0.28446433
281,0.2742337
282,0.26580116
283,0.2571694
284,0.24739419
285,0.23636287
286,0.22864237
287,0.22576532
288,0.15542522
289,0.15485458
290,0.1598185
291,0.16755906
292,0.17297128
293,0.1799055
294,0.1890352
295,0.19942632
296,0.21165368
297,0.22299322
298,0.23180947
299,0.23824973
300,0.4609126
301,0.5075953
302,0.5556419
303,0.593416
304,0.61391735
305,0.61258465
306,0.59382325
307,0.55997455
308,0.5239657
309,0.48533925
310,0.4506067
311,0.41510898
312,0.36885208
313,0.35870096
314,0.35631546
315,0.36241645
316,0.37691262
317,0.40057048
318,0.43158188
319,0.46415132
320,0.49633843
321,0.51983166
322,0.5357344
323,0.54283977
324,0.29666883
325,0.28018123
326,0.2710786
327,0.2665984
328,0.26681978
329,0.27549115
330,0.29844236
331,0.3372837
332,0.39396977
333,0.4534483
334,0.513268
335,0.56435555
336,0.16294691
337,0.1808683
338,0.22424737
339,0.28516713
340,0.34969813
341,0.4038178
342,0.4454278
343,0.47285464
344,0.49122453
345,0.4926238
346,0.4807217
347,0.4516968
348,0.4411611
349,0.47405535
350,0.5024592
351,0.5190805
352,0.52166057
353,0.50926924
354,0.48611963
355,0.4518309
356,0.41644794
357,0.38345528
358,0.3584306
359,0.34001184
360,0.21074584
361,0.20463924
362,0.19890961
363,0.19344081
364,0.18203533
365,0.17305195
366,0.16245815
367,0.15601766
368,0.16112095
369,0.17851965
370,0.21091346
371,0.24669321
372,0.33674294
373,0.34200025
374,0.34199584
375,0.33074033
376,0.30780935
