,0
0,0.16395646
1,0.15829477
2,0.15990607
3,0.169723
4,0.19496827
5,0.23601773
6,0.29618233
7,0.35812163
8,0.4148454
9,0.2988543
10,0.29401532
11,0.28832194
12,0.28210458
13,0.2775408
14,0.2714195
15,0.2688107
16,0.26597452
17,0.26637354
18,0.39565483
19,0.38455385
20,0.3761744
21,0.36955553
22,0.36363006
23,0.35749817
24,0.3537604
25,0.34974113
26,0.3492216
27,0.29437518
28,0.33286873
29,0.37659687
30,0.41818517
31,0.45534626
32,0.48034108
33,0.4930951
34,0.4908242
35,0.4787683
36,0.4351736
37,0.42780727
38,0.42129773
39,0.4145882
40,0.40777004
41,0.40021357
42,0.3961491
43,0.3932019
44,0.39482346
45,0.3492147
46,0.32433438
47,0.3028049
48,0.28667155
49,0.27394885
50,0.2633392
51,0.25724122
52,0.24994816
53,0.24452055
54,0.95738864
55,0.93411994
56,0.88619757
57,0.8294176
58,0.76249164
59,0.69482267
60,0.64495003
61,0.60103405
62,0.5575819
63,0.7274257
64,0.78734446
65,0.8282895
66,0.84812737
67,0.84422576
68,0.81620896
69,0.7749929
70,0.7234069
71,0.6665922
72,0.5725957
73,0.52243465
74,0.4664051
75,0.41863322
76,0.37601805
77,0.34309185
78,0.32697153
79,0.31354365
80,0.30044755
81,0.3327714
82,0.3257886
83,0.32042152
84,0.31553915
85,0.30904242
86,0.3034428
87,0.30261123
88,0.30724257
89,0.3213023
90,0.37298566
91,0.36825854
92,0.35375705
93,0.33384168
94,0.3104479
95,0.28680292
96,0.2692301
97,0.2563857
98,0.24958588
99,0.41303456
100,0.4675926
101,0.5224597
102,0.5692477
103,0.60388285
104,0.61872864
105,0.6170482
106,0.59817404
107,0.5678971
108,0.5646608
109,0.5828939
110,0.5852494
111,0.5743624
112,0.5476151
113,0.5101478
114,0.47363597
115,0.44064763
116,0.41438073
117,0.6360829
118,0.5992247
119,0.5525907
120,0.5078364
121,0.4645291
122,0.4265458
123,0.4047178
124,0.38726437
125,0.37051916
126,0.588482
127,0.54984087
128,0.51535547
129,0.48899984
130,0.46840292
131,0.4518829
132,0.44484374
133,0.43694687
134,0.4272998
135,0.4227273
136,0.37546209
137,0.33518317
138,0.30682296
139,0.28684896
140,0.272317
141,0.2666545
142,0.26038542
143,0.25519326
144,0.2699497
145,0.25698468
146,0.24646461
147,0.23758757
148,0.23201531
149,0.22548231
150,0.22167495
151,0.21792896
152,0.21830243
153,0.40217558
154,0.37041336
155,0.33297127
156,0.29930905
157,0.26849973
158,0.24382487
159,0.2314859
160,0.22268793
161,0.21719882
162,0.36052907
163,0.33259946
164,0.3085514
165,0.29125488
166,0.27955338
167,0.27023607
