,0
0,0.36736035
1,0.35419422
2,0.34205282
3,0.32934943
4,0.32319438
5,0.31587142
6,0.31314173
7,0.31002685
8,0.3150313
9,0.33888513
10,0.36790743
11,0.40690795
12,0.44869983
13,0.48299325
14,0.502899
15,0.50607747
16,0.49738827
17,0.47532362
18,0.45429024
19,0.42769867
20,0.40295407
21,0.38072497
22,0.36892033
23,0.35726717
24,0.4209003
25,0.44430602
26,0.46507102
27,0.47951353
28,0.48471996
29,0.48103642
30,0.47525766
31,0.46463853
32,0.4514373
33,0.43673712
34,0.42044884
35,0.40672323
36,0.39650163
37,0.3900661
38,0.38325688
39,0.37716097
40,0.3719601
41,0.3607124
42,0.3568591
43,0.3512176
44,0.3531149
45,0.35847178
46,0.37399608
47,0.39389804
48,0.5402329
49,0.5931035
50,0.62268376
51,0.6259834
52,0.6044868
53,0.5734536
54,0.5383991
55,0.5024416
56,0.46803504
57,0.4319456
58,0.40611634
59,0.3901441
60,0.37526637
61,0.36588183
62,0.35872164
63,0.34859973
64,0.33564144
65,0.3166629
66,0.31238508
67,0.30353352
68,0.30723402
69,0.31152025
70,0.3353567
71,0.37045386
72,0.466556
73,0.45425722
74,0.44250607
75,0.4377684
76,0.44279683
77,0.462106
78,0.49301738
79,0.52460945
80,0.5589553
81,0.5852863
82,0.5955938
83,0.5946295
84,0.58501476
85,0.56881964
86,0.5479916
87,0.5208392
88,0.49830818
89,0.4756707
90,0.46475834
91,0.4538021
92,0.4467486
93,0.43529612
94,0.43090194
95,0.42075765
96,0.25670642
97,0.2715193
98,0.29854986
99,0.34710708
100,0.4037041
101,0.4580164
102,0.5046091
103,0.53375477
104,0.5485472
105,0.54460454
106,0.5191154
107,0.4856928
108,0.44943
109,0.42284113
110,0.39618415
111,0.3749623
112,0.36434346
113,0.35362607
114,0.35089082
115,0.34608805
116,0.3435679
117,0.3374345
118,0.3351932
119,0.32589278
120,0.53904706
121,0.56991315
122,0.5945981
123,0.6070117
124,0.60414565
125,0.589888
126,0.5724274
127,0.55127877
128,0.52962697
129,0.5069977
130,0.48600835
131,0.4698999
132,0.45722103
133,0.44869405
134,0.43950933
135,0.43072617
136,0.4235482
137,0.40623224
138,0.40103555
139,0.39573506
140,0.40235075
141,0.41479933
142,0.44241124
143,0.47444546
144,0.48205367
145,0.46100947
146,0.4356166
147,0.41107774
148,0.395356
149,0.38485017
150,0.38075513
151,0.37577516
152,0.37330356
153,0.37166393
154,0.3609395
155,0.35249615
156,0.34709388
157,0.343572
158,0.34448734
159,0.35133883
160,0.37351176
161,0.3992674
162,0.43428838
163,0.4695416
164,0.49534583
165,0.50996053
166,0.51110125
167,0.4989739
168,0.5001822
169,0.49671358
170,0.48219702
171,0.4650523
172,0.44562748
173,0.424802
174,0.40986454
175,0.392927
176,0.38111386
177,0.37308282
178,0.36190736
179,0.3546986
180,0.3446241
181,0.33439496
182,0.32450333
183,0.3152427
184,0.316562
185,0.31915483
186,0.3387594
187,0.36874703
188,0.40496814
189,0.44162586
190,0.47664732
191,0.5000673
192,0.40815637
193,0.4368145
194,0.46442288
195,0.48452723
196,0.49469554
197,0.49531442
198,0.49046588
199,0.4803486
200,0.46583706
201,0.44740525
202,0.42702338
203,0.40911728
204,0.39613923
205,0.38675994
206,0.37910536
207,0.37263608
208,0.36779368
209,0.35791987
210,0.35570437
211,0.35003352
212,0.3490907
213,0.3478203
214,0.35636017
215,0.37088096
216,0.4452832
217,0.4454396
218,0.43443906
219,0.41897693
220,0.40314767
221,0.38509148
222,0.37121275
223,0.35526913
224,0.3433517
225,0.33497143
226,0.32081077
227,0.31162253
228,0.30044731
229,0.28722718
230,0.2763729
231,0.26906097
232,0.2770833
233,0.29135495
234,0.32233614
235,0.36504146
236,0.40873644
237,0.44685918
238,0.4775511
239,0.49504128
240,0.5505724
241,0.56753516
242,0.5793879
243,0.59124655
244,0.5919448
245,0.59632224
246,0.5985573
247,0.58854747
248,0.5690215
249,0.53775835
250,0.5040536
251,0.47528547
252,0.44667947
253,0.42478436
254,0.41154456
255,0.39345697
256,0.37945992
257,0.36359355
258,0.36163813
259,0.35120818
260,0.34239817
261,0.3257657
262,0.32127574
263,0.32405454
264,0.657428
265,0.63614345
266,0.6081506
267,0.5803552
268,0.5603775
269,0.5454145
270,0.53812474
271,0.52777505
272,0.52280354
273,0.5183095
274,0.5023375
275,0.49102294
276,0.4820565
277,0.47458988
278,0.4705432
279,0.47494274
280,0.50040716
281,0.5290982
282,0.57056797
283,0.6135391
284,0.6466322
285,0.66822875
286,0.677188
287,0.66987556
288,0.46173197
289,0.4659375
290,0.46217617
291,0.45176852
292,0.43700224
293,0.4175299
294,0.4019732
295,0.385845
296,0.37532216
297,0.36902964
298,0.36155507
299,0.35640857
300,0.34909692
301,0.34291446
302,0.33559883
303,0.3293507
304,0.3287717
305,0.3236753
306,0.3316143
307,0.34892723
308,0.3756371
309,0.40771726
310,0.44338197
311,0.47090834
312,0.6134397
313,0.5965584
314,0.57638735
315,0.55551356
316,0.5415685
317,0.53109014
318,0.52681136
319,0.51877296
320,0.514326
321,0.51119417
322,0.49905798
323,0.49162132
324,0.48914552
325,0.4887579
326,0.4892515
327,0.49441501
328,0.51410365
329,0.5336779
330,0.563806
331,0.59288543
332,0.61312056
333,0.6248046
334,0.6286004
335,0.62082195
336,0.32047176
337,0.3179983
338,0.31478444
339,0.3106818
340,0.3096006
341,0.30851844
342,0.31313038
343,0.3185302
344,0.3294578
345,0.34730017
346,0.36240014
347,0.3752032
348,0.38458875
349,0.38784146
350,0.38569462
351,0.37696505
352,0.36509734
353,0.34861705
354,0.33563772
355,0.32280436
356,0.31527194
357,0.30970117
358,0.31093624
359,0.31093735
360,0.3877498
361,0.3729428
362,0.3599663
363,0.34013808
364,0.32776648
365,0.31756872
