,0
0,-1.579914
1,0.28263125
2,0.25961185
3,-1.546189
4,0.6118419
5,0.23427464
6,-1.6097761
7,0.8312097
8,0.3588717
9,-1.4991287
10,0.23520336
11,0.15490104
12,-1.5011054
13,0.18104026
14,0.17467095
15,-1.452278
16,0.7173883
17,-0.047426928
18,-1.4389397
19,0.3433434
20,0.022254955
21,-1.6381835
22,0.8630063
23,0.028166782
24,-1.4700582
25,0.61655694
26,0.17571403
27,-1.5014387
28,0.54185116
29,0.2432852
30,-1.4900843
31,0.59553283
32,0.22682048
33,-1.5142077
34,0.14590117
35,0.23889376
36,-1.471416
37,0.22716585
38,0.1327324
39,-1.5385686
40,0.6702717
41,0.41229057
42,-1.6428695
43,0.62459964
44,0.3887105
45,-1.6046396
46,0.6738753
47,0.29444003
48,-1.5872928
49,0.70419633
50,0.22894146
51,-1.6427754
52,0.88906103
53,0.19697405
54,-1.5392009
55,0.8265782
56,0.116763845
57,-1.7431842
58,0.58476037
59,0.48528266
60,-1.6404115
61,0.8820324
62,0.3134966
63,-1.6126179
64,0.834775
65,0.16999151
66,-1.7138449
67,0.955477
68,0.20357062
69,-1.6188508
70,0.9352291
71,0.18051244
72,-1.6990812
73,0.92749
74,0.16624786
75,-1.5702041
76,0.42548534
77,0.3497603
78,-1.4577032
79,0.77061415
80,0.06134535
81,-1.5229708
82,0.8740143
83,0.2910912
84,-1.5370666
85,0.5896392
86,0.22769
87,-1.6245725
88,0.9155357
89,0.20237781
90,-1.4013742
91,0.46341076
92,-0.06661795
93,-1.4733279
94,0.7813944
95,0.04346777
96,-1.5148821
97,0.82900476
98,-0.023617733
99,-1.5982524
100,0.68891984
101,0.28480005
102,-1.4712378
103,0.74268764
104,0.13746645
105,-1.732227
106,0.94869953
107,0.22805478
108,-1.6479758
109,0.8238672
110,0.20788933
111,-1.4929967
112,0.5954751
113,0.21872975
114,-1.5729624
115,0.87474734
116,0.25740123
117,-1.3960899
118,0.5938857
119,-0.09837197
120,-1.5744462
121,0.90154696
122,0.20257379
123,-1.6752822
124,0.9349451
125,0.19586994
126,-1.527393
127,0.49211785
128,0.2966206
129,-1.5592209
130,0.86789995
131,0.046658766
132,-1.6143259
133,0.90427876
134,0.19842531
135,-1.6595306
136,0.5442559
137,0.35984445
138,-1.5665506
139,0.7100718
140,0.26086044
141,-1.6339425
142,0.64935285
143,0.38568044
144,-1.686446
145,1.0214099
146,0.13791086
