,0
0,2.9864724
1,-2.1001167
2,3.0333998
3,2.3282003
4,-1.821499
5,3.2491858
6,2.876002
7,-1.7294682
8,3.223732
9,3.133157
10,-2.1395829
11,3.0213132
12,3.3404107
13,-1.9507548
14,3.0904934
15,3.5967968
16,-2.093422
17,2.7833674
18,3.275454
19,-1.8543656
20,2.85989
21,3.2051628
22,-1.8303471
23,3.0578313
24,2.6297367
25,-1.7741508
26,3.266475
27,2.8682678
28,-2.120185
29,3.0142303
30,2.7497258
31,-2.145307
32,3.034748
33,3.284805
34,-2.0084887
35,2.9992328
36,3.4173844
37,-1.9427369
38,2.9440584
39,3.0102575
40,-1.8614213
41,3.0851865
42,3.0861828
43,-1.9122238
44,3.2431407
45,2.5727193
46,-1.8537645
47,3.729631
48,3.1340182
49,-1.9591368
50,3.2791266
51,2.9790435
52,-2.2693138
53,3.374825
54,3.0281541
55,-2.2367172
56,3.1265056
57,3.0280814
58,-1.9438695
59,3.1390576
60,3.049369
61,-2.0642843
62,3.3404214
63,3.1310031
64,-2.2618337
65,3.1280382
66,3.1683424
67,-1.8512765
68,2.9387655
69,3.0928369
70,-2.1469762
71,3.2982564
72,3.1908934
73,-1.9188837
74,3.0565095
75,2.6933558
76,-1.9754435
77,3.1156173
78,3.1302717
79,-2.1795702
80,2.855826
81,2.92168
82,-1.7780174
83,3.2758992
84,2.5000548
85,-1.7725357
86,2.9923103
87,3.0263379
88,-2.2322643
89,3.2316234
90,3.262952
91,-1.9817803
92,2.7930126
93,3.18019
94,-2.2097063
95,3.0758924
96,3.5336964
97,-1.9847625
98,2.910633
99,2.6474483
100,-1.7844973
101,3.570746
102,2.947592
103,-2.1123977
104,2.9054813
105,3.17224
106,-2.018237
107,3.1259327
108,3.0101895
109,-1.8170958
110,3.44382
111,2.5190434
112,-1.8576928
113,3.1500149
114,2.9715436
115,-1.9075906
116,3.4396892
117,3.4692314
118,-2.0194812
119,2.7358532
120,3.0419323
121,-2.1078444
122,3.3526902
123,3.0394802
124,-2.1387954
125,3.3125057
126,2.8334959
127,-2.0915363
128,3.090436
129,3.432531
130,-1.9049152
131,3.0393746
132,3.113784
133,-1.9697407
134,3.2252383
135,2.5021098
136,-1.8245165
137,3.4954996
138,2.5234964
139,-1.9644725
140,3.682563
141,3.0857089
142,-1.941056
143,3.3090868
144,3.0860147
145,-2.0169275
146,3.2005782
