,0
0,0.40588367
1,0.38841125
2,0.3741167
3,0.35235283
4,0.33265036
5,0.31431103
6,0.2925684
7,0.27342296
8,0.27290383
9,0.2963398
10,0.33433467
11,0.39115244
12,0.45890522
13,0.52307296
14,0.5792419
15,0.62106586
16,0.6473914
17,0.6616008
18,0.65660506
19,0.6370371
20,0.6032273
21,0.5590464
22,0.5174553
23,0.47916773
24,0.51137793
25,0.5916889
26,0.66997516
27,0.7314141
28,0.7796281
29,0.81310165
30,0.8296137
31,0.82715905
32,0.801342
33,0.7679987
34,0.72082347
35,0.6737045
36,0.63630104
37,0.600057
38,0.5747949
39,0.5554148
40,0.5370019
41,0.5202895
42,0.4977767
43,0.48111135
44,0.46117216
45,0.45076573
46,0.45342916
47,0.48485962
48,0.4760246
49,0.5204671
50,0.55858946
51,0.58108187
52,0.5943778
53,0.5986441
54,0.5920886
55,0.5733808
56,0.5414263
57,0.51006436
58,0.47352982
59,0.44178826
60,0.41909346
61,0.39805114
62,0.38308606
63,0.36812738
64,0.35278356
65,0.33722612
66,0.32301572
67,0.31726408
68,0.316852
69,0.32397032
70,0.34484687
71,0.38163406
72,0.5404788
73,0.52488446
74,0.510607
75,0.49846128
76,0.50078857
77,0.517825
78,0.54828286
79,0.5875962
80,0.632568
81,0.6796832
82,0.7161293
83,0.74395365
84,0.7632234
85,0.77011263
86,0.7666445
87,0.75138867
88,0.72766834
89,0.70107245
90,0.670925
91,0.64517057
92,0.61941135
93,0.5967815
94,0.5795412
95,0.56032985
96,0.14570744
97,0.15127555
98,0.18388607
99,0.24572091
100,0.3292908
101,0.41962427
102,0.50177246
103,0.567119
104,0.61188525
105,0.6417222
106,0.6451364
107,0.62645024
108,0.5899804
109,0.5368742
110,0.48179454
111,0.43227178
112,0.39279974
113,0.36164764
114,0.33726114
115,0.31945014
116,0.29515734
117,0.27184016
118,0.24936906
119,0.22655615
120,0.6365566
121,0.6884489
122,0.73227865
123,0.7621871
124,0.78786874
125,0.8074852
126,0.82222843
127,0.82308435
128,0.8081036
129,0.78888786
130,0.75912726
131,0.72732866
132,0.70126975
133,0.6735568
134,0.652145
135,0.62946904
136,0.60506487
137,0.58168316
138,0.5536481
139,0.5341558
140,0.5150731
141,0.5105328
142,0.52482206
143,0.5616602
144,0.64232004
145,0.6366863
146,0.6127607
147,0.57473296
148,0.5335386
149,0.49238828
150,0.4567538
151,0.42616153
152,0.4023187
153,0.38604277
154,0.37115395
155,0.3570799
156,0.33860153
157,0.3144416
158,0.29585612
159,0.28951633
160,0.29740763
161,0.32135636
162,0.3622895
163,0.41063523
164,0.4579233
165,0.49861345
166,0.536005
167,0.5644031
168,0.64505637
169,0.6648357
170,0.6710094
171,0.65577936
172,0.6325805
173,0.5999216
174,0.5622057
175,0.52151084
176,0.48389417
177,0.45817393
178,0.43749154
179,0.42177066
180,0.4066938
181,0.39033148
182,0.37272176
183,0.3549913
184,0.3381711
185,0.3292352
186,0.34252912
187,0.37978595
188,0.43638885
189,0.49748355
190,0.5547728
191,0.60325426
192,0.5319289
193,0.5881018
194,0.636469
195,0.6680752
196,0.69073284
197,0.70297456
198,0.7035221
199,0.68965983
200,0.65956014
201,0.62664086
202,0.58717895
203,0.55038255
204,0.52203435
205,0.4957279
206,0.47663432
207,0.45963913
208,0.4432756
209,0.4286239
210,0.4125422
211,0.40389895
212,0.39687777
213,0.3987934
214,0.41385996
215,0.45064974
216,0.5074031
217,0.5182394
218,0.5155601
219,0.496215
220,0.4699176
221,0.43833494
222,0.41073212
223,0.38436103
224,0.3607835
225,0.34459162
226,0.33095324
227,0.31874576
228,0.30199867
229,0.2802466
230,0.25962165
231,0.24771215
232,0.2460842
233,0.2587396
234,0.29596937
235,0.34488186
236,0.39900517
237,0.44844756
238,0.49313188
239,0.52942336
240,0.48334947
241,0.502694
242,0.52394557
243,0.5442902
244,0.56777775
245,0.5878718
246,0.6026541
247,0.6070924
248,0.60005033
249,0.5882754
250,0.5654617
251,0.5379238
252,0.51124
253,0.48447326
254,0.46623495
255,0.45022488
256,0.43623352
257,0.42234737
258,0.40475294
259,0.39140856
260,0.37594533
261,0.36575165
262,0.36585385
263,0.37765762
264,0.8134886
265,0.8271314
266,0.8264717
267,0.8077428
268,0.78443635
269,0.75358796
270,0.7251724
271,0.6940665
272,0.66687095
273,0.64538944
274,0.6271451
275,0.61048377
276,0.5927426
277,0.57233655
278,0.554909
279,0.5448118
280,0.5428288
281,0.5543344
282,0.5829309
283,0.62488925
284,0.67250776
285,0.71949756
286,0.76282144
287,0.80007565
288,0.5470898
289,0.60980123
290,0.6571577
291,0.67533827
292,0.6756346
293,0.6601729
294,0.6321287
295,0.5937239
296,0.5473222
297,0.5089396
298,0.47160575
299,0.4412616
300,0.41810983
301,0.39623433
302,0.37737802
303,0.35769445
304,0.3373232
305,0.32199863
306,0.3215188
307,0.34221047
308,0.3778534
309,0.42159355
310,0.4688101
311,0.5239972
312,0.82229865
313,0.8163345
314,0.7982354
315,0.7686845
316,0.7414014
317,0.71232355
318,0.6883395
319,0.6649115
320,0.64594483
321,0.6312204
322,0.61679494
323,0.6039993
324,0.5910648
325,0.57631177
326,0.5689874
327,0.57247615
328,0.5865753
329,0.6128212
330,0.64806765
331,0.6886947
332,0.7271135
333,0.7601311
334,0.7872326
335,0.80490345
336,0.2883581
337,0.273539
338,0.25864846
339,0.23381108
340,0.20595501
341,0.18325667
342,0.16087568
343,0.14865638
344,0.16094549
345,0.20132025
346,0.25490534
347,0.32140446
348,0.38991913
349,0.44898364
350,0.49531376
351,0.5239749
352,0.53636867
353,0.5349088
354,0.51645446
355,0.48290336
356,0.44126856
357,0.39614418
358,0.36069262
359,0.33264706
360,0.34119195
361,0.33112127
362,0.31923017
363,0.2975413
364,0.27443147
365,0.2562666
366,0.23847234
367,0.23061354
368,0.2509266
369,0.29858044
370,0.3555359
371,0.41943896
372,0.48234248
373,0.53455454
374,0.57619905
375,0.60236156
376,0.61159605
377,0.6045903
378,0.577764
379,0.5375117
380,0.4934572
381,0.45104057
382,0.420224
383,0.39615792
384,0.7658572
385,0.7700678
386,0.75797
387,0.7294369
388,0.6980383
389,0.6621237
390,0.63149077
391,0.6010788
392,0.5752299
393,0.55597705
394,0.54011714
395,0.5253575
396,0.50858825
397,0.4884212
398,0.47093496
399,0.4621864
400,0.46340734
401,0.47945637
402,0.51294136
403,0.55767703
404,0.6055874
405,0.65060663
406,0.6909424
407,0.72353315
408,0.12914902
409,0.17505662
410,0.24184437
411,0.31588295
412,0.38743263
413,0.45011517
414,0.49739838
415,0.52521735
416,0.5295168
417,0.52276117
418,0.49489957
419,0.4543015
420,0.40860856
421,0.36075753
422,0.32112128
423,0.2893285
424,0.26637733
425,0.245065
426,0.22797948
427,0.21359739
428,0.19406655
429,0.1758598
430,0.16310403
431,0.16266203
432,0.628301
433,0.66688764
434,0.7001184
435,0.719743
436,0.73515856
437,0.7411752
438,0.73914385
439,0.72441214
440,0.70024216
441,0.67610735
442,0.6497814
443,0.62504494
444,0.6060841
445,0.5859956
446,0.5699154
447,0.5533934
448,0.53708017
449,0.52369076
450,0.51272005
451,0.51261646
452,0.51930034
453,0.5355255
454,0.5613128
455,0.59705245
456,0.26989985
457,0.2514934
458,0.23314187
459,0.2206273
460,0.22406217
461,0.25176316
462,0.29898903
463,0.36266527
464,0.4298423
465,0.49461713
466,0.5377054
467,0.56594056
468,0.5809507
469,0.5795411
470,0.5621803
471,0.5294448
472,0.48501086
473,0.43993047
474,0.40111136
475,0.3735236
476,0.34826654
477,0.32623297
478,0.3087545
479,0.28643847
480,0.74725765
481,0.7663143
482,0.77263606
483,0.76233256
484,0.74830127
485,0.7270812
486,0.705202
487,0.678396
488,0.6530136
489,0.63284975
490,0.6156495
491,0.60013163
492,0.5851342
493,0.56725353
494,0.5512327
495,0.5390844
496,0.5313828
497,0.5332697
498,0.5487511
499,0.57707566
500,0.6123798
501,0.6511916
502,0.69158494
503,0.72969115
504,0.25904727
505,0.27651814
506,0.30600077
507,0.3467301
508,0.39894179
509,0.45633847
510,0.5101913
511,0.5531107
512,0.5799392
513,0.59677774
514,0.5915916
515,0.5701957
516,0.5391127
517,0.4983344
518,0.4587162
519,0.42015663
520,0.38646734
521,0.35805514
522,0.3327246
523,0.3148663
524,0.29322213
525,0.2755283
526,0.26394963
527,0.25752366
528,0.33553344
529,0.30070505
530,0.27085388
531,0.24622193
532,0.23297843
533,0.22126102
534,0.2063432
535,0.19008672
536,0.16911706
537,0.15378602
538,0.14146306
539,0.1495252
540,0.18264782
541,0.23250967
542,0.2971835
543,0.36256015
544,0.41667953
545,0.46021846
546,0.49112234
547,0.51073325
548,0.5142451
549,0.49816605
550,0.472786
551,0.43497953
552,0.50886786
553,0.4624319
554,0.42184827
555,0.38843146
556,0.37058988
557,0.35678807
558,0.3414386
559,0.32317296
560,0.30161783
561,0.28511733
562,0.2697167
563,0.27355528
564,0.3013076
565,0.34587124
566,0.4087211
567,0.47728217
568,0.5380335
569,0.5919635
570,0.63102424
571,0.6587272
572,0.6683731
573,0.6561262
574,0.6311712
575,0.58969736
576,0.30918413
577,0.3024551
578,0.29133147
579,0.26851287
580,0.24327825
581,0.22588861
582,0.21365939
583,0.21764599
584,0.25265926
585,0.31446126
586,0.38040182
587,0.44647577
588,0.50656354
589,0.55334264
590,0.58727294
591,0.60395145
592,0.6032393
593,0.5864487
594,0.5509051
595,0.5054978
596,0.4605983
597,0.4215111
