,Actual,Predicted
0,0.5166163,0.13711296
1,0.48640484,0.13135557
2,0.4592145,0.09384798
3,0.4410876,0.19672301
4,0.3957704,0.13201103
5,0.38066465,0.09227914
6,0.38066465,0.16934344
7,0.36555892,0.19784209
8,0.3776435,0.065222
9,0.3836858,0.19411483
10,0.3716012,0.13798246
11,0.41087613,0.11436782
12,0.51359516,0.20556645
13,0.60120845,0.1809128
14,0.7039275,0.12240953
15,0.8610272,0.17553411
16,0.95770395,0.06745757
17,0.918429,0.16416155
18,0.94259816,0.21276693
19,0.8187311,0.09323025
20,0.49244714,0.06788454
21,0.51963747,0.21640678
22,0.49848944,0.121622056
23,0.43202418,0.08651679
24,0.32326284,0.14017579
25,0.3081571,0.11818501
26,0.3081571,0.1041704
27,0.30513597,0.20580782
28,0.3081571,0.1326782
29,0.30513597,0.079384804
30,0.2960725,0.16997544
31,0.29909366,0.21284166
32,0.3081571,0.082458675
33,0.30513597,0.20161445
34,0.30513597,0.14037102
35,0.31117824,0.10818825
36,0.32930514,0.22139986
37,0.35347432,0.18512914
38,0.38066465,0.14064404
39,0.41993958,0.18110467
40,0.44410875,0.05348903
41,0.45015106,0.17509171
42,0.42296073,0.21632507
43,0.41691843,0.11220382
44,0.39879155,0.07215476
45,0.3897281,0.22393925
46,0.38066465,0.122291654
47,0.35347432,0.10507563
48,0.4652568,0.13977076
49,0.326284,0.1134573
50,0.3141994,0.10876707
51,0.3202417,0.19417189
52,0.29909366,0.1066722
53,0.2839879,0.086905666
54,0.3141994,0.17794941
55,0.31722054,0.21900535
56,0.34138972,0.060984656
57,0.30513597,0.17781037
58,0.3081571,0.1336025
59,0.3776435,0.09122054
60,0.39879155,0.18226846
61,0.45015106,0.1927034
62,0.47432023,0.11510573
63,0.5468278,0.16549093
64,0.5498489,0.07187703
65,0.5438067,0.14305899
66,0.49244714,0.17724633
67,0.43504533,0.09576852
68,0.244713,0.071869686
69,0.2688822,0.21288766
70,0.2779456,0.119619414
71,0.23867069,0.09440614
72,0.244713,0.11352658
73,0.26283988,0.11584466
74,0.2205438,0.09778122
75,0.2326284,0.18729322
76,0.20241691,0.08606303
77,0.17522658,0.08098355
78,0.20845921,0.14459966
79,0.18429004,0.22392558
80,0.18731117,0.036395125
81,0.19033232,0.17054597
82,0.20845921,0.13574016
83,0.24773414,0.10077223
84,0.34138972,0.1879316
85,0.41691843,0.16262624
86,0.4018127,0.10877024
87,0.43202418,0.15605813
88,0.47129908,0.048088
89,0.43806645,0.14717105
90,0.43504533,0.18279204
91,0.39274925,0.06267145
92,0.2205438,0.061040733
93,0.16616315,0.18819033
94,0.19939578,0.10329382
95,0.19637462,0.08044384
96,0.81570995,0.1617918
97,0.73413897,0.11543592
98,0.6163142,0.10903245
99,0.58308154,0.19470178
100,0.5498489,0.12261924
101,0.5619335,0.10227942
102,0.43806645,0.18752316
103,0.41993958,0.20229217
104,0.40785497,0.06839714
105,0.3897281,0.18722889
106,0.42900303,0.13563304
107,0.4592145,0.08661281
108,0.4954683,0.18227749
109,0.51057404,0.19048859
110,0.5679758,0.11124216
111,0.6042296,0.17458647
112,0.58912385,0.07455699
113,0.60120845,0.15286401
114,0.58308154,0.19611123
115,0.5649547,0.10669655
116,0.5589124,0.051818915
117,0.59516615,0.22200269
118,0.5770393,0.11726256
119,0.5589124,0.11907256
120,0.64350456,0.14463103
121,0.592145,0.12885617
122,0.50151056,0.10173856
123,0.42296073,0.19140457
124,0.42598188,0.123314664
125,0.39274925,0.10179505
126,0.38066465,0.17994776
127,0.34743202,0.20567748
128,0.34138972,0.060767803
129,0.31117824,0.1781676
130,0.31722054,0.13788348
131,0.3202417,0.09155036
132,0.42296073,0.18344668
133,0.49848944,0.18705578
134,0.5528701,0.10898413
135,0.5226586,0.16229835
136,0.5528701,0.07486428
137,0.60120845,0.14188829
138,0.62537766,0.20250389
139,0.63141996,0.09262559
