,0
0,0.470832
1,0.45475286
2,0.43044627
3,0.4048004
4,0.38066617
5,0.35823283
6,0.57591933
7,0.5463379
8,0.5213842
9,0.50479245
10,0.49067134
11,0.47759283
12,0.3145782
13,0.31218988
14,0.3095451
15,0.308532
16,0.30566442
17,0.30711186
18,0.3661133
19,0.34745744
20,0.33315605
21,0.32529137
22,0.31695545
23,0.31168807
24,0.5932256
25,0.5717841
26,0.5540053
27,0.5439726
28,0.5334645
29,0.521698
30,0.21800995
31,0.21799105
32,0.21736956
33,0.21712235
34,0.2137354
35,0.21475881
36,0.32392818
37,0.3282541
38,0.33156458
39,0.34056485
40,0.3450172
41,0.35221905
42,0.4561056
43,0.44312733
44,0.43181574
45,0.4247125
46,0.41640374
47,0.40971637
48,0.47387362
49,0.46093625
50,0.4512526
51,0.4474219
52,0.44093513
53,0.43417186
54,0.39224526
55,0.39484367
56,0.39513987
57,0.39972746
58,0.3991382
59,0.40000182
60,0.45700473
61,0.45061296
62,0.44499433
63,0.4427188
64,0.43917775
65,0.43584228
66,0.43483096
67,0.447449
68,0.44900852
69,0.44317847
70,0.4284863
71,0.40409887
72,0.46095306
73,0.4428786
74,0.4285932
75,0.42159432
76,0.41410357
77,0.40758172
78,0.47095126
79,0.4481377
80,0.42831916
81,0.41403008
82,0.40067425
83,0.38951322
84,0.3302091
85,0.3394081
86,0.34188372
87,0.34277734
88,0.33681872
89,0.3265302
90,0.41367608
91,0.40669075
92,0.39868817
93,0.39247546
94,0.38593364
95,0.3809375
96,0.42441368
97,0.46688432
98,0.5137545
99,0.56128526
100,0.5913474
101,0.60174453
102,0.20398374
103,0.20866948
104,0.2246232
105,0.2614188
106,0.3021958
107,0.34316257
108,0.14954421
109,0.14344813
110,0.13693334
111,0.12969024
112,0.12213555
113,0.13433969
114,0.68548167
115,0.6861949
116,0.66140985
117,0.6191422
118,0.56885815
119,0.5061258
120,0.46131498
121,0.47258693
122,0.47243
123,0.46597728
124,0.45186007
125,0.43077576
126,0.4019149
127,0.39082006
128,0.38320166
129,0.38197705
130,0.3768808
131,0.37129644
132,0.5720452
133,0.53783417
134,0.506317
135,0.48831242
136,0.4726827
137,0.4602332
138,0.31437624
139,0.37359113
140,0.41972202
141,0.45343262
142,0.46539456
143,0.46005636
144,0.28108114
145,0.26899388
146,0.26088876
147,0.2592419
148,0.25187266
149,0.24581628
150,0.27170196
151,0.25581408
152,0.24271236
153,0.23449978
154,0.22380108
155,0.2180582
156,0.43317488
157,0.42712575
158,0.42033964
159,0.41729057
160,0.41102728
161,0.4054963
162,0.4144971
163,0.41838408
164,0.43627828
165,0.47219807
166,0.51293904
167,0.54982567
168,0.7208122
169,0.69899607
170,0.67305285
171,0.64946777
172,0.62603414
173,0.5985515
174,0.32874578
175,0.31900826
176,0.31936738
177,0.3444345
178,0.3796852
179,0.41944844
180,0.615178
181,0.604208
182,0.5897162
183,0.5759535
184,0.5600908
185,0.53943306
186,0.4639904
187,0.47540236
188,0.48859936
189,0.50332457
190,0.5093067
191,0.50872326
192,0.45055842
193,0.44135734
194,0.43765658
195,0.44114318
196,0.44067174
197,0.43920332
198,0.46345192
199,0.47547972
200,0.47917205
201,0.4773827
202,0.4688893
203,0.45243263
204,0.38098732
205,0.3798682
206,0.3762251
207,0.37463242
208,0.37008205
209,0.3636872
210,0.49089396
211,0.4823295
212,0.47301072
213,0.4676891
214,0.46027875
215,0.45370406
216,0.5283584
217,0.5621033
218,0.5922908
219,0.61809456
220,0.62937355
221,0.6256467
