,0
0,0.15729986
1,0.14965872
2,0.14673232
3,0.15506613
4,0.18230492
5,0.22767612
6,0.2857107
7,0.3516778
8,0.40958667
9,0.30649835
10,0.30152234
11,0.29820204
12,0.29581895
13,0.29489136
14,0.29405594
15,0.29420748
16,0.296715
17,0.30024692
18,0.39935133
19,0.39528477
20,0.39231586
21,0.3879128
22,0.382817
23,0.3780506
24,0.37209082
25,0.36791214
26,0.36520493
27,0.36198416
28,0.4004757
29,0.44150987
30,0.48394176
31,0.517184
32,0.53898203
33,0.5438574
34,0.53789914
35,0.51979077
36,0.49829444
37,0.48535454
38,0.47580397
39,0.46598044
40,0.45767128
41,0.4519031
42,0.4457841
43,0.44150457
44,0.43840843
45,0.34821895
46,0.3256949
47,0.3077206
48,0.29258677
49,0.28150773
50,0.27207953
51,0.26392773
52,0.25678313
53,0.2503699
54,0.89475656
55,0.8892021
56,0.86613905
57,0.8198471
58,0.77065307
59,0.7258988
60,0.684513
61,0.64817584
62,0.6102596
63,0.653425
64,0.7347754
65,0.7950108
66,0.8309995
67,0.8419354
68,0.8354094
69,0.81093395
70,0.77544296
71,0.73043746
72,0.5120096
73,0.47478157
74,0.43760577
75,0.4005022
76,0.37142032
77,0.34777102
78,0.32962543
79,0.31507778
80,0.29815522
81,0.4006128
82,0.38965762
83,0.3791768
84,0.36654902
85,0.35376796
86,0.34407726
87,0.341037
88,0.34888214
89,0.36246502
90,0.3859562
91,0.37487027
92,0.35418814
93,0.32614702
94,0.29761267
95,0.269486
96,0.24562071
97,0.22585866
98,0.21040095
99,0.4333294
100,0.50022984
101,0.564602
102,0.62321883
103,0.66077125
104,0.6785592
105,0.6730757
106,0.6526975
107,0.6188638
108,0.5096369
109,0.53013873
110,0.53647286
111,0.525803
112,0.5063148
113,0.48352998
114,0.4594102
115,0.4383753
116,0.42110747
117,0.6396289
118,0.6112783
119,0.58030856
120,0.5423017
121,0.5091098
122,0.4829628
123,0.46131963
124,0.44487244
125,0.42838216
126,0.583704
127,0.5532347
128,0.52637446
129,0.5011349
130,0.48158544
131,0.46798557
132,0.45551693
133,0.44555297
134,0.43703422
135,0.4361871
136,0.401885
137,0.37260908
138,0.34811273
139,0.33003592
140,0.3158286
141,0.30406603
142,0.29406488
143,0.28522915
144,0.42025352
145,0.3932651
146,0.3655439
147,0.3367266
148,0.317169
149,0.30410272
150,0.29858285
151,0.2978474
152,0.29559663
153,0.3865575
154,0.35307553
155,0.32069144
156,0.29203436
157,0.27060184
158,0.25112653
159,0.23510268
160,0.21997494
161,0.20325817
162,0.414115
163,0.38306922
164,0.3539087
