,0
0,0.44865024
1,0.4721888
2,0.49753815
3,0.3952966
4,0.3864704
5,0.38534808
6,0.46435857
7,0.3785648
8,0.31670228
9,0.40423927
10,0.3984026
11,0.40262288
12,0.4677601
13,0.4436431
14,0.4310737
15,0.5560519
16,0.53012
17,0.51320416
18,0.34063447
19,0.33129418
20,0.32946748
21,0.45437592
22,0.47665408
23,0.50466275
24,0.11736901
25,0.11025523
26,0.11547054
27,0.6864088
28,0.60655373
29,0.5418451
30,0.5314544
31,0.5342343
32,0.5361958
33,0.4410629
34,0.43826765
35,0.44293308
36,0.4820696
37,0.4420941
38,0.4112214
39,0.5292892
40,0.5636923
41,0.5984953
42,0.47849804
43,0.443822
44,0.41702083
45,0.35860807
46,0.34534183
47,0.34054005
48,0.2983289
49,0.29311752
50,0.29852366
51,0.53738856
52,0.5139676
53,0.4885702
54,0.42523864
55,0.4284924
56,0.44352436
57,0.4723109
58,0.45619583
59,0.44824386
60,0.48220116
61,0.4708257
62,0.4663974
63,0.5488543
64,0.5794345
65,0.61175495
66,0.3904847
67,0.36410934
68,0.34798837
69,0.36076492
70,0.32022
71,0.29733193
72,0.2626652
73,0.26322198
74,0.2756104
75,0.2474601
76,0.25925988
77,0.27336463
78,0.8047869
79,0.79286385
80,0.7819576
81,0.29647025
82,0.29240605
83,0.29540005
84,0.6701573
85,0.5863336
86,0.5115594
87,0.22583003
88,0.31541455
89,0.41292426
90,0.43365163
91,0.38362017
92,0.35091162
93,0.17325208
94,0.16307116
95,0.16311952
96,0.4763412
97,0.4573101
98,0.44336465
99,0.28134257
100,0.26546282
101,0.26161042
102,0.69976866
103,0.65909743
104,0.624751
105,0.34501186
106,0.3454606
107,0.34925196
108,0.14716575
109,0.13435334
110,0.1359934
111,0.4809549
112,0.5286684
113,0.5859326
114,0.41610348
115,0.44473803
116,0.46979037
117,0.4099021
118,0.38703677
119,0.3853794
120,0.6654284
121,0.69444036
122,0.7160203
123,0.20897235
124,0.19586608
125,0.1986511
126,0.32939735
127,0.31459698
128,0.31074548
129,0.4945365
130,0.44709885
131,0.42134175
132,0.376882
133,0.35806394
134,0.33761436
135,0.39036673
136,0.41953826
137,0.45230234
138,0.6468133
139,0.57880855
140,0.5073249
141,0.3145072
142,0.31018788
143,0.31190026
144,0.5977218
145,0.6246463
146,0.65186477
147,0.36140043
148,0.36145943
149,0.37109953
150,0.4480965
151,0.42306644
152,0.41097713
153,0.39715347
154,0.46929705
155,0.54035103
156,0.2470345
157,0.2542786
158,0.27307162
159,0.05550137
160,0.055700928
161,0.07212183
162,0.53291285
163,0.55725354
164,0.5800196
165,0.3206431
166,0.3150242
167,0.31751359
168,0.63295186
169,0.59404683
170,0.56729853
171,0.5972738
172,0.57614446
173,0.56034666
174,0.5704313
175,0.5901673
176,0.6075959
177,0.33652854
178,0.3155804
179,0.31295133
180,0.521494
181,0.4972914
182,0.48424268
183,0.5996225
184,0.5769483
185,0.56275654
186,0.4736523
187,0.475188
188,0.4902197
189,0.323203
190,0.29852647
191,0.288719
192,0.37324074
193,0.43002382
194,0.47423926
195,0.33982342
196,0.35606748
197,0.38095728
198,0.08309087
199,0.069901705
200,0.07048121
201,0.4153932
202,0.43261635
203,0.44782677
204,0.6788991
205,0.6061126
206,0.5364716
207,0.3923525
208,0.37435156
209,0.36780164
210,0.27733618
211,0.36022222
212,0.42621186
213,0.4293059
214,0.38633886
215,0.36596495
216,0.19994071
217,0.18527952
218,0.18476982
219,0.25093785
220,0.22880304
221,0.21923722
222,0.654978
223,0.67902535
224,0.6964297
225,0.56083924
226,0.5290918
227,0.5117776
228,0.5068432
229,0.5466182
230,0.5902139
231,0.42819887
232,0.40628964
233,0.3957386
234,0.28182977
235,0.28300035
236,0.29070222
237,0.30512986
238,0.29813793
239,0.2989802
240,0.41580874
241,0.4067475
242,0.40349612
243,0.3571532
244,0.3446835
245,0.34135118
246,0.33572215
247,0.3154795
248,0.30372718
249,0.51895744
250,0.5471295
251,0.57155985
252,0.6643553
253,0.6584008
254,0.6457883
255,0.44566748
256,0.47567156
257,0.5027947
258,0.54432696
259,0.573303
260,0.5951743
261,0.43017644
262,0.40541732
263,0.39395526
264,0.58292377
265,0.5401351
266,0.51258963
267,0.29835615
268,0.2868084
269,0.28392157
270,0.65238214
271,0.6937027
272,0.73117787
273,0.75642943
274,0.7256638
275,0.70124865
276,0.34342605
277,0.34085214
278,0.34396827
279,0.39114073
280,0.3871575
281,0.38916042
282,0.44571114
283,0.424746
284,0.41389772
285,0.5340055
286,0.5165514
287,0.5070405
288,0.42233998
289,0.40770346
290,0.40127712
291,0.8501163
292,0.84502035
293,0.8329568
294,0.42267662
295,0.44701025
296,0.47867855
297,0.59107196
298,0.607236
299,0.62832916
300,0.4016953
301,0.36340937
302,0.34039024
303,0.74686086
304,0.72595847
305,0.6979464
306,0.32706353
307,0.31083935
308,0.3036977
309,0.46586776
310,0.44015053
311,0.4260845
312,0.6534399
313,0.6995931
314,0.73150414
315,0.2742141
316,0.26532125
317,0.26623034
318,0.5219557
319,0.49601933
320,0.48228604
321,0.41883025
322,0.4113897
323,0.40953994
324,0.74136996
325,0.673067
326,0.6176983
327,0.5762683
328,0.54852515
329,0.53070414
330,0.36278662
331,0.37775338
332,0.4141342
333,0.4177153
334,0.48720765
335,0.5384014
336,0.32538062
337,0.30654037
338,0.29723072
339,0.4130549
340,0.3812365
341,0.36480412
342,0.35991699
343,0.35349125
344,0.35626954
345,0.55058706
346,0.5968504
347,0.6441845
348,0.27519637
349,0.25736356
350,0.251334
351,0.8087009
352,0.729414
353,0.6547619
354,0.41557363
355,0.41696462
356,0.42124596
357,0.5324434
358,0.5377283
359,0.547199
360,0.30908704
361,0.30212134
362,0.30289274
363,0.16633527
364,0.26237231
365,0.3435165
366,0.75433004
367,0.6756149
368,0.60487664
369,0.4589988
370,0.48298174
371,0.51422393
372,0.29934412
373,0.28052825
374,0.27305704
375,0.2731454
376,0.3674803
377,0.46609744
378,0.4876847
379,0.4488197
380,0.42709902
381,0.43430248
382,0.42578182
383,0.42826375
384,0.29821217
385,0.2757114
386,0.26670438
387,0.40212077
388,0.38941476
389,0.38308266
390,0.44594067
391,0.47038224
392,0.50504124
393,0.4348451
394,0.4487564
395,0.4614216
396,0.48991716
397,0.4353962
398,0.40208358
399,0.73340595
400,0.7385145
401,0.74679244
402,0.6899984
403,0.7323613
404,0.77842486
405,0.510237
406,0.46842337
407,0.44339028
408,0.660043
409,0.61502457
410,0.5800303
411,0.19061306
412,0.18093526
413,0.18707284
414,0.6614416
415,0.70560825
416,0.7500138
417,0.696339
418,0.6420946
419,0.5985196
420,0.087587
421,0.0828546
422,0.09883255
423,0.5247383
424,0.5059731
425,0.4967147
426,0.33485973
427,0.34485906
428,0.363091
429,0.27841625
430,0.38162503
431,0.48720473
432,0.46055228
433,0.49081388
434,0.52435684
435,0.5747292
436,0.55102515
437,0.5369686
438,0.24249217
439,0.23235
440,0.23186223
441,0.49791437
442,0.5249293
443,0.5463473
444,0.511194
445,0.53327084
446,0.56344247
447,0.45026916
448,0.50128007
449,0.5453477
450,0.37889147
451,0.32658717
452,0.2874381
453,0.4353801
454,0.52636546
455,0.59396696
456,0.42205304
457,0.3824063
458,0.35906324
459,0.24607077
460,0.22659156
461,0.21908495
462,0.60948384
463,0.59298146
464,0.593995
465,0.6997893
466,0.7436662
467,0.78007174
468,0.6719729
469,0.7032489
470,0.72978497
471,0.63106287
472,0.59229255
473,0.5698468
474,0.5374723
475,0.5765017
476,0.629055
477,0.2862642
478,0.2756552
479,0.27843738
480,0.31103027
481,0.2989182
482,0.29516336
483,0.5931717
484,0.52959704
485,0.48996967
486,0.2598578
487,0.25368387
488,0.2628302
489,0.6931096
490,0.68845797
491,0.6802325
492,0.49586493
493,0.51218677
494,0.52967924
495,0.8375928
496,0.8297954
497,0.81783056
498,0.24619073
499,0.22799762
500,0.22262776
501,0.2727825
502,0.26757595
503,0.2715967
504,0.39061084
505,0.36798522
506,0.3574349
507,0.3773681
508,0.39618477
509,0.42223567
510,0.26233774
511,0.25903565
512,0.2632791
513,0.78840256
514,0.78314877
515,0.7722945
516,0.3501278
517,0.34231752
518,0.34177846
519,0.5733508
520,0.59385765
521,0.6078876
522,0.57858014
523,0.5601381
524,0.5495102
525,0.5645052
526,0.505688
527,0.47156355
528,0.3598121
529,0.34677917
530,0.34140754
531,0.392374
532,0.3807419
533,0.37575573
534,0.44933024
535,0.45660806
536,0.46283785
537,0.35733706
538,0.35329482
539,0.36164355
540,0.5469811
541,0.58772767
542,0.626183
543,0.48617494
544,0.44138843
545,0.41696867
546,0.35665384
547,0.36622354
548,0.3790009
549,0.3374341
550,0.34556457
551,0.36559883
552,0.6186061
553,0.5800851
554,0.5595426
555,0.46311137
556,0.49624425
557,0.55488604
558,0.12662381
559,0.21401912
560,0.29901728
561,0.3363
562,0.33061278
563,0.3379841
564,0.3476667
565,0.38525775
566,0.42221084
567,0.39434135
568,0.41040167
569,0.43321973
570,0.36578348
571,0.3308542
572,0.3120381
573,0.46531257
574,0.46971756
575,0.48744375
576,0.45428923
577,0.4765995
578,0.49367768
579,0.23571987
580,0.34798047
581,0.43151417
582,0.37778014
583,0.33168393
584,0.30802816
585,0.30028683
586,0.2829005
587,0.27878252
588,0.38339368
589,0.3124393
590,0.27898312
591,0.5574396
592,0.51857907
593,0.4992004
594,0.44420612
595,0.4763369
596,0.5064363
597,0.45962018
598,0.4486597
599,0.44465458
600,0.4121721
601,0.39916706
602,0.3937232
603,0.46695065
604,0.46106282
605,0.46072233
606,0.30912656
607,0.36425123
608,0.41608882
609,0.36518276
610,0.3510956
611,0.34655568
612,0.21860307
613,0.2145487
614,0.21833335
615,0.5805031
616,0.5172757
617,0.45847014
618,0.5625566
619,0.597537
620,0.6293082
621,0.61444634
622,0.5744969
623,0.5464823
624,0.3597278
625,0.33531997
626,0.32129186
627,0.29249525
628,0.32114565
629,0.35935634
630,0.48972884
631,0.4490634
632,0.4232759
633,0.65838987
634,0.64450026
635,0.6283225
636,0.72590566
637,0.6775303
638,0.6350101
639,0.4493549
640,0.42283276
641,0.40843907
642,0.813897
643,0.8077947
644,0.8029651
645,0.30769947
646,0.29427314
647,0.29285523
648,0.60272866
649,0.5454779
650,0.504802
651,0.1688573
652,0.15573801
653,0.1568223
654,0.6437019
655,0.6349888
656,0.6224934
657,0.23349869
658,0.23056594
659,0.23545258
660,0.5302768
661,0.5710809
662,0.61227965
663,0.45169353
664,0.42015496
665,0.4048481
666,0.19862919
667,0.17957653
668,0.17046455
669,0.40524322
670,0.39492983
671,0.39093724
672,0.39854854
673,0.39102316
674,0.39056346
675,0.66951096
676,0.69773847
677,0.7226992
678,0.39211664
679,0.40119624
680,0.42949134
681,0.8063183
682,0.74291855
683,0.6909039
684,0.47241372
685,0.4541862
686,0.44844013
687,0.24594969
688,0.26280054
689,0.29673737
690,0.43071842
691,0.34277415
692,0.26270497
693,0.53085506
694,0.5024564
695,0.46722913
696,0.31228772
697,0.3395815
698,0.37812334
699,0.51960576
700,0.5213386
701,0.5177848
702,0.41200197
703,0.39921373
704,0.39382082
705,0.6090375
706,0.59801894
707,0.57285833
708,0.40109465
709,0.366465
710,0.3479354
711,0.5099031
712,0.5053948
713,0.5043087
714,0.7790103
715,0.70242167
716,0.6445135
717,0.799669
718,0.7380099
719,0.6938668
720,0.18676215
721,0.17462488
722,0.17499144
723,0.44098255
724,0.4390673
725,0.4435849
726,0.58804107
727,0.48657936
728,0.39240512
729,0.2088138
730,0.19679202
731,0.19774216
732,0.6430006
733,0.6621305
734,0.67014134
735,0.3557632
736,0.39857146
737,0.45380527
738,0.3708732
739,0.3807636
740,0.3948315
741,0.16138202
742,0.15494579
743,0.15909618
744,0.59736836
745,0.63648665
746,0.6742469
747,0.31047735
748,0.3048442
749,0.30713075
750,0.25449193
751,0.25100172
752,0.25701755
753,0.42730707
754,0.41787946
755,0.41498217
756,0.55260813
757,0.5236877
758,0.5066401
759,0.3366446
760,0.328114
761,0.32657754
762,0.53820443
763,0.49972165
764,0.47184214
765,0.4405989
766,0.4169358
767,0.40233937
768,0.69127154
769,0.7061827
770,0.7137097
771,0.47293568
772,0.47760108
773,0.49925238
774,0.730948
775,0.72059804
776,0.70876396
777,0.4198118
778,0.39520293
779,0.38650382
780,0.13081743
781,0.11998364
782,0.122098684
783,0.3344475
784,0.32380635
785,0.3211357
786,0.67648137
787,0.6463732
788,0.62237287
789,0.36383215
790,0.37292513
791,0.3841534
792,0.36984345
793,0.34662846
794,0.33819208
795,0.22623907
796,0.2135454
797,0.21172842
798,0.8605638
799,0.782728
800,0.72686946
801,0.6289058
802,0.6597197
803,0.6853856
804,0.25364
805,0.28351894
806,0.31927672
807,0.45679653
808,0.43460035
809,0.4211585
810,0.31233215
811,0.328611
812,0.35210755
813,0.31675485
814,0.30165774
815,0.30145192
816,0.6011448
817,0.61706567
818,0.6265091
819,0.5282399
820,0.5573723
821,0.58755183
822,0.5497613
823,0.5267552
824,0.5130111
825,0.6215858
826,0.58513856
827,0.5597673
828,0.37632138
829,0.33416536
830,0.3142366
831,0.33580312
832,0.3519637
833,0.38561463
834,0.5773614
835,0.5535934
836,0.53837335
837,0.46286857
838,0.48533303
839,0.50246984
840,0.31476423
841,0.3224756
842,0.33030617
843,0.40588447
844,0.4023165
845,0.40533537
846,0.6442702
847,0.58593005
848,0.5523843
849,0.43920964
850,0.45453465
851,0.4717101
852,0.58072233
853,0.53296554
854,0.49015394
855,0.13494779
856,0.1686458
857,0.24021792
858,0.47363383
859,0.46526513
860,0.4628817
861,0.30365953
862,0.28224733
863,0.27607772
864,0.6757026
865,0.6516675
866,0.62385845
867,0.84719884
868,0.8713158
869,0.89087653
870,0.5431913
871,0.5742384
872,0.60602415
873,0.53740287
874,0.55858254
875,0.58368695
876,0.2991453
877,0.32783166
878,0.362663
879,0.50041044
880,0.48813924
881,0.48643056
882,0.23145728
883,0.22142982
884,0.22324413
885,0.5731213
886,0.6508385
887,0.7051703
888,0.1459312
889,0.13718753
890,0.1413403
891,0.47962332
892,0.47410747
893,0.48525548
894,0.27751037
895,0.26082003
896,0.2565064
897,0.62517434
898,0.6071905
899,0.59504753
900,0.5900794
901,0.5512593
902,0.53057563
903,0.4554639
904,0.440232
905,0.4342274
906,0.4222682
907,0.4059204
908,0.39829078
909,0.6809288
910,0.71329117
911,0.74525905
912,0.6194178
913,0.60620975
914,0.58525985
915,0.40244013
916,0.39394414
917,0.3916135
918,0.7555504
919,0.7860606
920,0.8174961
921,0.7497953
922,0.692171
923,0.64700794
924,0.4149614
925,0.40412855
926,0.4009737
927,0.41339734
928,0.4419651
929,0.47300377
930,0.46618024
931,0.4515237
932,0.44623643
933,0.3891181
934,0.37646517
935,0.3710494
936,0.80101293
937,0.8237936
938,0.840418
939,0.77927643
940,0.7705953
941,0.75292826
942,0.4647252
943,0.52876806
944,0.58780557
945,0.57695633
946,0.5498757
947,0.53541625
948,0.20160328
949,0.19804586
950,0.20999187
951,0.47118247
952,0.42929214
953,0.40756524
954,0.79258305
955,0.7229818
956,0.66582596
957,0.34940174
958,0.3706731
959,0.42322487
960,0.7724186
961,0.69663346
962,0.6281259
963,0.4061649
964,0.4793723
965,0.53159535
966,0.43753558
967,0.42237115
968,0.4163207
969,0.43985665
970,0.41716743
971,0.40565488
972,0.40017283
973,0.42687315
974,0.45389915
975,0.27087092
976,0.2550376
977,0.25267053
978,0.2532207
979,0.2398876
980,0.23713237
981,0.28743774
982,0.28324336
983,0.28709337
984,0.61031604
985,0.6453864
986,0.685249
987,0.5194118
988,0.49097586
989,0.47627193
990,0.362084
991,0.39526668
992,0.44037724
993,0.4882992
994,0.5030586
995,0.51330227
996,0.43307778
997,0.41622195
998,0.41641498
999,0.67082757
1000,0.71519244
1001,0.7461717
1002,0.34160507
1003,0.32940224
1004,0.32660317
1005,0.49607337
1006,0.5040916
1007,0.5133498
1008,0.24836493
1009,0.23361787
1010,0.22855261
1011,0.4344791
1012,0.4262529
1013,0.42334014
1014,0.4738724
1015,0.51113045
1016,0.5488962
1017,0.58991015
1018,0.55681616
1019,0.5368186
1020,0.8205099
1021,0.76742816
1022,0.7218678
1023,0.4244107
1024,0.4522854
1025,0.48810026
1026,0.26092064
1027,0.24445699
1028,0.2391051
1029,0.5615356
1030,0.5312009
1031,0.51225686
1032,0.350756
1033,0.3025008
1034,0.2830679
1035,0.32706577
1036,0.31711623
1037,0.31538585
1038,0.49648583
1039,0.46849036
1040,0.45369187
1041,0.44214442
1042,0.50893646
1043,0.5909127
1044,0.4605976
1045,0.445331
1046,0.43783274
1047,0.44552135
1048,0.4726139
1049,0.49868518
1050,0.64483815
1051,0.69072855
1052,0.73217857
1053,0.39946988
1054,0.36771986
1055,0.3563842
1056,0.26178208
1057,0.29093987
1058,0.3309785
1059,0.4073772
1060,0.4141782
1061,0.41952658
1062,0.59341925
1063,0.57378626
1064,0.56183624
1065,0.40630278
1066,0.38271743
1067,0.36854976
1068,0.6371856
1069,0.64843595
1070,0.64969844
1071,0.6394274
1072,0.58584416
1073,0.5526049
1074,0.5301424
1075,0.5161258
1076,0.5099648
1077,0.27907595
1078,0.28214303
1079,0.29851785
1080,0.46389875
1081,0.43749753
1082,0.42016143
1083,0.46218255
1084,0.5757695
1085,0.6608603
1086,0.75087905
1087,0.78688204
1088,0.8153744
1089,0.4357278
1090,0.41171122
1091,0.4016156
1092,0.4362199
1093,0.41448218
1094,0.40616575
1095,0.35904866
1096,0.34915948
1097,0.34624726
1098,0.4535259
1099,0.44380048
1100,0.44044816
1101,0.43409422
1102,0.42389452
1103,0.42120707
1104,0.61329174
1105,0.59134424
1106,0.57889014
1107,0.21064344
1108,0.20926307
1109,0.21575452
1110,0.4588788
1111,0.4112675
1112,0.3903035
1113,0.3429151
1114,0.33342966
1115,0.33214283
