,0
0,0.40233928
1,0.39229012
2,0.36845204
3,0.3378411
4,0.30885866
5,0.2849193
6,0.54456687
7,0.5146688
8,0.48345917
9,0.4542705
10,0.43069392
11,0.4127857
12,0.252162
13,0.24349608
14,0.23145273
15,0.21874693
16,0.20685339
17,0.20438547
18,0.32883945
19,0.30357513
20,0.2784998
21,0.25685388
22,0.23899806
23,0.22930008
24,0.4492046
25,0.4311361
26,0.41431057
27,0.39992678
28,0.38856614
29,0.37959695
30,0.30903327
31,0.2861463
32,0.26579267
33,0.25136495
34,0.24142644
35,0.23736016
36,0.45414874
37,0.45049682
38,0.4447264
39,0.43823868
40,0.43526742
41,0.440146
42,0.37877905
43,0.36799052
44,0.3581959
45,0.3496014
46,0.34113657
47,0.33556223
48,0.45261347
49,0.42967615
50,0.40968966
51,0.39382976
52,0.38141772
53,0.37361652
54,0.24940747
55,0.25089216
56,0.25037518
57,0.24709013
58,0.24234812
59,0.2431906
60,0.37887618
61,0.36754614
62,0.35447013
63,0.34206572
64,0.3317091
65,0.32472906
66,0.4652523
67,0.51355445
68,0.5381705
69,0.54191566
70,0.53292805
71,0.51287574
72,0.41429278
73,0.38719454
74,0.36752653
75,0.35431153
76,0.3434543
77,0.33584225
78,0.44935232
79,0.42065603
80,0.390266
81,0.3625448
82,0.33974722
83,0.32386962
84,0.48624074
85,0.5734987
86,0.61470425
87,0.615085
88,0.5973051
89,0.5677598
90,0.29910958
91,0.27920392
92,0.25964183
93,0.24449337
94,0.23259257
95,0.22662975
96,0.404459
97,0.4769361
98,0.55887306
99,0.63891935
100,0.7018741
101,0.73498625
102,0.13026628
103,0.119373396
104,0.10777266
105,0.104890555
106,0.11712344
107,0.15366817
108,0.29918468
109,0.2996996
110,0.29990008
111,0.30223304
112,0.3116961
113,0.33240178
114,0.39309147
115,0.41413993
116,0.4197287
117,0.41036063
118,0.39419818
119,0.37457404
120,0.36633638
121,0.39574748
122,0.4041717
123,0.39634278
124,0.38213307
125,0.36618865
126,0.3590439
127,0.33408627
128,0.31357
129,0.29802907
130,0.2843775
131,0.27596897
132,0.31065166
133,0.28945246
134,0.27230674
135,0.26137528
136,0.2541926
137,0.2525457
138,0.19583501
139,0.31748688
140,0.44072697
141,0.53974867
142,0.59849226
143,0.6148044
144,0.4685578
145,0.4304641
146,0.39965385
147,0.37744498
148,0.3596279
149,0.3472576
150,0.39259562
151,0.35700187
152,0.33006054
153,0.30905938
154,0.29061967
155,0.27792823
156,0.33704704
157,0.32852882
158,0.31704402
159,0.30430827
160,0.29211932
161,0.28693905
162,0.3066219
163,0.31090337
164,0.32222408
165,0.342419
166,0.36766222
167,0.3919314
168,0.4703145
169,0.47693184
170,0.47317713
171,0.4614742
172,0.44902825
173,0.43597147
174,0.17089286
175,0.15950374
176,0.14992143
177,0.15143663
178,0.16844372
179,0.20532343
180,0.5005909
181,0.50204766
182,0.49080396
183,0.470178
184,0.44912237
185,0.42796093
186,0.3892273
187,0.41741145
188,0.4405746
189,0.45631653
190,0.46431088
191,0.46328586
192,0.51603043
193,0.48755562
194,0.46623528
195,0.44999403
196,0.43587756
197,0.42397705
198,0.29664868
199,0.31927726
200,0.33308503
201,0.3381014
202,0.33699566
203,0.33161247
204,0.30290326
205,0.3554042
206,0.39191604
207,0.4109417
208,0.41651446
209,0.41040516
210,0.42205352
211,0.41519672
212,0.40842247
213,0.40176314
214,0.39601666
215,0.39168802
216,0.31030408
217,0.34827557
218,0.38665974
219,0.419769
220,0.44205314
221,0.45112765
222,0.4141699
223,0.40885723
224,0.40131146
225,0.39310518
226,0.38798344
227,0.38780013
228,0.38908726
229,0.36198553
230,0.342171
231,0.3277885
232,0.3168307
233,0.30957827
234,0.37113348
235,0.37860236
236,0.3736794
237,0.36020193
238,0.34522176
239,0.33109063
240,0.47627655
241,0.5008685
