,0
0,0.24003515
1,0.25532955
2,0.27652267
3,0.33080256
4,0.404746
5,0.4722975
6,0.52341056
7,0.5570936
8,0.57800364
9,0.57914
10,0.55888253
11,0.5246055
12,0.3644233
13,0.35506436
14,0.34288508
15,0.33512783
16,0.33385324
17,0.32752654
18,0.32996598
19,0.3412801
20,0.36735508
21,0.40045226
22,0.44096598
23,0.47176597
24,0.24512151
25,0.3139703
26,0.38332254
27,0.4551615
28,0.51329803
29,0.54330945
30,0.5460081
31,0.5327275
32,0.5103381
33,0.47867733
34,0.4372691
35,0.39783323
36,0.41341817
37,0.40744328
38,0.4015249
39,0.39960322
40,0.40178615
41,0.398676
42,0.39389902
43,0.38474214
44,0.37724206
45,0.37189102
46,0.37029126
47,0.36978155
48,0.27968553
49,0.26972255
50,0.25896418
51,0.2528976
52,0.24845348
53,0.23653188
54,0.22928737
55,0.23225951
56,0.2496314
57,0.2779635
58,0.32004818
59,0.36113364
60,0.3515348
61,0.3187624
62,0.2946734
63,0.27469027
64,0.260712
65,0.24852964
66,0.24161689
67,0.23194578
68,0.22135076
69,0.21475291
70,0.2064679
71,0.2018332
72,0.35083377
73,0.34034938
74,0.32440442
75,0.31495976
76,0.31943193
77,0.32990426
78,0.35398918
79,0.38869253
80,0.4354543
81,0.48069218
82,0.52363193
83,0.5482229
84,0.57690525
85,0.5907812
86,0.59458214
87,0.5924767
88,0.59117174
89,0.57728696
90,0.55705106
91,0.5336244
92,0.51885283
93,0.50699395
94,0.49808025
95,0.4868973
96,0.27368683
97,0.3036004
98,0.33817402
99,0.38407257
100,0.4279881
101,0.45640296
102,0.468305
103,0.47068486
104,0.46560246
105,0.45227998
106,0.4259479
107,0.3975304
108,0.5505661
109,0.5640402
110,0.5597106
111,0.5345851
112,0.5025123
113,0.46213424
114,0.4223858
115,0.38568935
116,0.364129
117,0.3482914
118,0.3366167
119,0.32141072
120,0.38500926
121,0.37519366
122,0.36275217
123,0.3570192
124,0.3552484
125,0.34538147
126,0.33679453
127,0.33122063
128,0.3355203
129,0.3477881
130,0.37118688
131,0.39501852
132,0.48770088
133,0.48859712
134,0.4811408
135,0.4686078
136,0.45676446
137,0.43831694
138,0.41888034
139,0.3981509
140,0.38553828
141,0.3760845
142,0.36974144
143,0.3608594
144,0.2341445
145,0.22417183
146,0.2168222
147,0.22500384
148,0.24913195
149,0.28464103
150,0.32130444
151,0.3528634
152,0.37760973
153,0.38886738
154,0.38430524
155,0.36908975
156,0.3771984
157,0.35986853
158,0.34467715
159,0.33503866
160,0.3299616
161,0.32205182
162,0.31662852
163,0.30800536
164,0.29983404
165,0.29549536
166,0.29434463
167,0.29482234
168,0.5669115
169,0.5442082
170,0.5196896
171,0.50377786
172,0.50037473
173,0.49090332
174,0.48475218
175,0.4742203
176,0.46685445
177,0.4626418
178,0.46129227
179,0.4590271
