,0
0,0.29237068
1,0.317078
2,0.34040564
3,0.25825074
4,0.25379544
5,0.2552149
6,0.4051299
7,0.38425878
8,0.37535843
9,0.2642909
10,0.2592823
11,0.25894153
12,0.31377214
13,0.310225
14,0.31136823
15,0.271984
16,0.27185956
17,0.2752547
18,0.29416135
19,0.28923932
20,0.28896722
21,0.41830474
22,0.46729475
23,0.5083481
24,0.12288417
25,0.12379655
26,0.13254413
27,0.6420312
28,0.5608648
29,0.49651885
30,0.45093602
31,0.45156026
32,0.43929607
33,0.3485639
34,0.33593073
35,0.32463187
36,0.27381366
37,0.26215017
38,0.253345
39,0.3545319
40,0.38766715
41,0.4152086
42,0.4369565
43,0.4044525
44,0.3540463
45,0.2808489
46,0.27176484
47,0.26805833
48,0.24310088
49,0.24382597
50,0.2526967
51,0.2642595
52,0.2532331
53,0.24033186
54,0.27548495
55,0.29639953
56,0.3407511
57,0.32679963
58,0.3214043
59,0.3209754
60,0.3418919
61,0.3356876
62,0.3346414
63,0.5332004
64,0.59126234
65,0.6377952
66,0.19256261
67,0.19052944
68,0.19386548
69,0.14204559
70,0.14006819
71,0.14286679
72,0.12438229
73,0.13079901
74,0.15115575
75,0.22179884
76,0.2358184
77,0.24656686
78,0.57184374
79,0.58699703
80,0.58380353
81,0.15318814
82,0.15252922
83,0.15827495
84,0.57399756
85,0.50004286
86,0.42921495
87,0.23650506
88,0.25947735
89,0.30540752
90,0.2516172
91,0.20440008
92,0.17605904
93,0.08063167
94,0.08154303
95,0.09073192
96,0.3437708
97,0.31658792
98,0.2905112
99,0.26106948
100,0.2562114
101,0.2572475
102,0.67479694
103,0.6168122
104,0.5512372
105,0.34546086
106,0.33948356
107,0.318103
108,0.10054265
109,0.095903635
110,0.09858009
111,0.3503837
112,0.3931953
113,0.43374866
114,0.28982595
115,0.30602136
116,0.31865188
117,0.2513212
118,0.23928931
119,0.23189461
120,0.7199615
121,0.7547338
122,0.76649463
123,0.35817963
124,0.35332587
125,0.35419744
126,0.2501851
127,0.24902467
128,0.25285292
129,0.25659478
130,0.24556264
131,0.23682213
132,0.26853573
133,0.23604119
134,0.20012912
135,0.33723432
136,0.3845999
137,0.42426044
138,0.5268996
139,0.44863927
140,0.39295682
141,0.25566494
142,0.24738547
143,0.24641863
144,0.6518468
145,0.70305204
146,0.7348345
147,0.248878
148,0.2618934
149,0.29122207
150,0.49813202
151,0.4485201
152,0.42072803
153,0.48203462
154,0.55590165
155,0.6343986
156,0.107919484
157,0.12797883
158,0.17633641
159,0.14608307
160,0.1483678
161,0.16112757
162,0.6782479
163,0.71604156
164,0.7340338
165,0.17670715
166,0.17667711
167,0.18350375
168,0.22567812
169,0.22363111
170,0.22662598
171,0.6484554
172,0.6343558
173,0.61758447
174,0.5138186
175,0.5415883
176,0.55272293
177,0.40131262
178,0.39693072
179,0.40088695
180,0.3698996
181,0.3557516
182,0.3484375
183,0.5674989
184,0.56182814
185,0.54672325
186,0.34892628
187,0.34634325
188,0.34814084
189,0.22915933
190,0.20761283
191,0.1981155
192,0.3161734
193,0.36873722
194,0.41531828
195,0.3428004
196,0.37032783
197,0.42438906
198,0.14560431
199,0.14584355
200,0.15353674
201,0.31218964
202,0.32619196
203,0.33462617
204,0.7244541
205,0.64540064
206,0.5661408
207,0.3413673
208,0.32530686
209,0.31693238
210,0.21045905
211,0.24127007
212,0.28674966
213,0.2860917
214,0.25992906
215,0.24902521
216,0.14656527
217,0.1224446
218,0.11170761
219,0.14689322
220,0.14084932
221,0.14113022
222,0.5746567
223,0.5894522
224,0.58567244
225,0.3835954
226,0.36206704
227,0.3478251
228,0.38971573
229,0.41227478
230,0.4286539
231,0.29502475
232,0.28902915
233,0.28849706
234,0.18782854
235,0.23176643
236,0.268105
237,0.18828566
238,0.18928936
239,0.1975854
240,0.2781844
241,0.27301216
242,0.2722459
243,0.20756736
244,0.20761865
245,0.21469006
246,0.24856612
247,0.24663705
248,0.25010225
249,0.4595328
250,0.48217115
251,0.4912555
252,0.3249144
253,0.31035376
254,0.29487777
255,0.49555337
256,0.5290879
257,0.5424186
258,0.51915395
259,0.55113626
260,0.5624988
261,0.5407556
262,0.5245448
263,0.5133403
264,0.4594108
265,0.41711307
266,0.37610698
267,0.14917316
268,0.14682123
269,0.151203
270,0.64764774
271,0.6788446
272,0.68807006
273,0.794255
274,0.76300585
275,0.7188931
276,0.20943543
277,0.20601162
278,0.20842011
279,0.35960677
280,0.3550317
281,0.3566044
282,0.2797326
283,0.27136597
284,0.26904264
285,0.4509045
286,0.44089496
287,0.43160367
288,0.28759614
289,0.28096902
290,0.2792648
291,0.6138617
292,0.6244873
293,0.6170732
294,0.3032691
295,0.36537793
296,0.41693556
297,0.4650415
298,0.50862324
299,0.543077
300,0.21735191
301,0.18088663
302,0.15651059
303,0.4904154
304,0.46632236
305,0.43462777
306,0.25337768
307,0.2498891
308,0.25180617
309,0.49882653
310,0.48748428
311,0.47825658
312,0.5538816
313,0.5840779
314,0.59033525
315,0.19269302
316,0.18929777
317,0.19261986
318,0.33389616
319,0.33030894
320,0.33126748
321,0.30634564
322,0.30156228
323,0.3011912
324,0.58373237
325,0.51506484
326,0.45525473
327,0.3930993
328,0.37794307
329,0.36813152
330,0.28321025
331,0.2809596
332,0.28502542
333,0.3211128
334,0.3544721
335,0.3842548
336,0.26524305
337,0.26250735
338,0.26380792
339,0.32781836
340,0.30326697
341,0.29183725
342,0.42988423
343,0.41840178
344,0.40881574
345,0.43854755
346,0.5045248
347,0.5602231
348,0.2708762
349,0.26314208
350,0.2601035
351,0.58646303
352,0.5196553
353,0.4485352
354,0.33884248
355,0.33788913
356,0.32954395
357,0.53940076
358,0.53785455
359,0.5237688
360,0.18231845
361,0.18246663
362,0.18768804
363,0.22582446
364,0.26247054
365,0.29789284
366,0.38843885
367,0.34016517
368,0.29598904
369,0.42008293
370,0.46551377
371,0.5079339
372,0.28517658
373,0.22980197
374,0.19528721
375,0.3069625
376,0.3467279
377,0.4179036
378,0.26799557
379,0.24608299
380,0.2373221
381,0.33760867
382,0.3325157
383,0.33257496
384,0.32176378
385,0.27367732
386,0.23457848
387,0.24020588
388,0.23200458
389,0.23097146
390,0.3363148
391,0.39893743
392,0.45408022
393,0.42483038
394,0.43168455
395,0.4220826
396,0.23755637
397,0.19633782
398,0.17301044
399,0.50459075
400,0.52534366
401,0.5386039
402,0.5229837
403,0.5855211
404,0.6377975
405,0.406345
406,0.36838654
407,0.33980504
408,0.44064432
409,0.43084192
410,0.41469204
411,0.17744097
412,0.18211386
413,0.19250123
414,0.53089327
415,0.57586026
416,0.6119189
417,0.3725331
418,0.36627883
419,0.36114866
420,0.18057942
421,0.17862675
422,0.1844306
423,0.43525952
424,0.4270584
425,0.42161757
426,0.20547417
427,0.26676688
428,0.34148547
429,0.24082373
430,0.24821393
431,0.26455668
432,0.341661
433,0.3740293
434,0.40102947
435,0.42895955
436,0.420048
437,0.4150855
438,0.24797681
439,0.23850942
440,0.23504159
441,0.36672622
442,0.38823706
443,0.3984562
444,0.3615106
445,0.39422458
446,0.4279812
447,0.36740047
448,0.44232213
449,0.5082196
450,0.2974089
451,0.24476475
452,0.2187302
453,0.4878688
454,0.5650703
455,0.63238317
456,0.32466394
457,0.30622694
458,0.30163312
459,0.13030234
460,0.12512814
461,0.12849393
462,0.378842
463,0.39037555
464,0.41945738
465,0.7252264
466,0.7608063
467,0.7748054
468,0.41615438
469,0.44332176
470,0.4586563
471,0.4270534
472,0.40392599
473,0.38537446
474,0.484307
475,0.559019
476,0.6300039
477,0.34159714
478,0.33820873
479,0.3398526
480,0.17655846
481,0.1734829
482,0.17727166
483,0.44364014
484,0.39281046
485,0.3554572
486,0.21872495
487,0.21684645
488,0.22483362
489,0.6488503
490,0.62119466
491,0.57557666
492,0.24038845
493,0.248843
494,0.25836438
495,0.6836182
496,0.6910163
497,0.6784142
498,0.16891837
499,0.16464546
500,0.16610107
501,0.26289263
502,0.2611611
503,0.26630458
504,0.25369754
505,0.24279964
506,0.2382399
507,0.38716963
508,0.45233876
509,0.50397253
510,0.26046836
511,0.2571914
512,0.2614262
513,0.77530456
514,0.7681785
515,0.7383867
516,0.4018
517,0.3850534
518,0.3725857
519,0.39430624
520,0.41835403
521,0.43257815
522,0.45479336
523,0.44856924
524,0.44663543
525,0.44520324
526,0.41500276
527,0.39761811
528,0.22212157
529,0.21742575
530,0.21789707
531,0.23206323
532,0.2282486
533,0.22895175
534,0.23677227
535,0.23840138
536,0.2418283
537,0.22035661
538,0.22396575
539,0.23310459
540,0.28269896
541,0.32345074
542,0.3595872
543,0.23555934
544,0.23570721
545,0.24068673
546,0.343315
547,0.39111862
548,0.43093264
549,0.2650716
550,0.27084747
551,0.2894658
552,0.53202593
553,0.50215495
554,0.47871363
555,0.39435634
556,0.43060213
557,0.49295443
558,0.12550956
559,0.19683427
560,0.2850403
561,0.25376156
562,0.25275147
563,0.25737858
564,0.26013386
565,0.30688524
566,0.34640646
567,0.31187677
568,0.34410247
569,0.37324524
570,0.30735546
571,0.27760303
572,0.26005107
573,0.32704505
574,0.3513392
575,0.39390138
576,0.5157951
577,0.5355731
578,0.5393319
579,0.32064298
580,0.37150553
581,0.41426829
582,0.2881714
583,0.25713557
584,0.24404533
585,0.20794782
586,0.19935447
587,0.19771758
588,0.43210453
589,0.3718117
590,0.3238163
591,0.36608618
592,0.3473489
593,0.33600113
594,0.30788156
595,0.34189108
596,0.3686897
597,0.44791687
598,0.43545997
599,0.42861617
600,0.34040713
601,0.33628654
602,0.3380463
603,0.48023394
604,0.4726023
605,0.46778822
606,0.19443756
607,0.2635603
608,0.33644125
609,0.22340325
610,0.21750502
611,0.21818924
612,0.17050454
613,0.17206672
614,0.17788437
615,0.4963687
616,0.4332567
617,0.40530956
618,0.6761545
619,0.72947776
620,0.76115394
621,0.43740082
622,0.39855236
623,0.36723092
624,0.21108946
625,0.20830297
626,0.20931588
627,0.13385652
628,0.18153206
629,0.23780224
630,0.33852392
631,0.3146264
632,0.30100888
633,0.60933363
634,0.5881454
635,0.55389464
636,0.8041396
637,0.7395574
638,0.6734457
639,0.430223
640,0.37686414
641,0.34257093
642,0.66576034
643,0.6705903
644,0.65789735
645,0.23549102
646,0.2335874
647,0.23876378
648,0.70461136
649,0.64405745
650,0.59154594
651,0.2604155
652,0.2571472
653,0.25888285
654,0.36016643
655,0.35316336
656,0.33889395
657,0.1728332
658,0.1702298
659,0.17412594
660,0.6877341
661,0.74799013
662,0.7891105
663,0.40260163
664,0.3659968
665,0.3457694
666,0.22381538
667,0.22349183
668,0.2274216
669,0.2585352
670,0.25596645
671,0.26009947
672,0.20501338
673,0.19647214
674,0.19451542
675,0.4797071
676,0.5356865
677,0.5817251
678,0.25470838
679,0.27297735
680,0.3118942
681,0.6346767
682,0.58068055
683,0.5244132
684,0.4013827
685,0.38652408
686,0.37738568
687,0.30543026
688,0.32958442
689,0.38330376
690,0.305843
691,0.2536254
692,0.21064228
693,0.44740534
694,0.41182917
695,0.3569895
696,0.3635272
697,0.4001964
698,0.4459368
699,0.4605186
700,0.4746817
701,0.47351742
702,0.3112958
703,0.3043271
704,0.30037162
705,0.7592057
706,0.740664
707,0.70140195
708,0.22852215
709,0.21221305
710,0.20112544
711,0.28348416
712,0.28900012
713,0.29446682
714,0.56352216
715,0.4927897
716,0.4272973
717,0.63000834
718,0.5805371
719,0.53738606
720,0.15858677
721,0.15855959
722,0.16386259
723,0.3898129
724,0.38491857
725,0.38461894
726,0.5107513
727,0.432918
728,0.37251776
729,0.072860226
730,0.08163504
731,0.09657082
732,0.50489366
733,0.4863877
734,0.45020562
735,0.22667769
736,0.25920987
737,0.3193168
738,0.24999726
739,0.2668462
740,0.2840382
741,0.074759856
742,0.076976314
743,0.085813105
744,0.2708939
745,0.31458324
746,0.3544823
747,0.16423455
748,0.17183556
749,0.19338784
750,0.2366856
751,0.23265079
752,0.23368049
753,0.33042502
754,0.32799262
755,0.331094
756,0.5122801
757,0.47275674
758,0.4631297
759,0.337791
760,0.3310255
761,0.32769224
762,0.44576132
763,0.39448458
764,0.34082928
765,0.23743466
766,0.229871
767,0.22863147
768,0.57437813
769,0.58911943
770,0.58106965
771,0.31268764
772,0.33718923
773,0.3816582
774,0.7141976
775,0.69605887
776,0.6602047
777,0.4229463
778,0.40946573
779,0.40222085
780,0.18717295
781,0.18775913
782,0.1949327
783,0.27471
784,0.27089027
785,0.27334383
786,0.5711285
787,0.5724623
788,0.5604253
789,0.32520717
790,0.33703056
791,0.34550884
792,0.2511692
793,0.24365714
794,0.240487
795,0.14217392
796,0.14356968
797,0.15089235
798,0.5094823
799,0.48040086
800,0.46022457
801,0.55649674
802,0.5629481
803,0.5566308
804,0.20374206
805,0.22859882
806,0.25116682
807,0.2039916
808,0.20239432
809,0.20608483
810,0.21551338
811,0.23663105
812,0.25740033
813,0.22085679
814,0.2089831
815,0.20735165
816,0.5540007
817,0.55344105
818,0.5355944
819,0.46782565
820,0.5083749
821,0.5404581
822,0.3829774
823,0.377788
824,0.37669447
825,0.4744079
826,0.43533117
827,0.40495142
828,0.2744736
829,0.23400606
830,0.22916585
831,0.33286846
832,0.32719618
833,0.3287535
834,0.48074365
835,0.47151732
836,0.46690768
837,0.47333604
838,0.48930156
839,0.48622182
840,0.4040092
841,0.41384023
842,0.4133585
843,0.3112622
844,0.3054523
845,0.3080075
846,0.33373395
847,0.3134605
848,0.31071693
849,0.3182927
850,0.33785787
851,0.35693917
852,0.48322895
853,0.44665566
854,0.4007423
855,0.1357372
856,0.13871789
857,0.1496724
858,0.50446844
859,0.49587262
860,0.4881013
861,0.23611298
862,0.21810308
863,0.21140742
864,0.45691466
865,0.40888262
866,0.3523047
867,0.627061
868,0.6624384
869,0.68225896
870,0.6167996
871,0.6655369
872,0.7017793
873,0.5512986
874,0.58048
875,0.5984427
876,0.23695035
877,0.27938116
878,0.31536812
879,0.32391438
880,0.32241276
881,0.32480368
882,0.23329616
883,0.23450579
884,0.23962864
885,0.27794063
886,0.32179388
887,0.37083787
888,0.12078296
889,0.12148376
890,0.1309304
891,0.39919156
892,0.39475423
893,0.3947358
894,0.19013049
895,0.18629938
896,0.1893143
897,0.42338312
898,0.4129653
899,0.4063375
900,0.36866844
901,0.3570521
902,0.35106418
903,0.33594057
904,0.33074176
905,0.32905972
906,0.34391424
907,0.33847868
908,0.33898515
909,0.56114167
910,0.6053102
911,0.6336528
912,0.31882542
913,0.3178988
914,0.31284326
915,0.49311072
916,0.48483944
917,0.4779942
918,0.4813946
919,0.5239446
920,0.5577392
921,0.5542958
922,0.52178407
923,0.48666784
924,0.31458727
925,0.30829075
926,0.307035
927,0.61071014
928,0.66209376
929,0.69778633
930,0.3451519
931,0.33671084
932,0.3335956
933,0.45338696
934,0.44500142
935,0.43896478
936,0.7901759
937,0.8171346
938,0.81469834
939,0.60803
940,0.5709152
941,0.51846397
942,0.33680457
943,0.37159383
944,0.41204268
945,0.5638007
946,0.5233284
947,0.5024861
948,0.12170394
949,0.12652189
950,0.14502595
951,0.39298263
952,0.37500137
953,0.3658352
954,0.59930456
955,0.5552228
956,0.50212866
957,0.4396703
958,0.46290055
959,0.5154733
960,0.3772827
961,0.33325374
962,0.2935311
963,0.32865214
964,0.36789417
965,0.40361416
966,0.34257767
967,0.33385086
968,0.33005872
969,0.22710574
970,0.22037902
971,0.2211962
972,0.2747788
973,0.30340055
974,0.32659
975,0.21328703
976,0.20490335
977,0.20145276
978,0.10924837
979,0.1164594
980,0.12956686
981,0.2541994
982,0.24924618
983,0.25017107
984,0.42670277
985,0.45152777
986,0.4807852
987,0.35433832
988,0.34176964
989,0.33410037
990,0.26435068
991,0.29460755
992,0.32375973
993,0.46586573
994,0.45343772
995,0.42010087
996,0.43317297
997,0.38884214
998,0.36614954
999,0.81568694
1000,0.8426293
1001,0.8392301
1002,0.20585647
1003,0.205841
1004,0.20863435
1005,0.44786006
1006,0.4617756
1007,0.46293992
1008,0.16647258
1009,0.1588131
1010,0.15635873
1011,0.44607258
1012,0.4369645
1013,0.43143576
1014,0.37454388
1015,0.41026908
1016,0.43784368
1017,0.32699415
1018,0.32275423
1019,0.32318214
1020,0.902424
1021,0.85323787
1022,0.78255445
1023,0.29138428
1024,0.323635
1025,0.3752769
1026,0.47354072
1027,0.46602923
1028,0.46157324
1029,0.43167722
1030,0.41546327
1031,0.40416163
1032,0.27449772
