,0
0,-0.1372715
1,-3.527486
2,-0.8659685
3,-0.07210156
4,-3.5644205
5,-0.9679435
6,-0.18929443
7,-3.585695
8,-0.8626562
9,-0.1347762
10,-3.4486601
11,-0.9072638
12,0.12308362
13,-3.4747145
14,-1.0379387
15,0.020960007
16,-3.4531505
17,-0.910503
18,0.11766043
19,-3.4413908
20,-0.9985164
21,-0.09743056
22,-3.5148246
23,-0.7800563
24,0.008144412
25,-3.5035715
26,-1.040516
27,0.11761299
28,-3.5292573
29,-0.94945127
30,0.13133064
31,-3.555157
32,-0.90424615
33,-0.014304008
34,-3.4618032
35,-0.9878729
36,0.15298131
37,-3.4124563
38,-1.0363384
39,-0.13777217
40,-3.6154878
41,-0.85306746
42,-0.22521207
43,-3.4039893
44,-0.8987065
45,-0.13636848
46,-3.58835
47,-0.95256144
48,-0.343729
49,-3.5815313
50,-0.77900463
51,0.13621011
52,-3.5139883
53,-0.83805186
54,0.043256912
55,-3.5756776
56,-0.8154922
57,-0.16172764
58,-3.5810297
59,-0.8621209
60,-0.1494542
61,-3.7499063
62,-0.6370354
63,0.07547143
64,-3.5529642
65,-0.8273609
66,-0.06720409
67,-3.3074744
68,-0.78477436
69,-0.0006656316
70,-3.608555
71,-0.7494009
72,-0.0104411505
73,-3.512466
74,-0.617462
75,0.06971422
76,-3.4934063
77,-0.9949959
78,0.044408355
79,-3.5842788
80,-0.8246229
81,-0.12430927
82,-3.535375
83,-0.8211468
84,-0.018056717
85,-3.5551353
86,-0.99754554
87,0.10156205
88,-3.5165706
89,-0.8491686
90,0.064980656
91,-3.450855
92,-0.9790507
93,0.030466352
94,-3.5684454
95,-0.82276756
96,0.06745258
97,-3.38675
98,-0.9621249
99,-0.10045335
100,-3.6262856
101,-0.94777423
102,0.07785788
103,-3.5844967
104,-0.8719614
105,-0.059579577
106,-3.462682
107,-0.5906182
108,-0.15958211
109,-3.6014009
110,-0.8092776
111,0.024476323
112,-3.530072
113,-1.0089871
114,-0.12599155
115,-3.6442456
116,-0.79601985
117,0.049780164
118,-3.4262114
119,-0.9388364
120,-0.1558139
121,-3.6141498
122,-0.7487367
123,0.17835
124,-3.5048528
125,-0.81674033
126,0.12996677
127,-3.5173242
128,-0.96502286
129,0.006233606
130,-3.4323466
131,-0.84939486
132,-0.08326301
133,-3.5305617
134,-0.6710718
135,-0.111095876
136,-3.5685947
137,-0.928628
138,-0.09563562
139,-3.6242604
140,-0.9630106
141,-0.3219683
142,-3.4043663
143,-0.9121285
144,-0.121458024
145,-3.558687
146,-0.59491736
