,0
0,0.3824978
1,0.3896271
2,0.4235914
3,0.49180388
4,0.58768094
5,0.6816435
6,0.7434839
7,0.78057563
8,0.7971729
9,0.8049271
10,0.8043612
11,0.7910756
12,0.3636538
13,0.35193783
14,0.3409435
15,0.3312692
16,0.3237225
17,0.31194967
18,0.30371633
19,0.31147856
20,0.34237623
21,0.38928038
22,0.42972243
23,0.46169725
24,0.23674865
25,0.26448625
26,0.3004936
27,0.34314004
28,0.38492155
29,0.41402158
30,0.429406
31,0.43146485
32,0.42221147
33,0.40603805
34,0.38114727
35,0.35142604
36,0.54378974
37,0.51398575
38,0.4913779
39,0.47912312
40,0.4743433
41,0.46852127
42,0.45956224
43,0.4514568
44,0.44510412
45,0.44006175
46,0.4386201
47,0.44836268
48,0.21752207
49,0.19835779
50,0.1849793
51,0.17895691
52,0.1768934
53,0.16569653
54,0.15075043
55,0.14058171
56,0.16252068
57,0.22326168
58,0.30448264
59,0.3915859
60,0.50200915
61,0.4794764
62,0.4604233
63,0.44711822
64,0.43878907
65,0.4301141
66,0.42240065
67,0.41570604
68,0.4095737
69,0.40485308
70,0.401393
71,0.40273958
72,0.33830252
73,0.31947258
74,0.30202377
75,0.28090313
76,0.26784283
77,0.2694228
78,0.29585615
79,0.34966397
80,0.4215132
81,0.4933408
82,0.5483906
83,0.58927613
84,0.7343967
85,0.7764442
86,0.80934906
87,0.8351016
88,0.85552335
89,0.85875654
90,0.8506615
91,0.8304285
92,0.7939174
93,0.75380087
94,0.7110783
95,0.6659272
96,0.43000704
97,0.47454724
98,0.53347343
99,0.59066975
100,0.64238703
101,0.68299496
102,0.7182159
103,0.7527184
104,0.7771181
105,0.7896405
106,0.78664505
107,0.76627505
108,0.49952817
109,0.5185641
110,0.52730346
111,0.5272895
112,0.5145149
113,0.480928
114,0.4416815
115,0.39845046
116,0.3562265
117,0.32188642
118,0.29560098
119,0.27455297
120,0.5127007
121,0.4876446
122,0.46667647
123,0.4466976
124,0.42957917
125,0.4098667
126,0.39308384
127,0.3802596
128,0.37484843
129,0.38208956
130,0.40380192
131,0.43740404
132,0.55464786
133,0.58318543
134,0.60089755
135,0.6062585
136,0.5969831
137,0.56626695
138,0.52634203
139,0.48208785
140,0.4385488
141,0.40147364
142,0.3713631
143,0.34153992
144,0.19499649
145,0.19403422
146,0.20326412
147,0.22338875
148,0.26235563
149,0.31404328
150,0.3670546
151,0.41478467
152,0.4514344
153,0.47854307
154,0.49305436
155,0.49657163
156,0.72176814
157,0.6657508
158,0.60934687
159,0.55908436
160,0.51774466
161,0.48300976
162,0.45567918
163,0.43460727
164,0.41943884
165,0.40716907
166,0.39730203
167,0.39398342
168,0.8951019
169,0.85845613
170,0.8177891
171,0.7736492
172,0.73351824
173,0.6937916
174,0.659186
175,0.6325307
176,0.61169255
177,0.5970684
178,0.5896831
179,0.5878649
180,0.8186209
181,0.7957492
182,0.765411
183,0.7263026
184,0.68508303
185,0.63919204
186,0.5980431
187,0.5652964
188,0.5393672
189,0.522535
