Actual,Predicted
0.2789473684210577,0.44518453
0.30526315789473557,0.37010324
0.3052631578947427,0.42906687
0.28947368421052744,0.4883479
0.25263157894737276,0.41840988
0.25789473684209696,0.39389768
0.24210526315789593,0.339532
0.21052631578947256,0.43873146
0.16315789473684106,0.39168233
0.1842105263157876,0.39295954
0.619718309859155,0.38172233
0.6901408450704225,0.40386283
0.732394366197183,0.45607877
0.7323943661971835,0.38666713
0.8450704225352115,0.39427966
0.8591549295774645,0.4070645
0.8591549295774645,0.38925788
0.887323943661972,0.43638587
0.8732394366197185,0.42263603
0.8591549295774645,0.47248328
0.0,0.39560872
0.0,0.37895402
0.0,0.4119869
0.0,0.38253784
0.0,0.39070225
0.0,0.38269624
0.0,0.4396531
0.0,0.4307347
0.0,0.36716086
0.0,0.44454664
0.43043478260869605,0.41075626
0.4075630252100826,0.41037962
0.39271255060728727,0.38887474
0.36842105263158054,0.3852809
0.3076923076923066,0.4008492
0.287449392712551,0.43623096
0.287449392712551,0.43326223
0.2672064777327954,0.36757004
0.28340080971659987,0.4400099
0.2914979757085021,0.40579098
0.30526315789473557,0.44506556
0.30526315789473557,0.37005106
0.28947368421052744,0.42942384
0.25263157894737276,0.49359158
0.25789473684210407,0.42371437
0.24210526315789593,0.39041775
0.21052631578947256,0.3384
0.16315789473684106,0.44120026
0.1842105263157876,0.39100268
0.21052631578947967,0.3947284
0.6901408450704225,0.37339115
0.732394366197183,0.40418214
0.732394366197183,0.45765546
0.8450704225352119,0.3894521
0.859154929577465,0.39234704
0.8591549295774645,0.40729347
0.8873239436619715,0.38852036
0.8732394366197185,0.4347979
0.859154929577465,0.42435372
0.8873239436619718,0.47857162
0.0,0.40202442
0.0,0.37599355
0.0,0.41029114
0.0,0.3855031
0.0,0.3969826
0.0,0.38397682
0.0,0.4418743
0.0,0.4287585
0.0,0.36904854
0.0,0.44785756
0.38695652173912976,0.4074104
0.36974789915966255,0.41385615
0.36842105263158054,0.3861836
0.30769230769231015,0.383529
0.287449392712551,0.40029377
0.287449392712551,0.44057435
0.2672064777327954,0.43802837
0.28340080971659987,0.37046972
0.2914979757085021,0.43838736
0.2753036437246976,0.40433
0.30526315789473557,0.44734338
0.28947368421052744,0.36930168
0.25263157894737276,0.42980653
0.25789473684210407,0.49742132
0.24210526315789593,0.42950273
0.21052631578947967,0.38607612
0.16315789473684106,0.3388045
0.1842105263157876,0.44350165
0.21052631578947256,0.39099023
0.21052631578947967,0.39644045
0.732394366197183,0.36598587
0.732394366197183,0.40421847
0.845070422535211,0.45873934
0.8591549295774654,0.39217559
0.859154929577465,0.39141682
0.8873239436619718,0.40506703
0.873239436619718,0.3892644
0.8591549295774654,0.43520743
0.887323943661972,0.425016
0.830985915492958,0.484822
0.0,0.40772206
0.0,0.37296632
0.0,0.40915307
0.0,0.38947046
0.0,0.40372777
0.0,0.3848811
0.0,0.44387275
0.0,0.42760098
0.0,0.3713036
0.0,0.45062086
0.3478260869565215,0.4051155
0.3445378151260492,0.4172522
0.3076923076923066,0.38437653
0.28744939271255276,0.3825802
0.287449392712551,0.40040037
0.2672064777327936,0.44393638
0.2834008097165981,0.4423062
0.2914979757085021,0.37318015
0.2753036437246976,0.43885186
0.32793522267206576,0.4021644
0.28947368421052744,0.45001236
0.25263157894736565,0.36815667
0.25789473684210407,0.42938304
0.24210526315789593,0.5013192
0.21052631578947256,0.4344026
0.16315789473684106,0.38216996
0.1842105263157876,0.34076428
0.21052631578947256,0.4437845
0.21052631578947256,0.3898081
0.19473684210526443,0.3970214
0.732394366197183,0.35986543
0.845070422535211,0.40418407
0.8591549295774645,0.45972505
0.8591549295774654,0.39569503
0.887323943661972,0.39125326
0.8732394366197183,0.40293637
0.8591549295774645,0.38880157
0.887323943661972,0.43483183
0.830985915492958,0.42514065
