,0
0,0.31472725
1,0.31118307
2,0.32977682
3,0.36645842
4,0.42394975
5,0.49419504
6,0.5529159
7,0.60264707
8,0.64428604
9,0.6635988
10,0.6737275
11,0.66243446
12,0.3663251
13,0.3597322
14,0.3500652
15,0.3412627
16,0.3304482
17,0.32428172
18,0.31558123
19,0.3152533
20,0.3284132
21,0.3513422
22,0.38215303
23,0.41326386
24,0.16029006
25,0.1853531
26,0.23618567
27,0.29574734
28,0.35353503
29,0.41110396
30,0.447832
31,0.47367394
32,0.48995188
33,0.48431593
34,0.46547818
35,0.42969197
36,0.47802728
37,0.45091096
38,0.42736554
39,0.4077343
40,0.3900853
41,0.37656504
42,0.36117285
43,0.3481444
44,0.34138095
45,0.33380002
46,0.33356977
47,0.34376043
48,0.25043416
49,0.2380369
50,0.2226895
51,0.21020839
52,0.19269165
53,0.17862014
54,0.164872
55,0.15947133
56,0.17176849
57,0.19808917
58,0.23611787
59,0.28134003
60,0.35687074
61,0.32022977
62,0.28751263
63,0.2633659
64,0.24405466
65,0.23224312
66,0.2191441
67,0.20317258
68,0.19518396
69,0.18338417
70,0.17078221
71,0.16821653
72,0.39445964
73,0.37937877
74,0.36145383
75,0.34555164
76,0.3329506
77,0.33218384
78,0.3415471
79,0.3707876
80,0.41481254
81,0.46230572
82,0.5124217
83,0.55375713
84,0.5442256
85,0.58149457
86,0.61639714
87,0.63842714
88,0.6495954
89,0.65584654
90,0.6408559
91,0.61467135
92,0.5829467
93,0.54441106
94,0.5122718
95,0.48836064
96,0.2633161
97,0.29302093
98,0.34725672
99,0.40660325
100,0.46500835
101,0.5245
102,0.56616807
103,0.60481393
104,0.63782877
105,0.64581496
106,0.63727164
107,0.6041883
108,0.45129192
109,0.4961433
110,0.53035814
111,0.54427624
112,0.5302466
113,0.501109
114,0.4511603
115,0.39895123
116,0.3619877
117,0.33478186
118,0.31584206
119,0.3045871
120,0.36989874
121,0.35314074
122,0.33784658
123,0.3251263
124,0.31253922
125,0.30099848
126,0.28650552
127,0.27347723
128,0.2678906
129,0.26896858
130,0.28032807
131,0.30239335
132,0.5294503
133,0.5593749
134,0.57692546
135,0.5776249
136,0.559241
137,0.5325202
138,0.4883601
139,0.44270888
140,0.4086881
141,0.3821816
142,0.36307162
143,0.3502464
144,0.05227849
145,0.046167374
146,0.04934168
147,0.06401628
148,0.088459015
