,0
0,0.47805548
1,0.48470885
2,0.46266782
3,0.42140058
4,0.37113553
5,0.32154834
6,0.669224
7,0.6192157
8,0.5752174
9,0.53696615
10,0.5088344
11,0.49281454
12,0.21205428
13,0.20688128
14,0.19901055
15,0.19287215
16,0.19279376
17,0.19824904
18,0.41736865
19,0.3866352
20,0.35439566
21,0.32700375
22,0.30684036
23,0.29448012
24,0.6680229
25,0.61464906
26,0.5678717
27,0.5302481
28,0.5038824
29,0.48920763
30,0.24437347
31,0.2294106
32,0.2125235
33,0.20094478
34,0.19238037
35,0.18457843
36,0.5089767
37,0.4963019
38,0.47661275
39,0.45049185
40,0.43244064
41,0.42414564
42,0.45089263
43,0.4404323
44,0.43216687
45,0.4225649
46,0.41410834
47,0.4073246
48,0.5456889
49,0.5228259
50,0.50551516
51,0.4878983
52,0.47270325
53,0.46042013
54,0.35868677
55,0.34669253
56,0.32984877
57,0.30982178
58,0.2966348
59,0.29508102
60,0.5298956
61,0.5012982
62,0.47671622
63,0.45538306
64,0.43989307
65,0.43111134
66,0.38379422
67,0.42081523
68,0.4512629
69,0.47015822
70,0.48235178
71,0.47525585
72,0.61582893
73,0.5660868
74,0.5208744
75,0.48380733
76,0.4594506
77,0.4472844
78,0.53993267
79,0.5095221
80,0.4773027
81,0.4445092
82,0.4182537
83,0.39906
84,0.2603906
85,0.29810777
86,0.3274813
87,0.348562
88,0.364581
89,0.36666244
90,0.34814027
91,0.33732346
92,0.3261948
93,0.31785515
94,0.31076273
95,0.30549783
96,0.35760003
97,0.43614268
98,0.5195487
99,0.5881736
100,0.6491592
101,0.69389784
102,0.08614063
103,0.09079613
104,0.09695974
105,0.11267613
106,0.13825868
107,0.1688686
108,0.18590662
109,0.17754525
110,0.16161613
111,0.14510186
112,0.13836937
113,0.14368017
114,0.503575
115,0.55341315
116,0.5824437
117,0.5864806
118,0.57469213
119,0.5403696
120,0.41567522
121,0.447676
122,0.47227976
123,0.48553705
124,0.49167943
125,0.47913003
126,0.46294904
127,0.42780814
128,0.39870533
129,0.37609756
130,0.3600459
131,0.3512996
132,0.43509427
133,0.40746233
134,0.38281906
135,0.36407533
136,0.35028052
137,0.34126928
138,0.2537218
139,0.30733144
140,0.35952395
141,0.40381548
142,0.44421694
143,0.47354317
144,0.32605815
145,0.29658726
146,0.27011395
147,0.25202757
148,0.23714148
149,0.224347
150,0.2787122
151,0.25726902
152,0.23596582
153,0.21821484
154,0.20431475
155,0.19183092
156,0.38390195
157,0.37404746
158,0.36200908
159,0.3478355
160,0.33920592
161,0.3364393
162,0.3816639
163,0.38302457
164,0.38995844
165,0.3994675
166,0.4148036
167,0.42965388
168,0.8035877
169,0.8057468
170,0.7895283
171,0.7514977
172,0.7067466
