,0
0,0.37151408
1,0.36031082
2,0.35568684
3,0.34660536
4,0.33361262
5,0.31910485
6,0.3054304
7,0.29634103
8,0.3003857
9,0.32363355
10,0.37829414
11,0.4528396
12,0.5233213
13,0.57336795
14,0.60406375
15,0.62661237
16,0.64094657
17,0.6444806
18,0.6313432
19,0.59268117
20,0.53113514
21,0.46014875
22,0.41048872
23,0.38304165
24,0.65975815
25,0.7131881
26,0.7555425
27,0.7937594
28,0.82661057
29,0.8432672
30,0.84428036
31,0.82135344
32,0.7781037
33,0.7202908
34,0.6637405
35,0.6118877
36,0.569472
37,0.539804
38,0.5157585
39,0.49874693
40,0.4790586
41,0.46199706
42,0.44192708
43,0.42758662
44,0.42351228
45,0.4360976
46,0.4784808
47,0.53668606
48,0.46511593
49,0.49482682
50,0.51526606
51,0.53340554
52,0.54685223
53,0.5526532
54,0.5470783
55,0.52372557
56,0.48654032
57,0.44220695
58,0.40844312
59,0.38572437
60,0.36979556
61,0.35869703
62,0.3488953
63,0.3434055
64,0.33549845
65,0.3251406
66,0.31304297
67,0.29851264
68,0.28970447
69,0.29481784
70,0.32315633
71,0.36808974
72,0.5648217
73,0.5607247
74,0.5504686
75,0.543725
76,0.54316
77,0.5525803
78,0.5758263
79,0.60661566
80,0.64386594
81,0.67759967
82,0.7085264
83,0.7323087
84,0.7451925
85,0.7495949
86,0.74513495
87,0.7311903
88,0.70737547
89,0.67767864
90,0.64733326
91,0.61984473
92,0.59259564
93,0.5642027
94,0.5459028
95,0.5361685
96,0.2929079
97,0.32628882
98,0.3894335
99,0.46962845
100,0.545329
101,0.5951275
102,0.6246897
103,0.6416627
104,0.6545196
105,0.66329634
106,0.6608403
107,0.63577855
108,0.58342797
109,0.5191568
110,0.46584153
111,0.43327162
112,0.41546273
113,0.40817797
114,0.40096492
115,0.38862452
116,0.37771562
117,0.3646114
118,0.34756428
119,0.3373171
120,0.6837458
121,0.7281982
122,0.7618946
123,0.79317594
124,0.8186388
125,0.83369637
126,0.836113
127,0.81591845
128,0.7757062
129,0.72170746
130,0.67028296
131,0.62506366
132,0.5901926
133,0.5679694
134,0.55027187
135,0.53902674
136,0.52597505
137,0.5134675
138,0.4946645
139,0.47936186
140,0.4713838
141,0.48198393
142,0.5281893
143,0.5888648
144,0.66204894
145,0.65292454
146,0.6228334
147,0.5744003
148,0.5191134
149,0.46982086
150,0.43117258
151,0.4054048
152,0.38731396
153,0.37148094
154,0.35963398
155,0.3477334
156,0.3328555
157,0.31743222
158,0.3023898
159,0.3075543
160,0.33304036
161,0.37239903
162,0.42642227
163,0.4770123
164,0.5148195
165,0.541119
166,0.56394714
167,0.5816531
168,0.6448312
169,0.66097116
170,0.6642319
171,0.65073574
172,0.61357296
173,0.5592395
174,0.4988564
175,0.4516254
176,0.42103896
177,0.40162256
178,0.38951257
179,0.3833916
180,0.37565213
181,0.37041086
182,0.36004022
183,0.35228148
184,0.34586608
185,0.34617
186,0.37673712
187,0.43089753
188,0.4971304
189,0.5598122
190,0.60546577
191,0.6360462
192,0.5436575
193,0.59713244
