,Actual,Predicted
0,0.7215189873417721,0.89666086
1,0.6118143459915611,-2.2999916
2,0.45569620253164556,0.30867508
3,0.8396624472573839,1.1155802
4,0.679324894514768,-2.3138924
5,0.5189873417721519,0.585269
6,0.890295358649789,0.7369816
7,0.890295358649789,-2.3983142
8,0.9071729957805907,0.19482477
9,0.6118143459915611,0.845364
10,0.45569620253164556,-2.1626678
11,0.35443037974683544,0.4252725
12,0.35443037974683544,0.8498111
13,0.3248945147679324,-2.1076078
14,0.30379746835443033,-0.093436874
15,0.21097046413502107,0.86785936
16,0.18987341772151894,-2.1203568
17,0.16877637130801681,-0.056272727
18,0.30379746835443033,0.66501015
19,0.2784810126582278,-2.3927186
20,0.2700421940928269,-0.18898974
21,0.11392405063291133,0.6838635
22,0.08016877637130798,-1.981865
23,0.0675105485232067,0.17165013
24,0.4008438818565401,0.884157
25,0.3459915611814345,-2.1449993
26,0.3291139240506329,0.50802374
27,0.32067510548523204,0.73924196
28,0.28270042194092815,-2.4996247
29,0.240506329113924,0.16398044
30,0.28270042194092815,0.7394729
31,0.240506329113924,-2.4350245
32,0.20675105485232065,0.13951303
33,0.45569620253164556,0.81867063
34,0.35443037974683544,-2.1140141
35,0.3248945147679324,0.18124862
36,0.3248945147679324,0.8414166
37,0.30379746835443033,-2.2603579
38,0.2784810126582278,-0.18113916
39,0.890295358649789,0.8334464
40,0.9071729957805907,-2.3831458
41,0.7215189873417721,0.26155457
42,0.9324894514767932,0.96498936
43,0.9578059071729956,-1.9819151
44,0.9620253164556962,0.19987406
45,0.8396624472573839,0.8936556
46,0.8143459915611815,-2.2694325
47,0.8396624472573839,0.4337301
48,0.7679324894514767,0.56485474
49,0.8649789029535864,-2.306205
50,0.9324894514767932,0.07545289
51,0.13924050632911394,0.72499204
52,0.24472573839662448,-2.1743424
53,0.4514767932489451,0.62858975
54,0.16455696202531644,0.7420702
55,0.14345991561181431,-2.1800952
56,0.1265822784810126,0.38414294
57,0.9071729957805907,0.89940405
58,0.7215189873417721,-2.321716
59,0.6118143459915611,0.26927713
60,0.6835443037974682,0.6137043
61,0.7763713080168775,-2.3589184
62,0.8227848101265822,0.42993525
63,0.14345991561181431,0.7093449
64,0.1265822784810126,-2.2077382
65,0.13924050632911394,0.41758618
66,0.08016877637130798,0.4995984
67,0.0675105485232067,-2.1491024
68,0.23206751054852315,0.08291193
69,0.4514767932489451,0.6436966
70,0.5696202531645569,-2.040336
71,0.6835443037974682,0.42759517
72,0.0675105485232067,0.5790739
73,0.23206751054852315,-2.0254068
74,0.4599156118143459,0.22576083
75,0.3459915611814345,0.9247164
76,0.3291139240506329,-2.1437304
77,0.32067510548523204,0.2143177
78,0.20675105485232065,0.91567075
79,0.18143459915611815,-2.2146575
80,0.16455696202531644,0.3804046
81,0.869198312236287,0.67363733
82,0.890295358649789,-2.217268
83,0.890295358649789,0.30961815
84,0.679324894514768,1.0750976
85,0.5189873417721519,-2.2391965
86,0.4008438818565401,0.6715417
87,0.1265822784810126,0.72009456
88,0.13924050632911394,-2.142623
89,0.24472573839662448,0.5034969
90,0.2784810126582278,0.6728219
91,0.2700421940928269,-2.2607036
92,0.21097046413502107,-0.36660573
93,0.18143459915611815,0.8816579
94,0.16455696202531644,-2.2052212
95,0.14345991561181431,0.44148636
96,0.18987341772151894,0.8759737
97,0.16877637130801681,-2.0400906
98,0.11392405063291133,0.0395691
99,0.7679324894514767,1.0726933
100,0.8396624472573839,-2.1475432
101,0.8143459915611815,0.5292618
102,0.240506329113924,0.866503
103,0.20675105485232065,-2.3190656
104,0.18143459915611815,0.3131112
105,0.23206751054852315,0.5714872
106,0.4599156118143459,-2.0238092
107,0.6329113924050632,0.15450425
108,0.8227848101265822,0.94127524
109,0.869198312236287,-2.0128307
110,0.890295358649789,0.387207
111,0.5189873417721519,0.9289948
112,0.4008438818565401,-2.2287142
113,0.3459915611814345,0.8064981
114,0.7763713080168775,0.8542921
115,0.8227848101265822,-2.2526395
116,0.869198312236287,0.6435336
117,0.2700421940928269,0.84873235
118,0.21097046413502107,-2.2160916
119,0.18987341772151894,-0.18224172
120,0.5696202531645569,0.6575139
121,0.6835443037974682,-2.1929057
122,0.7763713080168775,0.42707852
123,0.24472573839662448,0.67552906
124,0.4514767932489451,-2.1784222
125,0.5696202531645569,0.5094863
126,0.3291139240506329,0.928761
127,0.32067510548523204,-2.2947576
128,0.28270042194092815,0.14773794
129,0.16877637130801681,0.8469014
130,0.11392405063291133,-1.9128102
131,0.08016877637130798,0.08710053
132,0.6329113924050632,0.5854969
133,0.7679324894514767,-2.0288906
134,0.8649789029535864,0.09782042
135,0.8143459915611815,0.9798651
136,0.8396624472573839,-2.3985834
137,0.679324894514768,0.4696311
138,0.8396624472573839,0.9417532
139,0.7679324894514767,-2.144326
140,0.8396624472573839,0.5265014
141,0.8649789029535864,0.69179
142,0.9324894514767932,-2.2201164
143,0.9578059071729956,0.116617225
144,0.4599156118143459,0.5861292
145,0.6329113924050632,-2.0113397
146,0.7679324894514767,-0.020469885
