,0
0,0.5740921
1,0.59450364
2,0.60474217
3,0.6203537
4,0.60894305
5,0.60133654
6,0.46417007
7,0.43650422
8,0.41796014
9,0.5320812
10,0.5286382
11,0.5296304
12,0.51351404
13,0.50739425
14,0.5040901
15,0.39480835
16,0.39110428
17,0.38888964
18,0.38848105
19,0.38168344
20,0.37907243
21,0.6059214
22,0.61733615
23,0.6239679
24,0.32173806
25,0.32084137
26,0.32430696
27,0.56498593
28,0.51027197
29,0.47348887
30,0.6043254
31,0.58130294
32,0.5477065
33,0.615749
34,0.5964373
35,0.5820235
36,0.5674368
37,0.55232966
38,0.5385489
39,0.70807827
40,0.72944397
41,0.73920274
42,0.42426267
43,0.42318287
44,0.41803205
45,0.41149944
46,0.40340602
47,0.39725304
48,0.25881025
49,0.2539302
50,0.25380126
51,0.59708214
52,0.5743624
53,0.53793514
54,0.5003481
55,0.524798
56,0.5836021
57,0.46211565
58,0.46531522
59,0.48540232
60,0.5367563
61,0.53021157
62,0.525583
63,0.62649184
64,0.67060184
65,0.69576716
66,0.52702564
67,0.5173441
68,0.50913507
69,0.51151514
70,0.49249947
71,0.4784209
72,0.3519824
73,0.3664997
74,0.4140658
75,0.3768968
76,0.39857835
77,0.41222316
78,0.7038801
79,0.68793714
80,0.67171663
81,0.3492645
82,0.35149598
83,0.36449653
84,0.58590305
85,0.5262774
86,0.47821885
87,0.3121032
88,0.38271493
89,0.47147295
90,0.58473456
91,0.54376596
92,0.5167803
93,0.38917917
94,0.3782976
95,0.37214342
96,0.5651147
97,0.54745245
98,0.5250582
99,0.30160052
100,0.29516363
101,0.2927267
102,0.67406
103,0.63857526
104,0.6100852
105,0.5699554
106,0.5419985
107,0.5051499
108,0.16148177
109,0.14964595
110,0.14966044
111,0.6310747
112,0.6501467
113,0.66090137
114,0.503645
115,0.50844646
116,0.50625604
117,0.6069019
118,0.59359735
119,0.5842123
120,0.7759013
121,0.78029466
122,0.78120804
123,0.31016153
124,0.29771334
125,0.2892665
126,0.3680775
127,0.36055005
128,0.35679993
129,0.4908625
130,0.4591413
131,0.436877
132,0.5282831
133,0.4786039
134,0.42242235
135,0.5768618
136,0.62419003
137,0.65310454
138,0.5732178
139,0.53078485
140,0.49876514
141,0.38270456
142,0.38452977
143,0.38733903
144,0.7414095
145,0.75282764
146,0.7587631
147,0.3571436
148,0.37567902
149,0.41886312
150,0.5320898
151,0.515478
152,0.50372154
153,0.4136544
154,0.5025082
155,0.57841796
156,0.3317483
157,0.3641322
158,0.4182418
159,0.1525667
160,0.14810571
161,0.1529011
162,0.6885624
163,0.70409775
164,0.71327114
165,0.39504722
166,0.3964432
167,0.3990274
168,0.51070404
169,0.49962512
170,0.49291202
171,0.52186877
172,0.5113945
173,0.5028435
174,0.7307132
175,0.745134
176,0.75667924
177,0.38101274
178,0.361163
179,0.34854677
180,0.55409753
181,0.5363865
182,0.52238667
183,0.6761504
184,0.65179163
185,0.62319624
186,0.60219353
187,0.61855066
188,0.65312636
189,0.4675723
190,0.44332376
191,0.42571983
