,0
0,3.8469477
1,1.9602983
2,3.9754853
3,4.13408
4,1.7918748
5,3.6217256
6,3.8699894
7,2.065373
8,3.707356
9,3.489624
10,1.9447192
11,3.8298912
12,3.5504043
13,1.4675553
14,3.4646335
15,3.1252503
16,1.5839397
17,2.9975593
18,3.450112
19,1.6238713
20,3.1621723
21,3.0057697
22,1.3601875
23,3.3121138
24,3.832709
25,1.7580324
26,3.1331642
27,3.588274
28,1.6215316
29,3.049795
30,3.4756193
31,1.6498924
32,2.9073741
33,3.627369
34,1.8640895
35,3.3946815
36,3.5595045
37,1.4248576
38,3.3357131
39,3.872726
40,2.068031
41,3.8541753
42,3.7152677
43,1.9743522
44,3.808792
45,4.150656
46,1.9519401
47,3.4413342
48,3.2324967
49,1.7307396
50,3.6450062
51,3.580607
52,1.5984097
53,2.9603808
54,3.5697253
55,1.4781461
56,2.8679395
57,3.8984556
58,1.9194138
59,3.8894775
60,3.4555366
61,1.669975
62,3.4194357
63,3.61519
64,1.4807953
65,2.9540122
66,3.2651186
67,1.4411125
68,3.2546687
69,3.1632998
70,1.5867983
71,3.0962503
72,3.293866
73,1.4494827
74,3.0764883
75,3.6924872
76,1.6085143
77,3.1118116
78,3.6211278
79,1.3990709
80,2.712378
81,3.727239
82,2.0183802
83,3.6931663
84,4.128247
85,1.672064
86,3.384307
87,3.6098633
88,1.4549931
89,2.8895428
90,3.210507
91,1.5791368
92,2.9899926
93,3.6498628
94,1.5631789
95,2.9050252
96,3.2853847
97,1.5240295
98,3.07898
99,3.8973577
100,2.0549889
101,3.5222623
102,3.5409448
103,1.5758377
104,2.771984
105,3.3120973
106,1.5979154
107,3.1787918
108,3.6519637
109,2.0034428
110,3.604393
111,3.759317
112,1.678793
113,3.3306568
114,3.6516867
115,1.7748047
116,3.3569274
117,3.1816704
118,1.6238691
119,2.9591403
120,3.1562674
121,1.7134486
122,3.2375
123,3.5233192
124,1.5542133
125,2.9376366
126,3.5905976
127,1.4251083
128,3.1813939
129,3.0971165
130,1.4169612
131,3.1983824
132,3.0177891
133,1.6171896
134,3.3211255
135,4.229193
136,1.8292364
137,3.3822381
138,3.858646
139,1.9123478
140,3.322715
141,3.7250988
142,1.7624156
143,3.6089797
144,3.0962603
145,1.52107
146,3.137154
