,0
0,0.37880418
1,0.4301681
2,0.46947923
3,0.41849953
4,0.40835047
5,0.39829606
6,0.48652434
7,0.42768157
8,0.37349546
9,0.3916898
10,0.3866745
11,0.384868
12,0.3677352
13,0.35990012
14,0.35318485
15,0.44840652
16,0.43587282
17,0.42424685
18,0.34501597
19,0.34423122
20,0.34472853
21,0.407863
22,0.4205579
23,0.4343865
24,0.12517454
25,0.12430951
26,0.12774356
27,0.51709193
28,0.46865207
29,0.42296225
30,0.50614977
31,0.48461896
32,0.46021497
33,0.42305207
34,0.41829926
35,0.41653764
36,0.3927154
37,0.37079722
38,0.35148302
39,0.45320266
40,0.49655536
41,0.52592105
42,0.4281422
43,0.40657264
44,0.3856312
45,0.3299483
46,0.32143298
47,0.31616142
48,0.20978794
49,0.20303792
50,0.20092589
51,0.58823335
52,0.54086924
53,0.48686504
54,0.41621545
55,0.41420257
56,0.42564395
57,0.38582566
58,0.38952118
59,0.40568197
60,0.45496523
61,0.4464494
62,0.4378876
63,0.49568862
64,0.5328734
65,0.5599189
66,0.32888904
67,0.3150208
68,0.3057028
69,0.336443
70,0.3034223
71,0.27514756
72,0.26808682
73,0.27214578
74,0.28352
75,0.26784658
76,0.280445
77,0.29131797
78,0.82897025
79,0.8020103
80,0.7580163
81,0.29068846
82,0.28697377
83,0.2875714
84,0.50770324
85,0.4689216
86,0.4324087
87,0.13412556
88,0.19972122
89,0.29753605
90,0.34658897
91,0.31928647
92,0.29769757
93,0.15337265
94,0.14629412
95,0.1448138
96,0.5122895
97,0.50099707
98,0.48394912
99,0.23482665
100,0.22644407
101,0.22029825
102,0.5490228
103,0.5264136
104,0.5056819
105,0.31656483
106,0.31206912
107,0.30994257
108,0.14208554
109,0.13590601
110,0.1382507
111,0.40666968
112,0.47654974
113,0.53682184
114,0.42341167
115,0.44167423
116,0.45305306
117,0.30207622
118,0.2940382
119,0.29169783
120,0.5633492
121,0.56375366
122,0.5586674
123,0.24591419
124,0.22944981
125,0.21518256
126,0.3206202
127,0.31428018
128,0.31122127
129,0.40791148
130,0.38164064
131,0.36088827
132,0.36784446
133,0.33155152
134,0.29675323
135,0.32379365
136,0.35956493
137,0.39477018
138,0.541966
139,0.47858974
140,0.4140554
141,0.21320853
142,0.21302208
143,0.21903771
144,0.565054
145,0.5864123
146,0.59596
147,0.3746913
148,0.36922473
149,0.37379143
150,0.4069097
151,0.39004913
152,0.3787712
153,0.2759372
154,0.34559816
155,0.4436735
156,0.24666119
157,0.25595993
158,0.2896687
159,0.14464119
160,0.14585629
161,0.15756658
162,0.512303
163,0.5236511
164,0.5259737
165,0.28623843
166,0.2791368
167,0.2760355
168,0.5681758
169,0.5473103
170,0.52293664
171,0.48968855
172,0.47596443
173,0.46252888
174,0.48528677
175,0.4803992
176,0.47350875
177,0.3810419
178,0.34606642
179,0.31891716
180,0.49769253
181,0.47932562
182,0.46197313
183,0.5094911
184,0.49445838
185,0.47940254
186,0.45353115
187,0.45398864
188,0.4613667
189,0.30857304
190,0.29449818
191,0.28628936
192,0.27136895
193,0.35470515
194,0.41982847
195,0.31125802
196,0.3419043
197,0.38606137
198,0.107434854
199,0.099285424
200,0.09734714
201,0.3898402
202,0.38554513
203,0.3810228
204,0.54063606
205,0.49683642
206,0.45392996
207,0.3784039
208,0.36478612
209,0.35712832
210,0.22208762
211,0.2608958
212,0.3275168
213,0.3786638
214,0.34902605
215,0.3258272
216,0.19960243
217,0.19361791
218,0.19400227
219,0.2494774
220,0.23490135
221,0.22802024
222,0.4977798
223,0.49457312
224,0.48752034
225,0.45530045
226,0.44037402
227,0.4292015
228,0.47813606
229,0.5094689
230,0.5320265
231,0.34388873
232,0.33228683
233,0.3263817
234,0.27215672
235,0.26900205
236,0.27193972
237,0.19620612
238,0.18978313
239,0.19450751
240,0.37389788
241,0.36857855
242,0.3661961
243,0.25687188
244,0.25008467
245,0.24782933
246,0.2521018
247,0.24110466
248,0.2350786
249,0.44163853
250,0.47411317
251,0.493827
252,0.5429877
253,0.5104321
254,0.47319162
255,0.39651427
256,0.4436475
257,0.47583008
258,0.54312277
259,0.5584926
260,0.5626949
261,0.38131592
262,0.35882622
263,0.34202167
264,0.47132373
265,0.45088875
266,0.43415803
267,0.29680568
268,0.28764966
269,0.28225046
270,0.57756037
271,0.5951351
272,0.59855366
273,0.66580933
274,0.638681
275,0.60409284
276,0.334961
277,0.32945025
278,0.3289577
279,0.3314708
280,0.3250327
281,0.3234852
282,0.32335916
283,0.30720466
284,0.29751167
285,0.5024195
286,0.4859173
287,0.47202647
288,0.41636634
289,0.40428817
290,0.39431077
291,0.6800288
292,0.6606525
293,0.63085914
294,0.38882518
295,0.4124825
296,0.43678468
297,0.49821606
298,0.51403314
299,0.5242758
300,0.3603088
301,0.33181033
302,0.30814925
303,0.63272256
304,0.60491264
305,0.5727802
306,0.26554883
307,0.2659167
308,0.27059603
309,0.3935691
310,0.3763002
311,0.36364833
312,0.5374942
313,0.5470077
314,0.5458735
315,0.27539507
316,0.26703498
317,0.2621032
318,0.47595996
319,0.46658665
320,0.45696324
321,0.40676242
322,0.3996756
323,0.3959138
324,0.46624798
325,0.44408375
326,0.425529
327,0.45414335
328,0.43943042
329,0.42811424
330,0.37021947
331,0.36737958
332,0.37214217
333,0.3392228
334,0.39612255
335,0.4500369
336,0.24434888
337,0.2338852
338,0.22577363
339,0.37877268
340,0.35377616
341,0.33556467
342,0.35152125
343,0.34712785
344,0.3465705
345,0.41553038
346,0.47666627
347,0.53343445
348,0.25701973
349,0.24469018
350,0.23916455
351,0.4748127
352,0.44313025
353,0.41568062
354,0.32593298
355,0.31697357
356,0.31116337
357,0.47117877
358,0.4718842
359,0.47150216
360,0.33791748
361,0.32558677
362,0.31698844
363,0.19191365
364,0.23144197
365,0.27334338
366,0.46320707
367,0.43142122
368,0.4037076
369,0.45073062
370,0.49042022
371,0.52365625
372,0.316083
373,0.29777113
374,0.28387243
375,0.17237827
376,0.20840836
377,0.2819234
378,0.33582765
379,0.31889212
380,0.30844015
381,0.40733725
382,0.39702398
383,0.3916389
384,0.27980748
385,0.25312054
386,0.23118877
387,0.38225842
388,0.37412715
389,0.3677443
390,0.41656956
391,0.43991908
392,0.46834093
393,0.45316404
394,0.44513866
395,0.43312413
396,0.36732528
397,0.33308417
398,0.30398256
399,0.7713227
400,0.75815177
401,0.7284418
402,0.57754207
403,0.64589626
404,0.6942588
405,0.4637667
406,0.44094694
407,0.41965595
408,0.4536339
409,0.43849504
410,0.42645818
411,0.16542336
412,0.15763816
413,0.15413302
414,0.6224601
415,0.7003987
416,0.74746585
417,0.63481355
418,0.5821391
419,0.5286143
420,0.122375384
421,0.121583074
422,0.12956184
423,0.44710428
424,0.4356994
425,0.42476898
426,0.3529608
427,0.35851675
428,0.36975494
429,0.20357046
430,0.2633301
431,0.3686095
432,0.43125737
433,0.43923366
434,0.44543916
435,0.4845869
436,0.47301245
437,0.4598224
438,0.22082654
439,0.23149598
440,0.24421182
441,0.40544716
442,0.41329563
443,0.41499698
444,0.490947
445,0.54374075
446,0.5827551
447,0.41115507
448,0.43902662
449,0.4706123
450,0.3089711
451,0.28197762
452,0.25959727
453,0.31854862
454,0.36709437
455,0.43712538
456,0.33209762
457,0.30700207
458,0.28680176
459,0.15954894
460,0.1435833
461,0.13510166
462,0.4706868
463,0.4606339
464,0.45613545
465,0.7058128
466,0.75604045
467,0.77820086
468,0.75578606
469,0.7846117
470,0.7858445
471,0.5487746
472,0.52770096
473,0.507249
474,0.4858143
475,0.5146983
476,0.5569614
477,0.31734866
478,0.295901
479,0.28136733
480,0.26237017
481,0.2537588
482,0.24591663
483,0.4974554
484,0.4681403
485,0.44187734
486,0.3601418
487,0.37475926
488,0.3892303
489,0.545706
490,0.51091766
491,0.47342223
492,0.38981384
493,0.40952885
494,0.42576528
495,0.6994498
496,0.6747829
497,0.64027953
498,0.20711829
499,0.19361594
500,0.18575263
501,0.23247513
502,0.22699949
503,0.22747621
504,0.32685673
505,0.31070995
506,0.30194703
507,0.33695903
508,0.3510221
509,0.3681419
510,0.17574212
511,0.1759148
512,0.180692
513,0.80650747
514,0.7956231
515,0.76543295
516,0.3479644
517,0.33466983
518,0.32783532
519,0.60103714
520,0.6261448
521,0.63155884
522,0.5459043
523,0.53280115
524,0.5170379
525,0.42938888
526,0.3931025
527,0.36309153
528,0.34896308
529,0.3373037
530,0.3284933
531,0.3322811
532,0.32438618
533,0.3197599
534,0.51954556
535,0.5198531
536,0.50695795
537,0.3082518
538,0.3078675
539,0.31905735
540,0.503577
541,0.53095603
542,0.54723114
543,0.5312416
544,0.48856384
545,0.44949198
546,0.34537703
547,0.35823697
548,0.37225288
549,0.26399174
550,0.26537392
551,0.289586
552,0.4913259
553,0.46931878
554,0.4518221
555,0.41886306
556,0.4206422
557,0.4407423
558,0.1205852
559,0.20683049
560,0.30263978
561,0.3858957
562,0.38294452
563,0.38568553
564,0.1572435
