,0
0,-0.89128697
1,1.1300783
2,0.3119275
3,-1.0958587
4,1.1630973
5,0.78777856
6,-0.9166447
7,1.3177503
8,0.6901321
9,-0.8611132
10,1.173717
11,0.34112805
12,-0.6245514
13,1.1596612
14,0.51568776
15,-1.0633017
16,1.1783911
17,0.95740813
18,-0.7233263
19,1.014937
20,0.6327366
21,-1.0702461
22,1.3268878
23,1.0720063
24,-0.9083158
25,1.0062606
26,0.4951592
27,-0.87212145
28,1.1175107
29,0.9148543
30,-0.9586302
31,1.1135172
32,0.91590965
33,-0.70905125
34,1.1494982
35,0.41168267
36,-0.6981207
37,1.0576564
38,0.52848905
39,-1.0210706
40,1.3106694
41,0.48750383
42,-1.0209461
43,1.2927078
44,0.31386358
45,-0.6334106
46,1.2773566
47,1.0077772
48,-1.0128947
49,1.2114521
50,0.74154764
51,-0.73396766
52,1.4539639
53,0.64720803
54,-1.137812
55,1.2236528
56,0.9239791
57,-0.8627969
58,1.1145649
59,0.34392422
60,-0.75076735
61,1.141879
62,0.50580686
63,-1.0878404
64,1.2193284
65,0.91852826
66,-1.0986496
67,1.315795
68,1.108978
69,-0.76718247
70,1.3548607
71,0.9520804
72,-0.7297448
73,1.4283966
74,0.63062614
75,-1.0727297
76,1.0078382
77,0.47987443
78,-1.0897778
79,1.1879618
80,1.0038902
81,-1.0595418
82,1.2940916
83,0.7530834
84,-0.9189836
85,1.2097422
86,0.48083872
87,-1.110546
88,1.3085793
89,1.0254433
90,-0.8188983
91,1.2500805
92,0.70363456
93,-1.1006557
94,1.334049
95,0.9598796
96,-1.0662161
97,1.2502004
98,1.026671
99,-0.6031505
100,1.3788149
101,0.8519928
102,-1.128244
103,1.1093653
104,0.97395957
105,-0.4848763
106,1.4020112
107,0.83625096
108,-0.858915
109,1.1683085
110,0.43466407
111,-0.9842049
112,1.1557484
113,0.30435425
114,-0.7835971
115,1.1552497
116,0.445504
117,-0.92557395
118,1.2599477
119,0.8041242
120,-0.7614919
121,1.3140235
122,0.59316844
123,-0.5156504
124,1.4383321
125,0.82186764
126,-0.9841949
127,1.0735868
128,0.6387195
129,-1.0765492
130,1.3484746
131,1.0044472
132,-0.9754468
133,1.2200211
134,0.8779584
135,-0.9829904
136,1.1577568
137,0.99709946
138,-0.729149
139,1.2775532
140,0.54005307
141,-0.84628546
142,1.2274913
143,0.43384928
144,-0.8127276
145,1.3310513
146,0.99740374
