,0
0,0.3444141
1,0.34735432
2,0.34123808
3,0.3226602
4,0.29937032
5,0.27881527
6,0.4668898
7,0.4452456
8,0.4294753
9,0.41712707
10,0.4046319
11,0.39648426
12,0.2276966
13,0.22284201
14,0.219675
15,0.21410367
16,0.2083431
17,0.20627338
18,0.24312675
19,0.22998789
20,0.22164585
21,0.21367095
22,0.20724806
23,0.20275357
24,0.7168219
25,0.6708815
26,0.6374952
27,0.61309695
28,0.5905435
29,0.5740571
30,0.19998398
31,0.18257806
32,0.17314568
33,0.16607502
34,0.16203493
35,0.16083372
36,0.55687845
37,0.53173184
38,0.5113665
39,0.49120554
40,0.47108537
41,0.45840806
42,0.4441741
43,0.43156105
44,0.42200762
45,0.414904
46,0.40812498
47,0.40582317
48,0.43538088
49,0.42356348
50,0.41596282
51,0.4104709
52,0.4041654
53,0.40045154
54,0.25844622
55,0.25360823
56,0.25025046
57,0.24481724
58,0.23994818
59,0.24118589
60,0.37375593
61,0.3658376
62,0.3621001
63,0.3597348
64,0.3578532
65,0.3582883
66,0.3131199
67,0.33691084
68,0.3564024
69,0.3659842
70,0.36851394
71,0.3623044
72,0.34528
73,0.33818495
74,0.33349252
75,0.328647
76,0.32394317
77,0.322712
78,0.38658494
79,0.37020296
80,0.35760954
81,0.34588066
82,0.33521098
83,0.32930112
84,0.2981549
85,0.31848133
86,0.33314565
87,0.33364913
88,0.32735667
89,0.3133238
90,0.28550932
91,0.26783344
92,0.2565571
93,0.24732932
94,0.24149239
95,0.23985
96,0.66099596
97,0.7057107
98,0.74168646
99,0.7644708
100,0.7777204
101,0.78229415
102,0.09498067
103,0.102993876
104,0.11458865
105,0.12030706
106,0.127282
107,0.13701695
108,0.2352275
109,0.23273964
110,0.23070787
111,0.2250511
112,0.22163366
113,0.22750162
114,0.32288474
115,0.32455808
116,0.32501855
117,0.32126716
118,0.31511036
119,0.3086065
120,0.27178493
121,0.2836545
122,0.29271996
123,0.2929063
124,0.2888221
125,0.27945614
126,0.38183576
127,0.36029664
128,0.34748125
129,0.33794153
130,0.32956985
131,0.32484043
132,0.24535242
133,0.24363127
134,0.24431466
135,0.24245623
136,0.24004006
137,0.23974848
138,0.30915728
139,0.37518102
140,0.43105856
141,0.46707982
142,0.48963463
143,0.49888432
144,0.27708715
145,0.2683928
146,0.26270312
147,0.25595537
148,0.24961044
149,0.24604021
150,0.32180557
151,0.31768954
152,0.31715763
153,0.31634343
154,0.3171499
155,0.31934983
156,0.29925838
157,0.29442096
158,0.29032055
159,0.28457937
160,0.27866614
161,0.27507964
162,0.2812994
163,0.2816409
164,0.28585482
165,0.2892992
166,0.29643267
167,0.30636987
168,0.5598346
169,0.5587026
170,0.551389
171,0.53720164
172,0.5164813
173,0.49687725
174,0.25945482
175,0.24775502
176,0.24419157
177,0.25180292
178,0.27701423
179,0.3151974
180,0.7761313
181,0.76398563
182,0.74346614
183,0.71431255
184,0.6764408
185,0.64071244
186,0.6821407
187,0.7088566
188,0.7270943
189,0.73563015
190,0.73515165
191,0.7238895
192,0.45788014
193,0.43064725
194,0.4094751
195,0.39292592
196,0.37833363
197,0.36864448
198,0.30314443
199,0.3187968
200,0.3304297
201,0.33189452
202,0.3269941
203,0.3152998
204,0.3065472
205,0.31793284
206,0.32720107
207,0.3298405
208,0.3294223
209,0.32576555
210,0.44360548
211,0.43176538
212,0.42238736
213,0.4138593
214,0.40486467
215,0.40149832
216,0.5041773
217,0.5597732
218,0.60582805
219,0.6362047
220,0.65610933
221,0.6659609
222,0.33661515
223,0.33314097
224,0.33097565
225,0.3278618
226,0.32318774
227,0.32232237
228,0.23388965
229,0.23151869
230,0.23056187
231,0.22659776
232,0.22265807
233,0.22033179
234,0.25962424
235,0.25866577
236,0.2581376
237,0.25356102
238,0.24728316
239,0.24044196
240,0.6013473
