,0
0,0.52535933
1,0.54112154
2,0.5377696
3,0.5123482
4,0.4661571
5,0.4136299
6,0.7824364
7,0.73120356
8,0.667482
9,0.6108829
10,0.568261
11,0.5339679
12,0.3103291
13,0.30161175
14,0.29551995
15,0.2923344
16,0.29002115
17,0.29365483
18,0.41200596
19,0.3794726
20,0.34850362
21,0.32453287
22,0.30651385
23,0.29437223
24,0.6594566
25,0.62634265
26,0.5837835
27,0.5459349
28,0.51666576
29,0.49465817
30,0.20179655
31,0.18631057
32,0.1783426
33,0.17701772
34,0.1725139
35,0.16760989
36,0.34622413
37,0.33553028
38,0.32912594
39,0.32708782
40,0.3281571
41,0.33790284
42,0.49373537
43,0.47224033
44,0.4528493
45,0.4377982
46,0.42597133
47,0.41852245
48,0.6394273
49,0.60181093
50,0.56354344
51,0.5325629
52,0.50956464
53,0.49244225
54,0.36962783
55,0.35092944
56,0.33668262
57,0.32667103
58,0.31593472
59,0.31324828
60,0.6266377
61,0.5847069
62,0.5382621
63,0.5019094
64,0.47664323
65,0.45885745
66,0.39121026
67,0.42189413
68,0.4471449
69,0.46849287
70,0.48081183
71,0.4808528
72,0.64548534
73,0.59462476
74,0.53956157
75,0.4945385
76,0.46277392
77,0.43958455
78,0.5329861
79,0.50214696
80,0.46352857
81,0.4266209
82,0.39597812
83,0.37128305
84,0.28034887
85,0.30534154
86,0.32408434
87,0.34177956
88,0.35423666
89,0.36177248
90,0.45857203
91,0.43816358
92,0.41302112
93,0.38781232
94,0.36712646
95,0.35135034
96,0.42144483
97,0.4989501
98,0.56036884
99,0.6027411
100,0.6396036
101,0.67357194
102,0.06987637
103,0.06726375
104,0.08705734
105,0.13128762
106,0.17557548
107,0.2158461
108,0.11920942
109,0.107993096
110,0.10275984
111,0.1059718
112,0.10386805
113,0.11078788
114,0.61689913
115,0.64391786
116,0.6572896
117,0.6563126
118,0.6400733
119,0.61024725
120,0.41765416
121,0.43721682
122,0.45330447
123,0.4636979
124,0.46485728
125,0.45664313
126,0.5083915
127,0.46886075
128,0.42887178
129,0.39767393
130,0.37537888
131,0.35941175
132,0.48543262
133,0.4499059
134,0.41770962
135,0.39421225
136,0.3771312
137,0.36549345
138,0.2841753
139,0.35617045
140,0.4049787
141,0.43641603
142,0.45757073
143,0.47261125
144,0.35653847
145,0.33251256
146,0.31095007
147,0.2938578
148,0.2799998
149,0.27026746
150,0.29995665
151,0.28279892
152,0.26932457
153,0.25905833
154,0.24899325
155,0.24260163
156,0.41925824
157,0.40312177
158,0.38976264
159,0.3793305
160,0.37104493
161,0.36791977
162,0.41159225
163,0.41048986
164,0.41537732
165,0.42428493
166,0.43481597
167,0.44677123
168,0.8087622
169,0.7982044
170,0.7711401
171,0.7366675
172,0.6980356
173,0.65771747
174,0.20343842
175,0.19806793
176,0.20833823
177,0.24728723
178,0.3153872
179,0.3941943
180,0.76525426
181,0.78433466
182,0.78069377
183,0.7605734
184,0.7279072
185,0.68956316
186,0.39890727
187,0.42976457
188,0.46239293
189,0.49374634
190,0.52367854
191,0.5502541
192,0.5441437
193,0.51165736
194,0.48313665
195,0.4633628
196,0.44853643
197,0.43720216
198,0.47769624
199,0.50263584
200,0.5233429
201,0.539111
202,0.54735184
203,0.54843926
204,0.32143277
205,0.32822615
206,0.3339942
207,0.34160602
208,0.3479468
209,0.3533636
210,0.5253928
211,0.5084216
212,0.49301505
213,0.4818244
214,0.47475833
215,0.472228
216,0.55828464
217,0.5993237
218,0.6406977
219,0.6789545
220,0.71368
221,0.7414199
222,0.4248775
223,0.41382423
224,0.40845618
225,0.4101105
226,0.41864023
227,0.432665
228,0.15242833
229,0.12627247
230,0.11398491
231,0.111548886
232,0.10594633
233,0.100041896
234,0.55542195
235,0.55995524
236,0.5514558
237,0.5293995
238,0.49533364
239,0.45573157
240,0.59875834
241,0.6316041
242,0.65958184
243,0.68150526
244,0.6966696
245,0.6994648
246,0.66233116
247,0.7000539
248,0.72333086
249,0.73522836
250,0.73857665
251,0.7292993
252,0.17192931
253,0.15737991
254,0.15683426
255,0.17673358
256,0.2049726
257,0.23797512
258,0.3316238
259,0.32852614
260,0.34188297
261,0.3778033
262,0.42839748
263,0.47489548
264,0.35508168
265,0.33225068
266,0.3151925
267,0.30423665
268,0.2941738
269,0.2847984
270,0.65115976
271,0.62110686
272,0.58964944
273,0.5643071
274,0.54589117
275,0.5332433
276,0.3346326
277,0.33905825
278,0.34901065
279,0.36222786
280,0.37538582
281,0.38957185
282,0.47597143
283,0.45325053
284,0.43327552
285,0.41755867
286,0.40577987
287,0.39983815
288,0.5371886
289,0.5790949
290,0.6290646
291,0.67896533
292,0.7270684
293,0.7685561
294,0.40741295
295,0.36738324
296,0.34308413
297,0.32892877
298,0.31653848
299,0.30466154
300,0.1433811
301,0.20713814
302,0.2858612
303,0.36483517
304,0.42210615
305,0.45684803
306,0.3568368
307,0.34070498
308,0.3259377
309,0.31264776
310,0.298731
311,0.28958395
312,0.31972167
313,0.29224998
314,0.27405936
315,0.2841763
316,0.33421823
317,0.40605688
318,0.18680729
319,0.17406492
320,0.16456445
321,0.15838678
322,0.148697
323,0.14670359
324,0.6373879
325,0.6158025
326,0.59255266
327,0.5735767
328,0.559221
329,0.5494641
330,0.41918918
331,0.40827438
332,0.40953386
333,0.42471862
334,0.45092088
335,0.47910637
336,0.55576193
337,0.53669524
338,0.5197474
339,0.5065342
340,0.49834722
341,0.49569264
342,0.28579926
343,0.31978145
344,0.34936288
345,0.37704763
346,0.39709982
347,0.4081638
348,0.41204083
349,0.44442323
350,0.46780962
351,0.4865281
352,0.49923646
353,0.5044364
354,0.4144828
355,0.36838287
356,0.33657518
357,0.31677118
358,0.3022976
359,0.2906413
360,0.41956472
361,0.4574898
362,0.4871567
363,0.5141486
364,0.537426
365,0.5532798
366,0.6679595
367,0.70644224
368,0.739666
369,0.76833135
370,0.79443526
371,0.8098111
372,0.4061358
373,0.38899547
374,0.37491047
375,0.37241235
376,0.38714722
377,0.41653717
378,0.44309905
379,0.37763062
380,0.32423493
381,0.28841084
382,0.26666793
383,0.25273144
384,0.4159146
385,0.39261594
386,0.37312785
387,0.3596863
388,0.34795374
389,0.3390614
390,0.6013403
391,0.5794842
392,0.5437829
393,0.5027889
394,0.4635281
395,0.42885137
396,0.7892888
397,0.78655195
398,0.75631386
399,0.7121018
400,0.65956044
401,0.6064899
402,0.2931481
403,0.27157643
404,0.25512612
405,0.24429652
406,0.23386963
407,0.22520426
408,0.28349108
409,0.267064
410,0.25593883
411,0.24966882
412,0.24225175
413,0.23596434
414,0.32379934
415,0.30322078
416,0.28426725
417,0.2690997
418,0.25754005
419,0.25124323
420,0.28180695
421,0.26842237
422,0.2581736
423,0.2541088
424,0.2536546
425,0.26472417
426,0.83546513
427,0.83798385
428,0.8100127
429,0.76440096
430,0.70800054
431,0.64939
432,0.6918528
433,0.72837913
434,0.75912654
435,0.7837442
436,0.8076291
437,0.8232924
438,0.3689979
439,0.39202967
440,0.41708612
441,0.44209504
442,0.46489605
443,0.4833307
444,0.82344997
445,0.8089783
446,0.7760122
447,0.73233914
448,0.6843316
449,0.63764644
450,0.23697865
451,0.2281366
452,0.23467106
453,0.2616546
454,0.30721572
455,0.36010328
456,0.42867988
457,0.41401
458,0.40071535
459,0.39007068
460,0.38181764
461,0.37678924
462,0.7379434
463,0.6974893
464,0.6530463
465,0.6185428
466,0.5945064
467,0.57723737
468,0.3304603
469,0.35956603
470,0.3895246
471,0.41740212
472,0.43947202
473,0.45427996
474,0.40705785
475,0.39424747
476,0.388412
477,0.3964121
478,0.426157
479,0.46931142
480,0.5225882
481,0.48815417
482,0.45558476
483,0.43151647
484,0.41436857
485,0.4028653
486,0.2580028
487,0.24678606
488,0.23866731
489,0.23111999
490,0.22155929
491,0.21744731
492,0.10345408
493,0.09240578
494,0.082194805
495,0.09552577
496,0.14172335
497,0.2107805
498,0.4920852
499,0.52972466
500,0.56721926
501,0.6024338
502,0.63631433
503,0.6654107
504,0.4520977
505,0.5357386
506,0.60449827
507,0.651963
508,0.68978107
509,0.72106653
510,0.37460566
511,0.35423368
512,0.3355817
513,0.3195903
514,0.30565247
515,0.2955807
516,0.63572025
517,0.62110555
518,0.5879235
519,0.54851514
520,0.509087
521,0.4728601
522,0.8410102
523,0.82126784
524,0.7717043
525,0.70896953
526,0.64250505
527,0.57907534
528,0.364828
529,0.35995057
530,0.35733697
531,0.3597192
532,0.36787906
533,0.3851633
534,0.34382913
535,0.2895227
536,0.26217693
537,0.24918345
538,0.23793274
539,0.22748347
540,0.40899563
541,0.3955291
542,0.38476634
543,0.37939063
544,0.37834358
545,0.38493007
546,0.4792971
547,0.45904136
548,0.44219503
549,0.42916733
550,0.41814595
551,0.41357243
552,0.4318922
553,0.444682
554,0.46264052
555,0.4821747
556,0.5022107
557,0.5210127
558,0.69360626
559,0.7320496
560,0.7569
561,0.76880383
562,0.7674757
563,0.7472206
564,0.3885085
565,0.36850905
566,0.35099038
567,0.33634573
568,0.32323584
569,0.3138221
570,0.4150292
571,0.39224908
572,0.37871796
573,0.38825434
574,0.43160552
575,0.49226463
576,0.24822792
577,0.33856082
578,0.42079693
579,0.48422825
580,0.5332604
581,0.57575387
582,0.3911966
583,0.40253574
584,0.40942508
585,0.40834445
586,0.39901522
587,0.38571745
588,0.299788
589,0.29130027
590,0.2849916
591,0.28388587
592,0.2834021
593,0.29311973
594,0.5131838
595,0.496395
596,0.481551
597,0.4697196
