,0
0,-2.104217
1,3.297542
2,1.2492697
3,-2.2371783
4,3.109608
5,1.2530401
6,-2.252228
7,3.167528
8,1.2904168
9,-2.004346
10,3.3040564
11,1.2932186
12,-2.1349049
13,3.2132144
14,1.0343144
15,-2.5381284
16,3.045772
17,0.93927723
18,-2.4433532
19,3.118144
20,0.825244
21,-2.5359266
22,2.924679
23,0.8010976
24,-2.242809
25,3.1389072
26,1.1124091
27,-2.444973
28,2.9767196
29,0.93172807
30,-2.5353382
31,3.0596793
32,0.7975343
33,-2.0490942
34,3.2749171
35,1.1222676
36,-2.2532585
37,3.125455
38,1.0216697
39,-2.173535
40,3.2519605
41,1.4311291
42,-2.1334026
43,3.1696074
44,1.0852549
45,-2.3201709
46,3.1385095
47,1.1048748
48,-2.3861763
49,3.175096
50,1.0827338
51,-2.6214528
52,3.0789094
53,0.70163125
54,-2.5120482
55,3.0971117
56,0.86548895
57,-2.1123648
58,3.3024883
59,1.2940105
60,-2.5915852
61,3.0781057
62,0.9624297
63,-2.4946096
64,2.8326252
65,0.866823
66,-2.7254064
67,2.9872606
68,0.8191301
69,-2.5884242
70,3.0546544
71,1.2122154
72,-2.724121
73,2.9922245
74,0.687594
75,-2.2571082
76,3.137366
77,1.0746799
78,-2.5192246
79,2.991731
80,0.8599518
81,-2.384347
82,3.176048
83,1.1066382
84,-2.2077181
85,3.203988
86,1.0880014
87,-2.551935
88,3.0969605
89,1.0824063
90,-2.4671946
91,2.9916189
92,0.91889495
93,-2.4420242
94,3.0989826
95,1.1419837
96,-2.418877
97,2.809486
98,0.9581602
99,-2.4300723
100,3.1232092
101,1.1731898
102,-2.5185127
103,3.1634564
104,0.80668575
105,-2.7761273
106,2.9268844
107,0.6976635
108,-2.419782
109,3.1934996
110,1.3292332
111,-2.2186058
112,3.1449559
113,1.1406236
114,-2.4581199
115,2.9452953
116,1.103583
117,-2.473002
118,2.9811509
119,1.0221341
120,-2.5539372
121,2.906466
122,1.1519215
123,-2.6344726
124,2.8383217
125,0.76938015
126,-2.3176904
127,3.0000508
128,1.1177734
129,-2.5295613
130,3.1626961
131,1.0598981
132,-2.570605
133,2.9491067
134,0.91832036
135,-2.2666998
136,3.215443
137,1.0847404
138,-2.5147052
139,3.108958
140,1.1035094
141,-2.2461784
142,3.063454
143,1.0837893
144,-2.7467566
145,2.904097
146,0.6615332
