,0
0,-0.712857
1,1.4233704
2,-1.053027
3,-1.2209685
4,1.7801253
5,-1.1371139
6,-0.9052774
7,2.1975598
8,-0.7096559
9,-0.7049153
10,1.5320405
11,-0.9139036
12,-0.7596781
13,1.5105057
14,-0.72556055
15,-0.67229164
16,1.3548571
17,-0.7027062
18,-0.69451964
19,1.6548446
20,-0.66957414
21,-0.84885883
22,1.3779405
23,-0.6660687
24,-0.70654786
25,1.6392642
26,-0.93962514
27,-0.7308117
28,1.3875715
29,-0.62947524
30,-0.83150685
31,1.2316843
32,-0.6087121
33,-0.7018316
34,1.4783012
35,-0.88867223
36,-0.6934439
37,1.5940558
38,-0.65860283
39,-0.8589752
40,1.8134483
41,-0.99854195
42,-0.96997523
43,1.5719951
44,-0.54080045
45,-1.6170152
46,2.4522712
47,-1.0922924
48,-0.73764765
49,2.0199215
50,-0.57069623
51,-1.1896472
52,2.29592
53,-0.6374949
54,-1.0428169
55,1.5401461
56,-0.86570084
57,-0.75165486
58,1.6867807
59,-0.92599046
60,-1.7729925
61,1.815863
62,-0.47380742
63,-1.1284422
64,1.6759045
65,-0.50297034
66,-0.97199404
67,1.2837487
68,-0.51666796
69,-1.2671355
70,1.7651002
71,-0.48147163
72,-1.1041682
73,1.3121411
74,-0.46543178
75,-0.73700094
76,1.663336
77,-0.94779575
78,-0.91227746
79,1.478671
80,-0.95452654
81,-1.4053074
82,2.5210526
83,-0.5758518
84,-0.9729023
85,1.6811888
86,-1.1313783
87,-1.1399145
88,2.0076149
89,-0.700915
90,-0.6615082
91,1.6007808
92,-0.69765675
93,-0.9789314
94,1.4451364
95,-0.96276295
96,-0.6463505
97,1.3374213
98,-0.73329866
99,-1.9428544
100,2.3546367
101,-1.1868669
102,-0.8581133
103,1.3440028
104,-0.82277715
105,-0.86030793
106,1.6348349
107,-0.54409945
108,-1.4012564
109,2.293673
110,-0.66431916
111,-0.83505297
112,1.7277665
113,-0.95258844
114,-1.7046679
115,1.8924074
116,-0.01874862
117,-0.63459265
118,1.4254018
119,-0.672824
120,-1.6940675
121,1.746724
122,-0.23492323
123,-0.9347633
124,1.8364284
125,-0.41661295
126,-0.7427646
127,1.601019
128,-0.7033149
129,-0.789891
130,1.3729223
131,-0.7657467
132,-0.7309836
133,1.7832743
134,-0.44079432
135,-1.3645062
136,1.8321347
137,-1.1204637
138,-2.0141215
139,2.3382611
140,-0.7535218
141,-1.1596316
142,1.8115331
143,-0.19168459
144,-0.76071954
145,1.7567222
146,-0.48696527
