,0
0,0.387407
1,0.41209733
2,0.43381113
3,0.29708493
4,0.28958964
5,0.28854805
6,0.4352647
7,0.35665327
8,0.30601647
9,0.3390465
10,0.3357698
11,0.33760527
12,0.40641463
13,0.39779896
14,0.3966601
15,0.34022817
16,0.3405854
17,0.3441316
18,0.283708
19,0.27484274
20,0.26996234
21,0.47087154
22,0.5090194
23,0.5459149
24,0.12022324
25,0.108002216
26,0.10511209
27,0.7085433
28,0.6341761
29,0.56464636
30,0.48185956
31,0.47905713
32,0.46616837
33,0.40023127
34,0.39264783
35,0.3878063
36,0.3136101
37,0.30237764
38,0.2896303
39,0.43523657
40,0.46327308
41,0.4882031
42,0.46262753
43,0.42825872
44,0.38706803
45,0.3418085
46,0.3276829
47,0.31810176
48,0.12416245
49,0.11563547
50,0.119081914
51,0.38803056
52,0.37061277
53,0.3431603
54,0.29560724
55,0.31684428
56,0.37353373
57,0.41574967
58,0.41203293
59,0.41284198
60,0.41721034
61,0.4090281
62,0.40612704
63,0.5876721
64,0.6422633
65,0.6900531
66,0.2804768
67,0.27328148
68,0.269148
69,0.2153382
70,0.20562872
71,0.19983515
72,0.21817271
73,0.21547505
74,0.22287765
75,0.32304183
76,0.3435095
77,0.35922784
78,0.6592916
79,0.6658911
80,0.6673062
81,0.14227277
82,0.13402294
83,0.14350864
84,0.63189006
85,0.54997396
86,0.46261796
87,0.21062553
88,0.2647661
89,0.3455002
90,0.36822498
91,0.3062037
92,0.26187834
93,0.1402273
94,0.12903287
95,0.127939
96,0.41923442
97,0.39867774
98,0.37729105
99,0.23454577
100,0.22057447
101,0.21394542
102,0.76726395
103,0.7053225
104,0.65372485
105,0.42033845
106,0.4286852
107,0.42572305
108,0.14526094
109,0.12194607
110,0.11227214
111,0.404339
112,0.44473895
113,0.48385343
114,0.404389
115,0.4218727
116,0.4320739
117,0.33891776
118,0.3140674
119,0.2990262
120,0.72092974
121,0.7453301
122,0.7637241
123,0.30843258
124,0.28764328
125,0.27417582
126,0.24977171
127,0.2441313
128,0.24434939
129,0.351247
130,0.33442938
131,0.32480177
132,0.35606253
133,0.3315857
134,0.30204034
135,0.38597044
136,0.43586797
137,0.47479972
138,0.59473455
139,0.5054333
140,0.4189661
141,0.14829901
142,0.14334838
143,0.15230563
144,0.6667316
145,0.7054975
146,0.7392638
147,0.28021744
148,0.27946928
149,0.29923812
150,0.5703747
151,0.5232856
152,0.49313295
153,0.43329567
154,0.55258065
155,0.64498913
156,0.110631734
157,0.11250207
158,0.14507228
159,0.124835625
160,0.11436947
161,0.11519581
162,0.7033332
163,0.7301756
164,0.75107396
165,0.24596392
166,0.24282351
167,0.2468394
168,0.31864136
169,0.31448
170,0.31489685
171,0.6409779
172,0.6083663
173,0.5816102
174,0.5595456
175,0.58607054
176,0.60598767
177,0.36616868
178,0.33924937
179,0.32446292
180,0.46994206
181,0.4438801
182,0.42555517
183,0.6457375
184,0.6489019
185,0.6480247
186,0.42853528
187,0.43101966
188,0.43950742
189,0.3412842
190,0.318399
191,0.3014079
192,0.33670858
193,0.38999784
194,0.435268
195,0.37461752
196,0.42407674
197,0.5107778
198,0.121944666
199,0.11116521
200,0.1084622
201,0.4047302
202,0.4239245
203,0.436754
204,0.77250636
205,0.6958156
206,0.6139075
207,0.38751402
208,0.3623298
209,0.34442908
210,0.25349337
211,0.2582806
212,0.27493167
213,0.39771283
214,0.35044718
215,0.31884915
216,0.21436946
217,0.19864972
218,0.18669797
219,0.22480164
220,0.20285729
221,0.19048755
222,0.60830057
223,0.6278631
224,0.64065695
225,0.5092566
226,0.4806311
227,0.4618411
228,0.4742858
229,0.50270236
230,0.52844656
231,0.39002895
232,0.3675602
233,0.35100183
234,0.19752397
235,0.24894798
236,0.29678628
237,0.23707904
238,0.23112592
239,0.23463222
240,0.32600448
241,0.31533605
242,0.30783233
243,0.3081361
244,0.30419677
245,0.30693033
246,0.21304409
247,0.2026676
248,0.19811381
249,0.42957464
250,0.45722502
251,0.47465098
252,0.41213354
253,0.3849923
254,0.35483828
255,0.48381868
256,0.51958394
257,0.54464626
258,0.56762964
259,0.5992867
260,0.62373126
261,0.57748145
262,0.5360981
263,0.5055133
264,0.55424476
265,0.50890803
266,0.46817762
267,0.18129954
268,0.17348412
269,0.17217311
270,0.6523219
271,0.6868885
272,0.716784
273,0.84939945
274,0.8272276
275,0.80185586
276,0.24223562
277,0.23654026
278,0.23684776
279,0.34236872
280,0.33219236
281,0.3280105
282,0.3094658
283,0.28742507
284,0.27200806
285,0.5765159
286,0.5428352
287,0.5128119
288,0.3638968
289,0.35176474
290,0.34334683
291,0.6951666
292,0.7139844
293,0.7255461
294,0.35662898
295,0.42567858
296,0.4791016
297,0.55364436
298,0.591481
299,0.6238086
300,0.29780594
301,0.2707488
302,0.24970803
303,0.5870018
304,0.5586442
305,0.5280931
306,0.3141453
307,0.30844614
308,0.30990595
309,0.48047334
310,0.4511155
311,0.4307705
312,0.60119015
313,0.6321389
314,0.653563
315,0.23660731
316,0.22509193
317,0.22327162
318,0.36721623
319,0.3501956
320,0.33599705
321,0.38793713
322,0.38582394
323,0.38782316
324,0.71700305
325,0.6388246
326,0.5723976
327,0.47875315
328,0.45637792
329,0.44176048
330,0.3239465
331,0.32143354
332,0.33004978
333,0.3289879
334,0.36504516
335,0.39954662
336,0.22556981
337,0.21165611
338,0.2044056
339,0.44700587
340,0.413474
341,0.38909405
342,0.40155342
343,0.38319612
344,0.36927405
345,0.46497104
346,0.52381414
347,0.57627374
348,0.30917642
349,0.2999591
350,0.2949062
351,0.6766671
352,0.59039974
353,0.5081785
354,0.46197867
355,0.4671366
356,0.4622848
357,0.59407604
358,0.60382235
359,0.60886544
360,0.28527343
361,0.27802783
362,0.27333885
363,0.17817515
364,0.21515647
365,0.25649607
366,0.5142013
367,0.4518101
368,0.38669246
369,0.47103983
370,0.50378144
371,0.5357158
372,0.3869298
373,0.33222407
374,0.29260948
375,0.18190072
376,0.23699638
377,0.34235913
378,0.34284624
379,0.3126557
380,0.2950883
381,0.39061663
382,0.38111097
383,0.3810292
384,0.38061833
385,0.3178101
386,0.25855798
387,0.32859266
388,0.3076443
389,0.28934687
390,0.37272364
391,0.4343906
392,0.49623463
393,0.52238035
394,0.53363496
395,0.5341941
396,0.32045048
397,0.2802833
398,0.25340652
399,0.5796388
400,0.5926391
401,0.6056938
402,0.5506685
403,0.6016872
404,0.649899
405,0.552446
406,0.5014338
407,0.4622568
408,0.50463057
409,0.48734534
410,0.4692064
411,0.16186617
412,0.14860019
413,0.13922141
414,0.5757562
415,0.6183983
416,0.65887004
417,0.4772634
418,0.46446675
419,0.45150748
420,0.09185138
421,0.08591367
422,0.09670113
423,0.44162706
424,0.4174052
425,0.40111232
426,0.20297083
427,0.29639667
428,0.39449987
429,0.33042732
430,0.33723468
431,0.34574273
432,0.41014996
433,0.44520795
434,0.47594094
435,0.4897458
436,0.47700047
437,0.47042626
438,0.3090285
439,0.2971693
440,0.2909051
441,0.39425302
442,0.42790937
443,0.45158327
444,0.44242814
445,0.4816271
446,0.5178835
447,0.41348487
448,0.4825801
449,0.5553022
450,0.34979278
451,0.2858223
452,0.2456149
453,0.45184672
454,0.56020623
455,0.66264534
456,0.3722453
457,0.32974377
458,0.30360088
459,0.17433882
460,0.15845461
461,0.15288065
462,0.45565897
463,0.45913702
464,0.4915657
465,0.75221384
466,0.7792181
