,0
0,0.1455157
1,0.14245886
2,0.14923544
3,0.16494909
4,0.1970099
5,0.24333292
6,0.30120516
7,0.36066857
8,0.4159082
9,0.41976357
10,0.3969458
11,0.37325206
12,0.35184294
13,0.33657637
14,0.3243147
15,0.31344306
16,0.30527636
17,0.30205318
18,0.4797284
19,0.46234375
20,0.45017317
21,0.43951544
22,0.43270513
23,0.42395675
24,0.41622928
25,0.41063702
26,0.4089977
27,0.3586739
28,0.3958373
29,0.4410578
30,0.4865728
31,0.528944
32,0.5587853
33,0.5825099
34,0.60029614
35,0.6052326
36,0.5476115
37,0.5267501
38,0.50718063
39,0.48930275
40,0.47775036
41,0.46541798
42,0.45381415
43,0.4442359
44,0.4366267
45,0.4256795
46,0.39598334
47,0.37156302
48,0.35107988
49,0.33625886
50,0.323401
51,0.31222913
52,0.3033623
53,0.29809368
54,0.9651872
55,0.96775717
56,0.955639
57,0.9225931
58,0.87894773
59,0.8183378
60,0.75914806
61,0.7135955
62,0.67601174
63,0.77549607
64,0.83015704
65,0.8807961
66,0.9157084
67,0.93676704
68,0.9292245
69,0.90616584
70,0.8756516
71,0.83262575
72,0.64869845
73,0.6160665
74,0.57118654
75,0.5228265
76,0.48125538
77,0.4481265
78,0.42434898
79,0.4092713
80,0.39630258
81,0.42769098
82,0.41027656
83,0.39665586
84,0.38156155
85,0.37039196
86,0.36256132
87,0.36358178
88,0.37722498
89,0.40301675
90,0.52487284
91,0.5522829
92,0.55551803
93,0.53401387
94,0.49307507
95,0.44353878
96,0.39926782
97,0.3675082
98,0.3440798
99,0.4790953
100,0.4954769
101,0.5183633
102,0.5418335
103,0.56527674
104,0.5774552
105,0.58418465
106,0.5873841
107,0.5831096
108,0.5376056
109,0.5470815
110,0.55249274
111,0.54867184
112,0.538758
113,0.5173463
114,0.49106443
115,0.4667521
116,0.44689694
117,0.7131836
118,0.6878364
119,0.64454913
120,0.5900953
121,0.5390544
122,0.49488238
123,0.4646023
124,0.44725037
125,0.43377534
126,0.787784
127,0.73048127
128,0.6750345
129,0.6274545
130,0.59536433
131,0.56768495
132,0.54541135
133,0.5306437
134,0.52020377
135,0.5128621
136,0.4664008
137,0.4234076
138,0.38661882
139,0.35859758
140,0.33746165
141,0.3199956
142,0.3058604
143,0.2935713
144,0.46487993
145,0.435375
146,0.4016664
147,0.3692573
148,0.34330577
149,0.3232322
150,0.30633038
151,0.29398513
152,0.28605145
153,0.41225266
154,0.3897105
155,0.362397
156,0.33627424
157,0.31718907
158,0.30390364
159,0.29364777
160,0.2860487
161,0.27984896
162,0.4212254
163,0.40294182
164,0.38473073
165,0.3681912
166,0.35659388
167,0.34712702
168,0.33871073
169,0.331118
170,0.3239256
171,0.52567685
