Actual,Predicted
0.634615384615385,1.0336256
0.6394230769230731,1.0446689
0.6490384615384563,1.0472432
0.6514423076923102,1.0530802
0.6586538461538485,1.0520433
0.6514423076923066,1.0516099
0.6586538461538431,1.0537807
0.6658653846153868,1.0485673
0.6634615384615383,1.0496738
0.66826923076923,1.0474471
0.7849462365591395,1.1863766
0.838709677419355,1.2412081
0.860215053763441,1.2579485
0.870967741935484,1.2726802
0.8924731182795698,1.2903258
0.9032258064516128,1.2970277
0.913978494623656,1.3007151
0.924731182795699,1.3224149
0.9247311827956985,1.3445349
0.924731182795699,1.3573682
0.0,0.40163597
0.0,0.3951191
0.0,0.40276885
0.0,0.39693132
0.0,0.39808387
0.0,0.4048572
0.0,0.40533352
0.0,0.40263128
0.0,0.39999285
0.0,0.40211654
0.26464208242949994,0.66384184
0.21691973969631206,0.63647103
0.2255965292841644,0.61975265
0.2104121475054228,0.6049249
0.19305856832971813,0.5927392
0.1822125813449027,0.5845002
0.17136659436008728,0.5783921
0.1518438177874195,0.5668875
0.18221258134490181,0.54737294
0.17787418655097564,0.5448413
0.6394230769230749,1.0421339
0.6490384615384635,1.0489175
0.6514423076923066,1.0501621
0.6586538461538503,1.0535047
0.6514423076923084,1.0522135
0.6586538461538503,1.0540488
0.6658653846153832,1.0612378
0.6634615384615401,1.059108
0.6682692307692282,1.0645429
0.66826923076923,1.0652287
0.8387096774193545,1.2466146
0.8602150537634408,1.2584597
0.8709677419354835,1.2722455
0.89247311827957,1.290672
0.9032258064516125,1.3010652
0.913978494623656,1.3033477
0.9247311827956985,1.3111207
0.924731182795699,1.3338951
0.9247311827956985,1.3526424
0.924731182795699,1.3600918
0.0,0.4037796
0.0,0.3941425
0.0,0.4027049
0.0,0.3969384
0.0,0.39769235
0.0,0.40391847
0.0,0.40663278
0.0,0.40325454
0.0,0.4003793
0.0,0.40220398
0.21691973969631206,0.6341624
0.2255965292841644,0.6253323
0.2104121475054228,0.6113767
0.19305856832971724,0.5945687
0.18221258134490181,0.5832205
0.1713665943600864,0.57333064
0.15184381778741862,0.56134397
0.1822125813449027,0.5479433
0.17787418655097564,0.52991796
0.1561822125813448,0.53062433
0.6490384615384617,1.0458883
0.6514423076923066,1.0533153
0.6586538461538431,1.0525008
0.6514423076923102,1.0574791
0.6586538461538485,1.0556592
0.6658653846153868,1.0565809
0.6634615384615365,1.0582808
0.6682692307692335,1.0554359
0.6682692307692282,1.0581096
0.6826923076923102,1.0573807
0.8602150537634408,1.2575015
0.870967741935484,1.2768861
0.89247311827957,1.2959824
0.903225806451613,1.3031956
0.9139784946236558,1.3141185
0.924731182795699,1.3271974
0.9247311827956985,1.3135229
0.924731182795699,1.3338958
0.9247311827956985,1.3516918
0.935483870967742,1.3571554
0.0,0.4025321
0.0,0.39340195
0.0,0.40023398
0.0,0.3958266
0.0,0.39793837
0.0,0.40447837
0.0,0.40864795
0.0,0.40429798
0.0,0.40014717
0.0,0.40298253
0.2255965292841644,0.62465173
0.2104121475054228,0.612919
0.19305856832971724,0.596215
0.1822125813449027,0.5805064
0.1713665943600864,0.5721529
0.15184381778741862,0.5695241
0.18221258134490181,0.5811212
0.17787418655097564,0.574259
0.1561822125813439,0.56130826
0.14533622559652848,0.5610497
0.6514423076923084,1.0477005
0.6586538461538503,1.0533447
0.6514423076923066,1.053538
0.6586538461538503,1.0604265
0.6658653846153886,1.0587028
0.6634615384615365,1.0605141
0.66826923076923,1.0630474
0.6682692307692335,1.0618191
0.6826923076923119,1.066133
0.7115384615384599,1.0658311
0.8709677419354835,1.2740285
0.89247311827957,1.295308
0.9032258064516125,1.3105851
0.913978494623656,1.3196703
0.9247311827956985,1.3267589
0.924731182795699,1.3213102
0.9247311827956985,1.3140386
0.924731182795699,1.3259571
0.9354838709677415,1.3322681
0.946236559139785,1.3201197
0.0,0.40194517
0.0,0.39782348
0.0,0.40426263
0.0,0.39624757
0.0,0.3957355
0.0,0.40497983
0.0,0.40328118
0.0,0.404061
0.0,0.39989904
0.0,0.4030201
0.2104121475054228,0.6115204
0.19305856832971724,0.59519565
0.18221258134490181,0.5828332
0.1713665943600864,0.5716264
0.15184381778741773,0.56909883
0.1822125813449027,0.5802318
0.17787418655097564,0.5832101
0.1561822125813448,0.57659316
