,0
0,0.37809992
1,0.40172496
2,0.4110653
3,0.25775537
4,0.25474837
5,0.25427994
6,0.2950437
7,0.2588082
8,0.23371007
9,0.28089383
10,0.2871523
11,0.2936351
12,0.23833841
13,0.24326047
14,0.24856153
15,0.29659975
16,0.2954708
17,0.29331112
18,0.25046343
19,0.2458131
20,0.24173352
21,0.3231246
22,0.3528998
23,0.3726315
24,0.106068775
25,0.11156525
26,0.12241103
27,0.4605478
28,0.38271523
29,0.3351218
30,0.4833184
31,0.4559164
32,0.42499137
33,0.2378946
34,0.23263203
35,0.22860897
36,0.4200415
37,0.3775493
38,0.33528665
39,0.41329724
40,0.43961436
41,0.44481644
42,0.39894858
43,0.37145352
44,0.34272146
45,0.24466658
46,0.23957382
47,0.23575424
48,0.14816506
49,0.1642445
50,0.18236724
51,0.5409112
52,0.50842965
53,0.46803984
54,0.36555028
55,0.36804408
56,0.38182262
57,0.5050621
58,0.47541064
59,0.44753546
60,0.25097525
61,0.24950996
62,0.25194573
63,0.34586018
64,0.38025555
65,0.40086135
66,0.25951073
67,0.2528766
68,0.24927583
69,0.14179485
70,0.13270247
71,0.12723814
72,0.26579964
73,0.3041557
74,0.34230813
75,0.20609003
76,0.2259686
77,0.23616202
78,0.6919037
79,0.66713333
80,0.6335453
81,0.15559706
82,0.1542778
83,0.15688354
84,0.49588344
85,0.40867478
86,0.33524445
87,0.22339654
88,0.30882376
89,0.38793802
90,0.27502942
91,0.24482909
92,0.22070323
93,0.12130003
94,0.11833763
95,0.11967674
96,0.5034987
97,0.45029676
98,0.40006965
99,0.17531762
100,0.17269325
101,0.17524865
102,0.5811015
103,0.54702735
104,0.5089723
105,0.3394278
106,0.32511038
107,0.3040147
108,0.099298835
109,0.09500629
110,0.095159814
111,0.3635979
112,0.42230827
113,0.4650464
114,0.33055404
115,0.33818895
116,0.33807716
117,0.27261493
118,0.2666893
119,0.26242456
120,0.4699176
121,0.46938568
122,0.4612028
123,0.4340942
124,0.45667255
125,0.47201854
126,0.21768153
127,0.22233285
128,0.23383026
129,0.3634135
130,0.3319962
131,0.30606964
132,0.36173913
133,0.3150896
134,0.2729337
135,0.3249543
136,0.35022435
137,0.35900053
138,0.61253583
