,0
0,1.822885
1,1.5317847
2,-0.98453844
3,1.9169388
4,1.3724021
5,-0.35657677
6,1.89524
7,1.175476
8,-0.59900653
9,1.8348675
10,1.6127912
11,-0.9771384
12,1.9514416
13,1.6430422
14,-1.0251073
15,1.9536657
16,1.603295
17,-0.17584215
18,2.0761926
19,1.550538
20,-0.6286081
21,2.0122705
22,1.3977903
23,-0.008098466
24,1.8983682
25,1.1646203
26,-0.32811055
27,1.847365
28,1.2351499
29,-0.26302084
30,1.8334157
31,1.2006558
32,-0.09585892
33,1.9072938
34,1.6522747
35,-0.91113365
36,2.1872883
37,1.6216736
38,-0.7157558
39,1.72753
40,1.2981277
41,-0.88651025
42,2.0786152
43,1.0892621
44,-0.41925606
45,2.3043954
46,1.1300206
47,-0.34259304
48,1.7092485
49,0.820366
50,-0.20404945
51,1.8727856
52,1.1934949
53,-0.11703287
54,1.8776426
55,1.3545603
56,-0.17712532
57,1.9009917
58,1.3783063
59,-0.9928163
60,1.8296559
61,1.1052521
62,-0.15226065
63,1.9959385
64,1.2370831
65,-0.043156963
66,2.0134249
67,1.3792859
68,0.07373299
69,1.7729278
70,1.2769204
71,0.09414877
72,1.9568185
73,1.317223
74,0.04962315
75,1.9785441
76,1.2602826
77,-0.14841686
78,1.8959503
79,1.2978648
80,-0.09683882
81,1.8976364
82,1.075816
83,-0.54041374
84,1.964587
85,1.382262
86,-0.11840139
87,1.9404894
88,1.1800662
89,0.077704564
90,2.0493734
91,1.7138568
92,-0.42908844
93,1.8880317
94,1.2959191
95,-0.03343759
96,2.005519
97,1.5697848
98,-0.20927559
99,1.9276936
100,1.246569
101,-0.5052713
102,1.9230974
103,1.296199
104,-0.12659012
105,2.003125
106,1.278092
107,0.0479299
108,1.8087234
109,1.0411438
110,-0.37310728
111,2.0059295
112,1.2061468
113,-0.1877111
114,1.4574918
115,0.8164056
116,-0.43037447
117,1.8767735
118,1.7164975
119,-0.37737498
120,1.7880813
121,1.0827969
122,-0.15168796
123,1.7457879
124,1.2561111
125,-0.11744486
126,1.9666836
127,1.2632456
128,-0.2701324
129,2.1170757
130,1.4966854
131,-0.029141767
132,1.9381475
133,1.099029
134,-0.12244783
135,2.1890755
136,0.9865605
137,-0.16676365
138,1.8306506
139,0.99726063
140,-0.643474
141,2.0021193
142,0.9706082
143,-0.29136834
144,2.030428
145,1.2610135
146,0.09302105
