Actual,Predicted
0.34191702432045723,0.74323624
0.34334763948498015,0.7489928
0.34191702432045723,0.7482228
0.3433476394849784,0.74093086
0.33905579399141494,0.7386695
0.34048640915593786,0.7375572
0.3404864091559361,0.7399582
0.3404864091559361,0.734787
0.33905579399141494,0.7335763
0.3361945636623762,0.73114526
0.9898989898989901,1.3898157
0.9898989898989901,1.3942026
1.0,1.4072607
0.9797979797979797,1.3837405
0.96969696969697,1.3650743
0.96969696969697,1.3645709
0.9898989898989901,1.3826522
0.9898989898989901,1.3894358
0.9898989898989901,1.3851585
0.9797979797979799,1.3749033
0.002481389578163462,0.40552774
0.002481389578163462,0.4011597
0.0,0.39954546
0.0,0.4006925
0.002481389578163462,0.39899182
0.0,0.39959502
0.0,0.39913675
0.0,0.39697942
0.0,0.4012121
0.0,0.39451241
0.26065162907268213,0.6510828
0.2581453634085218,0.6529882
0.2581453634085209,0.6546589
0.2631578947368416,0.656582
0.26315789473684337,0.65510017
0.26065162907268213,0.6578746
0.25563909774436055,0.6570822
0.2531328320802011,0.65404856
0.25062656641604075,0.65609455
0.24561403508772006,0.6562433
0.3433476394849784,0.74321496
0.34191702432045723,0.7481395
0.3433476394849784,0.74669445
0.33905579399141494,0.7390745
0.3404864091559361,0.7379111
0.34048640915593786,0.7372216
0.3404864091559361,0.7406937
0.33905579399141494,0.73616135
0.33619456366237443,0.73633534
0.3476394849785418,0.73405635
0.9898989898989901,1.390097
1.0000000000000002,1.4022796
0.9797979797979797,1.3886076
0.9696969696969697,1.3745912
0.96969696969697,1.3679029
0.9898989898989901,1.3834463
0.9898989898989901,1.3828667
0.9898989898989901,1.3863991
0.9797979797979799,1.381896
0.96969696969697,1.3697886
0.002481389578163462,0.40474766
0.0,0.4003949
0.0,0.39977968
0.002481389578163906,0.40076497
0.0,0.3986749
0.0,0.4005829
0.0,0.39920905
0.0,0.39713907
0.0,0.4012779
0.0,0.39464504
0.2581453634085218,0.65085745
0.2581453634085218,0.6509495
0.2631578947368416,0.6595433
0.2631578947368416,0.65743625
0.26065162907268213,0.6524544
0.25563909774436144,0.6509416
0.2531328320802011,0.653744
0.25062656641603986,0.6515542
0.24561403508772006,0.6541239
0.23809523809523903,0.65600365
0.34191702432045723,0.7435175
0.34334763948498015,0.7465734
0.3390557939914167,0.7454424
0.3404864091559361,0.73888326
0.3404864091559361,0.7384312
0.34048640915593786,0.7375951
0.3390557939914167,0.7413475
0.33619456366237443,0.7362323
0.34763948497854,0.7371974
0.35765379113018625,0.7346655
1.0000000000000002,1.3982936
0.9797979797979799,1.3827113
0.9696969696969697,1.3788902
0.9696969696969697,1.3732266
0.9898989898989901,1.3859509
0.9898989898989901,1.3832283
0.9898989898989901,1.3832169
0.9797979797979797,1.3861023
0.96969696969697,1.3808737
0.96969696969697,1.3659873
0.0,0.40432224
0.0,0.3991996
0.002481389578163462,0.39928153
0.0,0.400024
0.0,0.39802602
0.0,0.4004175
0.0,0.39927652
0.0,0.39683282
0.0,0.40123856
0.0,0.39478537
0.2581453634085218,0.64932704
0.2631578947368425,0.6562948
0.2631578947368416,0.6605133
0.260651629072683,0.65432554
0.25563909774436233,0.64511395
0.253132832080202,0.6497905
0.250626566416039,0.652374
0.24561403508772006,0.6501725
0.23809523809523903,0.6532804
0.24060150375939848,0.65716827
0.3433476394849784,0.74247915
0.33905579399141494,0.7457591
0.3404864091559361,0.7452271
0.3404864091559361,0.7393818
0.3404864091559361,0.73822856
0.33905579399141494,0.7359915
0.33619456366237443,0.73767775
0.34763948497854,0.7335402
0.35765379113018625,0.7340389
0.3733905579399135,0.7327156
0.9797979797979799,1.3765532
0.96969696969697,1.3754528
0.9696969696969697,1.3792021
0.9898989898989901,1.3936932
0.9898989898989901,1.3876355
0.9898989898989901,1.3825238
0.9797979797979797,1.3743055
0.9696969696969697,1.3768072
0.96969696969697,1.3718418
0.9595959595959598,1.3540478
0.0,0.4036426
0.002481389578163462,0.39961514
0.0,0.39925483
0.0,0.39979124
0.0,0.39768326
0.0,0.400232
0.0,0.3984169
0.0,0.39665693
0.0,0.40098178
0.0,0.39471167
0.26315789473684337,0.65464425
0.2631578947368425,0.6559103
0.260651629072683,0.6573618
0.25563909774436055,0.648605
0.253132832080202,0.64536214
0.25062656641604075,0.6469536
0.24561403508771917,0.64808434
0.23809523809523814,0.6460799
0.24060150375939937,0.6508161
0.24310776942355883,0.6561396
0.33905579399141494,0.74418753
0.34048640915593786,0.74657106
0.3404864091559361,0.7453418
0.3404864091559361,0.7392274
0.33905579399141494,0.74037397
0.3361945636623762,0.7408502
0.34763948497854,0.7463534
0.35765379113018625,0.7435177
0.3733905579399117,0.7449267
0.3776824034334769,0.74446326
0.96969696969697,1.3678885
0.96969696969697,1.3762605
0.9898989898989901,1.3985771
0.9898989898989901,1.395805
0.9898989898989901,1.3875508
0.9797979797979799,1.3731797
0.9696969696969697,1.3638551
0.9696969696969697,1.3680178
0.9595959595959598,1.3623654
0.9393939393939397,1.3404027
0.002481389578163462,0.40334043
0.0,0.39881587
0.0,0.39893517
0.0,0.39906427
0.0,0.39732903
0.0,0.3999557
0.0,0.3984571
0.0,0.39671397
0.0,0.4010514
0.0,0.39479125
0.26315789473684337,0.6523552
0.26065162907268213,0.653447
0.25563909774436055,0.6509924
0.2531328320802011,0.6481219
0.25062656641604075,0.6427094
0.24561403508772006,0.6434758
0.23809523809523725,0.64007175
0.24060150375939937,0.6375698
0.24310776942355972,0.6440207
0.2631578947368425,0.65196884
0.3404864091559361,0.74280417
0.34048640915593786,0.74602157
0.3404864091559361,0.7436025
0.33905579399141494,0.7388016
0.33619456366237443,0.74180925
0.3476394849785418,0.74741954
0.35765379113018625,0.75655377
0.3733905579399117,0.75479364
0.37768240343347514,0.7557515
0.3819742489270386,0.7549411
0.96969696969697,1.3694208
0.9898989898989901,1.3932936
0.9898989898989901,1.3994657
0.9898989898989901,1.3961421
0.9797979797979799,1.3774979
0.96969696969697,1.3641151
0.9696969696969697,1.3621596
0.9595959595959598,1.3613253
0.9393939393939394,1.3507444
0.8989898989898992,1.3258674
0.0,0.4034457
0.0,0.39929464
0.0,0.39898613
0.0,0.39907292
0.0,0.39797398
0.0,0.39992234
0.0,0.39865372
0.0,0.3968435
0.0,0.40069225
0.0,0.39487126
0.26065162907268213,0.6509839
0.25563909774436144,0.6485971
0.2531328320802011,0.6508659
0.25062656641603986,0.6449484
0.24561403508772006,0.6379859
0.23809523809523903,0.6388707
0.24060150375939937,0.6420564
0.24310776942355883,0.6422768
0.26315789473684337,0.65082884
0.29072681704260717,0.6590719
0.3404864091559361,0.7401271
0.34048640915593786,0.7441791
0.3390557939914167,0.7436763
0.33619456366237443,0.74138474
0.34763948497854,0.7494315
0.35765379113018625,0.7596394
0.3733905579399135,0.77330256
0.37768240343347514,0.77088416
