,0
0,0.74323624
1,0.7489928
2,0.7482228
3,0.74093086
4,0.7386695
5,0.7375572
6,0.7399582
7,0.734787
8,0.7335763
9,0.73114526
10,1.3898157
11,1.3942026
12,1.4072607
13,1.3837405
14,1.3650743
15,1.3645709
16,1.3826522
17,1.3894358
18,1.3851585
19,1.3749033
20,0.40552774
21,0.4011597
22,0.39954546
23,0.4006925
24,0.39899182
25,0.39959502
26,0.39913675
27,0.39697942
28,0.4012121
29,0.39451241
30,0.6510828
31,0.6529882
32,0.6546589
33,0.656582
34,0.65510017
35,0.6578746
36,0.6570822
37,0.65404856
38,0.65609455
39,0.6562433
40,0.74321496
41,0.7481395
42,0.74669445
43,0.7390745
44,0.7379111
45,0.7372216
46,0.7406937
47,0.73616135
48,0.73633534
49,0.73405635
50,1.390097
51,1.4022796
52,1.3886076
53,1.3745912
54,1.3679029
55,1.3834463
56,1.3828667
57,1.3863991
58,1.381896
59,1.3697886
60,0.40474766
61,0.4003949
62,0.39977968
63,0.40076497
64,0.3986749
65,0.4005829
66,0.39920905
67,0.39713907
68,0.4012779
69,0.39464504
70,0.65085745
71,0.6509495
72,0.6595433
73,0.65743625
74,0.6524544
75,0.6509416
76,0.653744
77,0.6515542
78,0.6541239
79,0.65600365
80,0.7435175
81,0.7465734
82,0.7454424
83,0.73888326
84,0.7384312
85,0.7375951
86,0.7413475
87,0.7362323
88,0.7371974
89,0.7346655
90,1.3982936
91,1.3827113
92,1.3788902
93,1.3732266
94,1.3859509
95,1.3832283
96,1.3832169
97,1.3861023
98,1.3808737
99,1.3659873
100,0.40432224
101,0.3991996
102,0.39928153
103,0.400024
104,0.39802602
105,0.4004175
106,0.39927652
107,0.39683282
108,0.40123856
109,0.39478537
110,0.64932704
111,0.6562948
112,0.6605133
113,0.65432554
114,0.64511395
115,0.6497905
116,0.652374
117,0.6501725
118,0.6532804
119,0.65716827
120,0.74247915
121,0.7457591
122,0.7452271
123,0.7393818
124,0.73822856
125,0.7359915
126,0.73767775
127,0.7335402
128,0.7340389
129,0.7327156
130,1.3765532
131,1.3754528
132,1.3792021
133,1.3936932
134,1.3876355
135,1.3825238
136,1.3743055
137,1.3768072
138,1.3718418
139,1.3540478
140,0.4036426
141,0.39961514
142,0.39925483
143,0.39979124
144,0.39768326
145,0.400232
146,0.3984169
147,0.39665693
148,0.40098178
149,0.39471167
150,0.65464425
151,0.6559103
152,0.6573618
153,0.648605
154,0.64536214
155,0.6469536
156,0.64808434
157,0.6460799
158,0.6508161
159,0.6561396
160,0.74418753
161,0.74657106
162,0.7453418
163,0.7392274
164,0.74037397
165,0.7408502
166,0.7463534
167,0.7435177
168,0.7449267
169,0.74446326
170,1.3678885
171,1.3762605
172,1.3985771
173,1.395805
174,1.3875508
175,1.3731797
176,1.3638551
177,1.3680178
178,1.3623654
179,1.3404027
180,0.40334043
181,0.39881587
182,0.39893517
183,0.39906427
184,0.39732903
185,0.3999557
186,0.3984571
187,0.39671397
188,0.4010514
189,0.39479125
190,0.6523552
191,0.653447
192,0.6509924
193,0.6481219
194,0.6427094
195,0.6434758
196,0.64007175
197,0.6375698
198,0.6440207
199,0.65196884
200,0.74280417
201,0.74602157
202,0.7436025
203,0.7388016
204,0.74180925
205,0.74741954
206,0.75655377
207,0.75479364
208,0.7557515
209,0.7549411
210,1.3694208
211,1.3932936
212,1.3994657
213,1.3961421
214,1.3774979
215,1.3641151
216,1.3621596
217,1.3613253
218,1.3507444
219,1.3258674
220,0.4034457
221,0.39929464
222,0.39898613
223,0.39907292
224,0.39797398
225,0.39992234
226,0.39865372
227,0.3968435
228,0.40069225
229,0.39487126
230,0.6509839
231,0.6485971
232,0.6508659
233,0.6449484
234,0.6379859
235,0.6388707
236,0.6420564
237,0.6422768
238,0.65082884
239,0.6590719
240,0.7401271
241,0.7441791
242,0.7436763
243,0.74138474
244,0.7494315
245,0.7596394
246,0.77330256
247,0.77088416
248,0.77329886
249,0.771625
250,1.3916153
251,1.3935987
252,1.399167
253,1.3861736
254,1.3659768
255,1.3611879
256,1.3510722
257,1.3433645
258,1.3269947
259,1.3005083
260,0.40350184
261,0.39853606
262,0.39953786
263,0.39944607
264,0.39803457
265,0.40141463
266,0.39989224
267,0.39701307
268,0.40129724
269,0.3952721
270,0.64496505
271,0.6469791
272,0.646124
273,0.63823783
274,0.6325678
275,0.63681555
276,0.6458716
277,0.64960265
278,0.6583941
279,0.6664288
280,0.7356076
281,0.74193454
282,0.74617505
283,0.75065815
284,0.76048934
285,0.76974773
286,0.7801815
287,0.7758807
288,0.7759491
289,0.7732715
290,1.393608
291,1.391018
292,1.3877898
293,1.3737799
294,1.3616052
295,1.3522747
296,1.3293641
297,1.3069321
298,1.2844918
299,1.26046
300,0.40323073
301,0.39860812
302,0.3988491
303,0.39955413
304,0.39776736
305,0.40082502
306,0.39924806
307,0.39657497
308,0.40106753
309,0.39588088
310,0.64661
311,0.6425886
312,0.6401533
313,0.63178897
314,0.6299519
315,0.64206046
316,0.66564703
317,0.6772325
318,0.68764675
319,0.6938454
320,0.73519874
321,0.74547493
322,0.7551985
323,0.76303816
324,0.77273905
325,0.77813923
326,0.78338397
327,0.7763443
328,0.77463615
329,0.7701435
330,1.3933345
331,1.378027
332,1.3769776
333,1.3716011
334,1.3521904
335,1.3315228
336,1.290004
337,1.2580408
338,1.2332782
339,1.2168512
340,0.40358606
341,0.39922795
342,0.39865163
343,0.39963526
344,0.3976779
345,0.4002181
346,0.39868358
347,0.39622948
348,0.40103495
349,0.39552832
350,0.6424344
351,0.6386836
352,0.63503927
353,0.6292498
354,0.63752943
355,0.6598818
356,0.69309425
