,0
0,0.19267012
1,0.17614022
2,0.1686114
3,0.18269423
4,0.21805921
5,0.2668607
6,0.32170346
7,0.3683661
8,0.3997476
9,0.3763624
10,0.35740456
11,0.33983266
12,0.32555106
13,0.31020188
14,0.29785737
15,0.2895504
16,0.2890724
17,0.29061246
18,0.42599443
19,0.41590995
20,0.40816155
21,0.4044093
22,0.4005845
23,0.39446485
24,0.38725403
25,0.38253567
26,0.38116285
27,0.28852797
28,0.33504903
29,0.39277232
30,0.44252324
31,0.47590354
32,0.49118164
33,0.49411082
34,0.48787147
35,0.46833172
36,0.44661874
37,0.43122432
38,0.41982388
39,0.41367722
40,0.40904802
41,0.4015123
42,0.39542544
43,0.3917579
44,0.38964075
45,0.37381807
46,0.3553179
47,0.3409012
48,0.33039284
49,0.32116526
50,0.31366697
51,0.30562502
52,0.29951692
53,0.29129764
54,0.72093594
55,0.7065146
56,0.68800867
57,0.67035496
58,0.64674824
59,0.61869186
60,0.59462464
61,0.57652247
62,0.5605873
63,0.74696004
64,0.76802814
65,0.784057
66,0.79372215
67,0.7865461
68,0.76445353
69,0.73904103
70,0.71420777
71,0.6870163
72,0.48368388
73,0.44391215
74,0.40618852
75,0.3740167
76,0.34557715
77,0.32815027
78,0.31635627
79,0.3101662
80,0.30169642
81,0.3578717
82,0.34548172
83,0.33640185
84,0.33126593
85,0.32523113
86,0.31825212
87,0.31480402
88,0.3218625
89,0.33924466
90,0.4926842
91,0.47838426
92,0.45970702
93,0.439151
94,0.41196185
95,0.38448197
96,0.35754278
97,0.33749968
98,0.31955618
99,0.4476892
100,0.45602304
101,0.47128782
102,0.48683754
103,0.49754524
104,0.5010641
105,0.502981
106,0.5019635
107,0.49488002
108,0.5050535
109,0.5099463
110,0.5109038
111,0.50778407
112,0.49579203
113,0.47717872
114,0.4586032
115,0.44451186
116,0.432622
117,0.517419
118,0.48757875
119,0.4605851
120,0.43740225
121,0.4151885
122,0.39667958
123,0.38243353
124,0.37459922
125,0.3666675
126,0.534323
127,0.5174294
128,0.50411224
129,0.49631238
130,0.48996922
131,0.48069888
132,0.47316468
133,0.46777767
134,0.46381706
135,0.42273104
136,0.38602856
137,0.35577196
138,0.33796075
139,0.3211624
140,0.30790806
141,0.29665065
142,0.29047936
143,0.28354537
144,0.34176406
145,0.3192007
146,0.3004782
147,0.2869618
148,0.27471402
149,0.2658805
150,0.2568407
151,0.25127172
152,0.2435013
153,0.35379526
154,0.34390816
155,0.3346825
156,0.32680112
157,0.3173889
158,0.30756328
159,0.2974419
160,0.28920698
161,0.28049767
162,0.31749278
163,0.30935735
164,0.30371737
165,0.2990172
166,0.29519588
167,0.29106864
168,0.28567293
169,0.28128713
170,0.27578634
171,0.44338566
172,0.46171114
173,0.47464275
174,0.4800009
175,0.47322822
176,0.4564884
177,0.4363484
178,0.41780248
179,0.3997972
180,0.5174768
181,0.4969898
182,0.47965539
183,0.46800807
184,0.45778668
185,0.4461749
186,0.43643326
187,0.43003598
188,0.42489272
189,0.5825211
190,0.5688314
191,0.55168045
192,0.5346857
193,0.5119139
194,0.4863425
195,0.46280995
196,0.44691774
197,0.43495607
198,0.5436367
199,0.56019735
200,0.5663041
201,0.563294
202,0.54573756
203,0.518945
204,0.49035156
205,0.46541834
206,0.4428547
207,0.3933057
208,0.37771824
209,0.36375093
210,0.35696328
211,0.34635675
212,0.33341655
213,0.32090345
214,0.3186383
215,0.32711717
216,0.24336448
217,0.2793924
218,0.31921607
219,0.35215122
220,0.37360543
221,0.38487396
222,0.38639593
223,0.37962255
224,0.36169767
225,0.30425778
226,0.2911713
227,0.2776801
228,0.26674142
229,0.25750217
230,0.25727198
231,0.27434057
232,0.3105904
233,0.35973492
234,0.25513396
235,0.24515474
236,0.23571876
237,0.2309149
238,0.22131939
239,0.21429452
240,0.20847327
241,0.20742318
242,0.20977274
243,0.7122756
244,0.6886668
245,0.6597363
246,0.63088036
247,0.59535927
248,0.55960345
249,0.5299517
250,0.5109706
251,0.4957596
252,0.1476559
253,0.13487582
254,0.12277748
255,0.11996515
256,0.11367129
257,0.11214456
258,0.1137315
259,0.12806661
260,0.1544749
261,0.42863625
262,0.41352597
263,0.4000052
264,0.3921026
265,0.3875474
266,0.38971776
267,0.40920705
268,0.44485456
269,0.49014634
270,0.26481748
271,0.2775879
272,0.28419295
273,0.28576842
274,0.27547148
275,0.26088133
276,0.2406826
277,0.22316727
278,0.2117665
279,0.1973041
280,0.19037426
281,0.18297195
282,0.18097317
283,0.1761719
284,0.17420086
285,0.16854946
286,0.16735181
287,0.16876258
288,0.20973903
289,0.198727
290,0.19569016
291,0.20730221
292,0.23233454
293,0.2679676
294,0.30579266
295,0.33923528
296,0.36490184
297,0.30684114
298,0.30199406
299,0.29883566
300,0.29582685
301,0.29250795
302,0.28817034
303,0.28197047
304,0.27669126
305,0.27143776
306,0.48299468
307,0.46443444
308,0.44996828
309,0.4412068
310,0.4336375
311,0.42508876
312,0.41670442
313,0.4100355
314,0.40348858
315,0.2714286
316,0.27860823
317,0.28594932
318,0.29240578
319,0.29456887
320,0.29416293
321,0.29136565
322,0.28833923
323,0.28507558
324,0.30573243
325,0.32127976
326,0.3448484
327,0.366708
328,0.38305855
329,0.39442912
330,0.4022876
331,0.40602952
332,0.40278625
333,0.27362615
334,0.27265173
335,0.28221315
336,0.29965296
337,0.32162756
338,0.35101396
339,0.38482302
340,0.41523486
341,0.43232328
342,0.51623034
343,0.52391785
344,0.53404814
345,0.5426674
346,0.54446065
347,0.5381282
348,0.53134954
349,0.5238012
350,0.5133506
351,0.51503354
352,0.5420212
353,0.5681894
354,0.58868146
355,0.5958737
356,0.5900618
357,0.5796877
358,0.5676212
359,0.5520158
360,0.62815845
361,0.6570829
362,0.6773635
363,0.685887
364,0.67586774
365,0.65178186
366,0.6213976
367,0.5920118
368,0.5606868
369,0.46166393
370,0.45481485
371,0.46279326
372,0.48450738
373,0.5128812
374,0.5407026
375,0.56844306
376,0.5894965
377,0.5988996
378,0.18018478
379,0.20545061
380,0.24501131
381,0.28922424
382,0.32635581
383,0.3551637
384,0.3760931
385,0.38736802
386,0.38536036
387,0.550724
388,0.5677703
389,0.57259697
390,0.566828
391,0.54642034
392,0.5168081
393,0.4853869
394,0.45779335
395,0.43195248
396,0.32198024
397,0.31217086
398,0.3063051
399,0.3024718
400,0.2996846
401,0.29605347
402,0.29070333
403,0.28591862
404,0.27993664
405,0.5144732
406,0.49582624
407,0.48119587
408,0.47260612
409,0.46606132
410,0.45753568
411,0.4506214
412,0.44687587
413,0.4450695
414,0.58124316
415,0.55679697
416,0.5342394
417,0.5178727
418,0.500729
419,0.48396787
420,0.47097617
421,0.4655052
422,0.46344322
423,0.39946836
424,0.4063655
425,0.42496377
426,0.4475507
427,0.46562123
