,0
0,5.2196445
1,2.1699693
2,1.9404997
3,5.872603
4,1.9964277
5,1.4689306
6,5.407052
7,2.0087323
8,1.1777073
9,5.321625
10,2.4561653
11,2.243095
12,5.896485
13,2.2450087
14,1.9970032
15,6.1547704
16,2.1089566
17,2.2081225
18,5.9870243
19,2.214191
20,2.2571
21,6.1178656
22,1.110299
23,1.87038
24,6.103583
25,2.2580001
26,1.747527
27,6.3671474
28,2.0746133
29,1.898635
30,6.2657166
31,1.9977102
32,2.2408385
33,6.0263915
34,2.3276186
35,2.0081716
36,5.965605
37,2.328368
38,1.946746
39,5.50118
40,1.9698726
41,1.8273414
42,6.1828284
43,1.9086539
44,1.7667576
45,6.6309533
46,1.5790347
47,1.4798595
48,5.897065
49,1.8475775
50,1.7213796
51,6.712879
52,1.4676291
53,1.7433814
54,5.9183044
55,2.060132
56,2.2064714
57,5.154281
58,1.6048294
59,2.0214443
60,6.2772517
61,1.9106861
62,1.4180793
63,6.6801896
64,2.0658948
65,2.2850401
66,5.130759
67,1.8151754
68,2.3272784
69,6.266207
70,1.7719187
71,2.309922
72,5.000165
73,1.878774
74,2.0703318
75,6.663879
76,1.7972955
77,2.3075116
78,6.345174
79,1.9421474
80,2.4396932
81,6.6413193
82,1.5111214
83,1.7906569
84,5.916624
85,1.9260565
86,1.667354
87,6.4417796
88,1.8409921
89,1.8033072
90,6.182519
91,2.1460128
92,2.2167404
93,6.2208977
94,1.9417576
95,2.07927
96,6.342123
97,1.6603526
98,2.136703
99,6.4201884
100,1.7642132
101,1.7826165
102,6.2041116
103,1.9287738
104,2.516204
105,5.1188846
106,1.5012132
107,2.0688453
108,6.0100417
109,1.8502127
110,1.1801392
111,6.5733533
112,1.8807333
113,2.1893137
114,6.888253
115,1.3189424
116,1.8956448
117,6.060097
118,1.9953638
119,2.190968
120,6.2310963
121,1.849604
122,2.2464943
123,6.1152267
124,1.8318492
125,1.3873781
126,6.1450872
127,1.9146156
128,1.9771448
129,6.043879
130,1.607334
131,1.3302234
132,5.5511374
133,1.9384326
134,1.9215287
135,6.268948
136,1.7892796
137,1.6044568
138,6.671472
139,2.2651558
140,1.6693739
141,5.9623847
142,2.0762749
143,1.9264952
144,5.213714
145,1.7949058
146,2.0386674
