,0
0,2.205294
1,2.9074423
2,1.2191404
3,1.993748
4,2.9409826
5,1.4538739
6,2.2995625
7,2.8471162
8,1.1679249
9,2.1443622
10,2.8117733
11,1.3159748
12,2.0387216
13,2.7776186
14,1.2904932
15,2.378643
16,2.321471
17,1.5255119
18,1.9030962
19,2.6578782
20,1.6078359
21,2.9531999
22,1.9896648
23,0.91727555
24,1.9058686
25,2.8779743
26,1.5328525
27,1.9322108
28,2.5504756
29,1.7542821
30,2.0289166
31,2.5260015
32,1.7265373
33,2.0492756
34,2.7712345
35,1.2916493
36,1.9764503
37,2.7562506
38,1.4269636
39,2.333063
40,2.866649
41,1.2889558
42,2.1415296
43,2.9033916
44,1.1491988
45,2.2567217
46,2.915066
47,1.3235551
48,2.49884
49,2.6844108
50,1.2922759
51,3.0070536
52,2.0328197
53,1.2498239
54,2.5282326
55,2.3187773
56,1.5070091
57,2.201503
58,2.8167279
59,1.2046989
60,2.7443464
61,2.3001118
62,1.5482758
63,2.8476522
64,2.228162
65,1.3990421
66,2.6623585
67,1.7309351
68,1.0565976
69,2.7601519
70,1.991872
71,1.204759
72,2.8967204
73,2.560849
74,0.87595963
75,1.8412197
76,2.8987918
77,1.5055779
78,2.2128677
79,2.2304533
80,1.4652454
81,2.5212302
82,2.7145379
83,1.3105344
84,1.9498886
85,2.8899767
86,1.6087036
87,2.802657
88,2.2563913
89,1.4270849
90,2.1231418
91,2.5340233
92,1.5576568
93,2.2684314
94,2.175935
95,1.4864784
96,2.2695613
97,2.1629558
98,1.2607919
99,2.3380177
100,2.6782095
101,1.5357217
102,2.1706371
103,2.3228717
104,1.5221902
105,3.0561144
106,1.7261338
107,1.0530411
108,2.659425
109,2.5289133
110,1.547959
111,1.8774011
112,2.8943777
113,1.5442513
114,2.6471412
115,2.3278162
116,1.6875707
117,2.1451204
118,2.5786252
119,1.464768
120,2.8234947
121,2.0440884
122,1.5204173
123,2.9260342
124,2.096676
125,1.2134488
126,1.8402562
127,2.8027737
128,1.5916635
129,2.4327745
130,2.6573892
131,1.0187399
132,2.971261
133,1.7047272
134,1.2311668
135,2.178153
136,3.01709
137,1.3494625
138,2.4881928
139,2.3679821
140,1.5655259
141,2.3014653
142,2.97001
143,0.75435925
144,2.6632397
145,2.5030565
146,0.8791125
