,0
0,0.39979735
1,0.37546295
2,0.35968083
3,0.22947232
4,0.213754
5,0.2121421
6,0.8441306
7,0.8497005
8,0.84613967
9,0.7574395
10,0.72371334
11,0.6811898
12,0.23777364
13,0.22519381
14,0.21573944
15,0.18344168
16,0.16819036
17,0.1648713
18,0.106791854
19,0.09253034
20,0.09599832
21,0.28523135
22,0.26675525
23,0.26043552
24,0.44563797
25,0.47827768
26,0.5075853
27,0.5195633
28,0.54859495
29,0.57707417
30,0.39734253
31,0.38138
32,0.3730133
33,0.2621534
34,0.2501992
35,0.24465436
36,0.33621868
37,0.3168766
38,0.3048421
39,0.48044494
40,0.5072197
41,0.527959
42,0.3336297
43,0.42446226
44,0.5024417
45,0.623168
46,0.64799184
47,0.664363
48,0.10039383
49,0.10173264
50,0.13679442
51,0.5640344
52,0.5460844
53,0.5286023
54,0.760361
55,0.7892017
56,0.8087493
57,0.3157761
58,0.28249997
59,0.25457996
60,0.43759668
61,0.41877967
62,0.40415943
63,0.60157835
64,0.59357965
65,0.57327175
66,0.4725641
67,0.4456712
68,0.4257768
69,0.37221563
70,0.471565
71,0.5524809
72,0.6910759
73,0.6494663
74,0.6158383
75,0.8276144
76,0.838428
77,0.84125113
78,0.6728003
79,0.6383996
80,0.611319
81,0.8775724
82,0.8880407
83,0.8890311
84,0.5058675
85,0.5061901
86,0.4999274
87,0.5809788
88,0.5598001
89,0.54052657
90,0.33643654
91,0.3251526
92,0.31689054
93,0.468841
94,0.5191878
95,0.5628059
96,0.5223985
97,0.49676105
98,0.47556546
99,0.4565343
100,0.51125157
101,0.5581758
102,0.83713025
103,0.84458643
104,0.84126604
105,0.63159883
106,0.6663969
107,0.6982426
108,0.50662637
109,0.48763186
110,0.4716928
111,0.78595763
112,0.77550596
113,0.74615353
114,0.26912457
115,0.32612425
116,0.3766409
117,0.6149845
118,0.66170293
119,0.7002177
120,0.7092873
121,0.72006077
122,0.7201452
123,0.58314675
124,0.63304484
125,0.6762978
126,0.80261785
127,0.8310958
128,0.84961665
129,0.71998966
130,0.73762167
131,0.74763227
132,0.5184237
133,0.5043484
134,0.4922645
135,0.8203962
136,0.82747054
137,0.82100433
138,0.8319379
139,0.84991246
140,0.85848236
141,0.42528984
142,0.40663096
143,0.40149745
144,0.29363242
145,0.28663912
146,0.28301162
147,0.62507313
148,0.5979233
149,0.574798
150,0.7629589
151,0.7704743
152,0.7705145
153,0.31593922
154,0.4099402
155,0.4867368
156,0.42482275
157,0.3971608
158,0.37357184
159,0.51925117
160,0.50626683
161,0.49475363
162,0.7859003
163,0.7999364
164,0.802912
165,0.2681846
166,0.25123784
167,0.24106014
168,0.51815695
169,0.5113307
170,0.50568825
171,0.4508248
172,0.39670476
173,0.3597226
174,0.41514516
175,0.4031004
176,0.39339852
177,0.6207151
178,0.649179
179,0.67087185
180,0.83204067
181,0.82254225
182,0.8009286
183,0.51580286
184,0.55893505
185,0.5970105
186,0.298297
187,0.27816355
188,0.26339483
189,0.54439694
190,0.58799195
191,0.6547494
192,0.7179271
193,0.69070184
194,0.662495
195,0.13689855
196,0.12750843
197,0.1308173
198,0.4982047
199,0.5605801
200,0.615132
201,0.86420226
202,0.88401586
203,0.8929435
204,0.13630146
205,0.121561676
206,0.1227079
207,0.5525253
208,0.5413776
209,0.5158435
210,0.6827527
211,0.72480845
212,0.7595682
213,0.29689556
214,0.28708065
215,0.28538245
216,0.7370913
217,0.68852556
218,0.64941883
219,0.5323655
220,0.5083002
221,0.48972887
222,0.466568
223,0.41263464
224,0.34924543
225,0.3873859
226,0.36700144
227,0.35174292
228,0.4371369
229,0.4174859
230,0.404223
231,0.4962114
232,0.4904765
233,0.48308563
234,0.35838178
235,0.3426358
236,0.33440292
237,0.37805352
238,0.3563087
239,0.34321395
