,0
0,0.7407565
1,0.7399305
2,0.7331889
3,0.7385309
4,0.7392045
5,0.74443376
6,0.74366415
7,0.7466183
8,0.74680185
9,0.74174225
10,1.3716567
11,1.3613064
12,1.3535612
13,1.3529942
14,1.3713473
15,1.3686417
16,1.3768907
17,1.3688804
18,1.350799
19,1.3328809
20,0.39680067
21,0.40052027
22,0.3996102
23,0.40048045
24,0.3946269
25,0.39966637
26,0.4011037
27,0.40578857
28,0.40328756
29,0.40242293
30,0.6850771
31,0.6924317
32,0.69488645
33,0.6975646
34,0.6911256
35,0.68886024
36,0.6826471
37,0.6789871
38,0.6835885
39,0.6900902
40,0.7373753
41,0.73838186
42,0.7337539
43,0.73935694
44,0.7397554
45,0.744215
46,0.74319816
47,0.7435069
48,0.74322116
49,0.737993
50,1.3628416
51,1.3639085
52,1.356798
53,1.3632537
54,1.3612776
55,1.3702736
56,1.315956
57,1.2916348
58,1.2638628
59,1.2436743
60,0.39787015
61,0.40082157
62,0.3995836
63,0.40026557
64,0.3945516
65,0.39932734
66,0.4009519
67,0.40542242
68,0.40269655
69,0.40195727
70,0.68713176
71,0.69223076
72,0.69462335
73,0.6942303
74,0.6910167
75,0.6818702
76,0.68828166
77,0.6905223
78,0.69823265
79,0.7049167
80,0.7386044
81,0.7400216
82,0.73433083
83,0.73985803
84,0.73801243
85,0.7414876
86,0.74454916
87,0.7461995
88,0.74776745
89,0.7407323
90,1.3649993
91,1.36465
92,1.3658459
93,1.3511199
94,1.3602687
95,1.3097839
96,1.3364636
97,1.3239076
98,1.30036
99,1.2762939
100,0.39763337
101,0.4040824
102,0.4024793
103,0.39960134
104,0.39407602
105,0.39785928
106,0.4004882
107,0.40479946
108,0.40257615
109,0.40185165
110,0.6887052
111,0.6922295
112,0.6895362
113,0.694242
114,0.6855809
115,0.69152427
116,0.6717433
117,0.66978455
118,0.67767847
119,0.6871392
120,0.7390697
121,0.73927236
122,0.7341362
123,0.7386408
124,0.7379556
125,0.7430271
126,0.7441499
127,0.7466088
128,0.74685585
129,0.7407106
130,1.3634057
131,1.3717836
132,1.353044
133,1.350529
134,1.3031746
135,1.3327959
136,1.3347509
137,1.3149493
138,1.2818086
139,1.2495565
140,0.39749798
141,0.40308142
142,0.40066397
143,0.39907098
144,0.39274937
145,0.3982495
146,0.40123472
147,0.4047765
148,0.40231046
149,0.4016376
150,0.6883898
151,0.68780637
152,0.68921924
153,0.6873367
154,0.69617975
155,0.675133
156,0.66349417
157,0.6639308
158,0.6772866
159,0.69117105
160,0.7383145
161,0.7391337
162,0.73251796
163,0.7388059
164,0.7380402
165,0.74346447
166,0.749624
167,0.7505847
168,0.7519666
169,0.74631214
170,1.376998
171,1.3641349
172,1.3549305
173,1.2922891
174,1.3196584
175,1.3271888
176,1.3375221
177,1.3195776
178,1.2837744
179,1.2478257
180,0.39879364
181,0.4020071
182,0.40003857
183,0.39852363
184,0.3931002
185,0.39697284
186,0.39941955
187,0.40433878
188,0.4017516
189,0.4012603
190,0.6870315
191,0.6914041
192,0.68630224
193,0.7000048
194,0.67829907
195,0.662729
196,0.6446481
197,0.6450714
198,0.6583067
199,0.6726806
200,0.74025536
201,0.73891795
202,0.73094565
203,0.7374121
204,0.7377647
205,0.7461891
206,0.7565538
207,0.7594391
208,0.76111966
209,0.7543913
210,1.363073
211,1.3600951
212,1.2938501
213,1.3090577
214,1.3160222
215,1.3304275
216,1.3427236
217,1.3207489
218,1.2771951
219,1.2329859
220,0.39612433
221,0.403172
222,0.40048578
223,0.398935
224,0.39325362
225,0.3987982
226,0.3990954
227,0.40398535
228,0.40110028
229,0.40125126
230,0.6846938
231,0.6845585
232,0.6950495
233,0.68080115
234,0.66590416
235,0.6477812
236,0.6359509
237,0.6403314
238,0.6591717
239,0.6796825
240,0.7424449
241,0.7389152
242,0.73292387
243,0.7387637
244,0.7443854
245,0.75813395
246,0.7688459
247,0.7695998
248,0.76765424
249,0.7610527
250,1.3656396
251,1.3057723
252,1.3183725
253,1.3120624
254,1.3191891
255,1.3415356
256,1.2805169
257,1.2372761
258,1.1855191
259,1.1457428
260,0.3984202
261,0.4007631
262,0.40074387
263,0.40141147
264,0.39566648
265,0.39924675
266,0.39845735
267,0.40279612
268,0.40118325
269,0.39955765
270,0.67843604
271,0.69053936
272,0.6728372
273,0.6666182
274,0.6538134
275,0.64654756
276,0.6718756
277,0.6870207
278,0.70886385
279,0.72861576
280,0.7404797
281,0.73893595
282,0.73687744
283,0.7449343
284,0.74825805
285,0.76101995
286,0.77284384
287,0.77311087
288,0.7703807
289,0.762367
290,1.3085061
291,1.3251327
292,1.3126911
293,1.3119482
294,1.3299896
295,1.2750996
296,1.3108644
297,1.2801422
298,1.2395567
299,1.2082267
300,0.39804208
301,0.4046276
302,0.40264496
303,0.40051433
304,0.39629552
305,0.39919454
306,0.3990654
307,0.40308005
308,0.40136802
309,0.40035766
310,0.6883685
311,0.6704625
312,0.6626016
313,0.6582587
314,0.64862
315,0.67494464
316,0.6767827
317,0.68981946
318,0.7070539
319,0.72490925
320,0.7397084
321,0.74110484
322,0.74308443
323,0.750106
324,0.75774646
325,0.77381647
326,0.7754022
327,0.77328616
328,0.76607966
329,0.760211
330,1.322648
331,1.3198402
332,1.3200365
333,1.3266579
334,1.2677585
335,1.3056757
336,1.1999767
337,1.1411933
338,1.09137
339,1.0716715
340,0.39761183
341,0.40003267
342,0.39941612
343,0.4014605
344,0.3961276
345,0.40176186
346,0.40273967
347,0.40408587
348,0.40194523
349,0.39973778
350,0.6654172
351,0.6601721
352,0.65600514
353,0.6567017
354,0.6796147
355,0.67820525
356,0.7204772
357,0.7421587
358,0.7618624
359,0.7738293
360,0.73712647
361,0.74690604
362,0.74772274
363,0.75785005
364,0.7637565
365,0.77352166
366,0.7727384
367,0.76999557
368,0.7639874
369,0.7552638
370,1.3249544
371,1.3280113
372,1.3301238
373,1.2668259
374,1.3000541
375,1.1899749
376,1.0791205
377,1.0259538
378,0.9860966
379,0.9806372
380,0.39655602
381,0.4015968
382,0.40083608
383,0.39932528
384,0.39712077
385,0.40079653
386,0.4015169
387,0.4031629
388,0.40166575
389,0.3992086
390,0.64982843
391,0.65523803
392,0.65633154
393,0.6855438
394,0.67955554
395,0.71792746
396,0.7521566
397,0.7718015
398,0.7885879
399,0.791191
400,0.7445673
401,0.7536619
402,0.7575366
403,0.76392245
404,0.765741
405,0.77158403
406,0.770332
407,0.76602453
408,0.7585297
409,0.753688
410,1.3228784
411,1.3345739
412,1.257279
413,1.2904094
414,1.1856115
415,1.07702
416,1.0092299
417,0.9691583
418,0.9530363
419,0.96646976
420,0.39396286
421,0.40209466
422,0.39771146
423,0.39506873
424,0.3939977
425,0.39976388
426,0.40418178
427,0.4036201
428,0.4012818
429,0.40025556
430,0.63757443
431,0.64027953
432,0.67498994
433,0.67768157
434,0.7182909
435,0.7549329
436,0.7718419
437,0.7844186
438,0.7922139
439,0.7893859
440,0.7518525
441,0.7595024
442,0.7637625
443,0.7656783
444,0.76555467
445,0.7653423
446,0.75803196
447,0.75352085
448,0.7458171
449,0.7461095
450,1.3400626
451,1.2733718
452,1.2949983
453,1.1773087
454,1.0654173
455,1.007278
456,0.9657632
457,0.9483057
458,0.9555085
459,0.98983777
460,0.39881107
461,0.3995899
462,0.3988414
463,0.39538544
464,0.39581174
465,0.39964238
466,0.4039968
467,0.403783
468,0.40284637
469,0.4010198
470,0.6402869
471,0.6684598
472,0.6715531
473,0.72190976
474,0.7648192
475,0.7892401
476,0.8042196
477,0.80461717
478,0.800835
479,0.790501
480,0.7587724
