Actual,Predicted
0.3430451127819554,0.7407565
0.3392857142857153,0.7399305
0.3383458646616546,0.7331889
0.3411654135338349,0.7385309
0.3402255639097751,0.7392045
0.3421052631578947,0.74443376
0.3383458646616546,0.74366415
0.33740601503759393,0.7466183
0.3402255639097751,0.74680185
0.33740601503759393,0.74174225
0.9687499999999998,1.3716567
0.9583333333333335,1.3613064
0.958333333333333,1.3535612
0.9583333333333335,1.3529942
0.9687499999999998,1.3713473
0.9583333333333335,1.3686417
0.958333333333333,1.3768907
0.8958333333333335,1.3688804
0.9166666666666665,1.350799
0.916666666666667,1.3328809
0.0,0.39680067
0.0,0.40052027
0.0,0.3996102
0.0,0.40048045
0.0,0.3946269
0.0,0.39966637
0.0,0.4011037
0.0,0.40578857
0.0,0.40328756
0.0,0.40242293
0.2912423625254581,0.6850771
0.2912423625254581,0.6924317
0.29327902240325887,0.69488645
0.28716904276985744,0.6975646
0.28716904276985744,0.6911256
0.2912423625254581,0.68886024
0.28513238289205667,0.6826471
0.2892057026476582,0.6789871
0.2729124236252547,0.6835885
0.26680244399185327,0.6900902
0.3392857142857144,0.7373753
0.3383458646616546,0.73838186
0.3411654135338349,0.7337539
0.340225563909776,0.73935694
0.3421052631578947,0.7397554
0.3383458646616546,0.744215
0.33740601503759304,0.74319816
0.340225563909776,0.7435069
0.33740601503759393,0.74322116
0.341165413533834,0.737993
0.9583333333333333,1.3628416
0.9583333333333335,1.3639085
0.958333333333333,1.356798
0.96875,1.3632537
0.9583333333333333,1.3612776
0.9583333333333335,1.3702736
0.895833333333333,1.315956
0.9166666666666665,1.2916348
0.9166666666666665,1.2638628
0.916666666666667,1.2436743
0.0,0.39787015
0.0,0.40082157
0.0,0.3995836
0.0,0.40026557
0.0,0.3945516
0.0,0.39932734
0.0,0.4009519
0.0,0.40542242
0.0,0.40269655
0.0,0.40195727
0.2912423625254581,0.68713176
0.29327902240325887,0.69223076
0.28716904276985833,0.69462335
0.28716904276985744,0.6942303
0.2912423625254581,0.6910167
0.28513238289205756,0.6818702
0.2892057026476591,0.68828166
0.2729124236252547,0.6905223
0.26680244399185327,0.69823265
0.2443991853360492,0.7049167
0.33834586466165373,0.7386044
0.341165413533834,0.7400216
0.3402255639097742,0.73433083
0.3421052631578938,0.73985803
0.33834586466165373,0.73801243
0.33740601503759393,0.7414876
0.3402255639097742,0.74454916
0.33740601503759393,0.7461995
0.341165413533834,0.74776745
0.3496240601503766,0.7407323
0.9583333333333333,1.3649993
0.9583333333333335,1.36465
0.96875,1.3658459
0.9583333333333335,1.3511199
0.9583333333333333,1.3602687
0.8958333333333335,1.3097839
0.9166666666666665,1.3364636
0.9166666666666665,1.3239076
0.9166666666666665,1.30036
0.9270833333333335,1.2762939
0.0,0.39763337
0.0,0.4040824
0.0,0.4024793
0.0,0.39960134
0.0,0.39407602
0.0,0.39785928
0.0,0.4004882
0.0,0.40479946
0.0,0.40257615
0.0,0.40185165
0.29327902240325887,0.6887052
0.28716904276985744,0.6922295
0.28716904276985833,0.6895362
0.2912423625254581,0.694242
0.28513238289205756,0.6855809
0.2892057026476582,0.69152427
0.2729124236252547,0.6717433
0.26680244399185327,0.66978455
0.2443991853360492,0.67767847
0.24032586558044855,0.6871392
0.341165413533834,0.7390697
0.3402255639097751,0.73927236
0.3421052631578947,0.7341362
0.3383458646616546,0.7386408
0.33740601503759393,0.7379556
