,0
0,0.2001084
1,0.1887081
2,0.16990806
3,0.16588496
4,0.1966116
5,0.25394118
6,0.3320008
7,0.40678766
8,0.46385443
9,0.4346516
10,0.42163086
11,0.4108381
12,0.3987182
13,0.38661483
14,0.3763075
15,0.3663474
16,0.3568206
17,0.34913674
18,0.63412005
19,0.6038196
20,0.5797519
21,0.557451
22,0.53530836
23,0.5173318
24,0.4997207
25,0.4855442
26,0.4771664
27,0.42677158
28,0.4724548
29,0.5252558
30,0.5760672
31,0.61681795
32,0.6482741
33,0.6732948
34,0.6866845
35,0.6920339
36,0.62953216
37,0.62758106
38,0.62145036
39,0.60542643
40,0.58408046
41,0.5631819
42,0.54474896
43,0.5276163
44,0.5145036
45,0.47274297
46,0.44502026
47,0.42186838
48,0.40110436
49,0.38150585
50,0.3654842
51,0.35193902
52,0.3411205
53,0.33125556
54,0.83957136
55,0.84573317
56,0.8460861
57,0.833193
58,0.8095063
59,0.78013146
60,0.74773014
61,0.71243656
62,0.6809399
63,0.74783623
64,0.7875454
65,0.81794983
66,0.83927536
67,0.8503592
68,0.8546647
69,0.85106933
70,0.8315331
71,0.80756617
72,0.60232294
73,0.58211386
74,0.5501185
75,0.5040659
76,0.45483124
77,0.41489896
78,0.3883941
79,0.37269348
80,0.35417345
81,0.565228
82,0.5367846
83,0.5136112
84,0.49580407
85,0.4742476
86,0.45099223
87,0.43567365
88,0.44804347
89,0.48367447
90,0.5557309
91,0.57720065
92,0.583361
93,0.5686366
94,0.5409769
95,0.5044414
96,0.46884286
97,0.4325467
98,0.3998385
99,0.45371744
100,0.5152869
101,0.5727653
102,0.6178935
103,0.649871
104,0.6743626
105,0.6939774
106,0.70364493
107,0.7052178
108,0.6158163
109,0.650349
110,0.67577064
111,0.69070923
112,0.69597846
113,0.6901494
114,0.6747047
115,0.64627063
116,0.6179731
117,0.83642375
118,0.8206377
119,0.79598284
120,0.756961
121,0.71165055
122,0.6704322
123,0.6364137
124,0.6095105
125,0.5845581
126,0.89026105
127,0.86332643
128,0.83577275
129,0.80048215
130,0.76014817
131,0.7266639
132,0.70091236
133,0.68305755
134,0.668719
135,0.5273419
136,0.494322
137,0.4706347
138,0.45106784
139,0.4338292
140,0.4205289
141,0.40600145
142,0.3935764
143,0.3815454
144,0.6504179
145,0.63094294
146,0.60125667
147,0.56001055
148,0.51544243
149,0.47699714
150,0.4485831
151,0.42890245
152,0.40894222
153,0.541736
154,0.50318146
155,0.45607212
156,0.4041042
157,0.35430792
158,0.32085803
159,0.29957503
160,0.28683943
161,0.2686444
162,0.6003345
163,0.5512864
164,0.5002258
165,0.45119405
166,0.40706986
167,0.37725207
168,0.3556529
169,0.341551
170,0.32074082
171,0.72820026
172,0.77108747
173,0.80160594
174,0.8207623
175,0.8285543
176,0.82547295
177,0.8125301
178,0.77731085
179,0.7406389
180,0.57943845
181,0.5618215
182,0.5473053
183,0.53095347
184,0.5133924
185,0.50000995
186,0.4881286
187,0.47735026
188,0.4669628
189,0.6408868
190,0.65243363
191,0.6562277
192,0.6468582
193,0.6278266
194,0.6021596
195,0.5738274
196,0.5416524
197,0.5131811
198,0.76627046
199,0.79216564
200,0.8103607
201,0.81840515
202,0.81638724
203,0.8065038
204,0.7887103
205,0.7574719
206,0.72693396
207,0.4128374
208,0.39765105
209,0.38416177
210,0.37246424
211,0.35915324
212,0.34725976
213,0.33403212
214,0.3266322
215,0.33630005
216,0.26291063
217,0.3151029
218,0.37130278
219,0.4227297
220,0.46264976
221,0.49342915
222,0.5182009
223,0.53249973
224,0.5377501
225,0.39759946
226,0.3894835
227,0.37691832
228,0.36539102
229,0.35196123
230,0.34534726
231,0.3639173
232,0.41615975
233,0.4869226
234,0.5112379
235,0.49721965
236,0.47114232
237,0.43248042
238,0.3917051
239,0.35775578
240,0.33271223
241,0.3143651
242,0.2952929
243,0.7703513
244,0.77556705
245,0.7735692
246,0.7577692
247,0.73131025
248,0.7005699
249,0.66876435
250,0.6346736
251,0.6037329
252,0.18851861
253,0.17593977
254,0.15994042
255,0.14841042
256,0.13605572
257,0.13001627
258,0.13816255
259,0.17137687
260,0.22358102
261,0.613399
262,0.59852886
263,0.5848381
264,0.57065374
265,0.55506194
266,0.547481
267,0.5580803
268,0.59283686
269,0.6367997
270,0.32257032
271,0.34598267
272,0.36228824
273,0.369672
274,0.3717049
275,0.36049643
276,0.3383745
277,0.3048784
278,0.2702623
279,0.41108665
280,0.38501093
281,0.36353427
282,0.3453721
283,0.32875562
284,0.3151194
285,0.30246562
286,0.29383978
287,0.2912512
288,0.121828735
289,0.11333376
290,0.106061846
291,0.12472662
292,0.17807865
293,0.24495175
294,0.31191432
295,0.37176257
296,0.41989273
297,0.390166
298,0.35401514
299,0.32553887
300,0.3017249
301,0.28241283
302,0.26921248
303,0.25642246
304,0.24516189
305,0.23062009
306,0.677726
307,0.64420605
308,0.61645097
309,0.58969057
310,0.5629029
311,0.5418463
312,0.5232044
313,0.50885403
314,0.4955365
315,0.38142708
316,0.38450506
317,0.3829149
318,0.3723014
319,0.35638487
320,0.3365615
321,0.31446314
322,0.28983516
323,0.26795563
324,0.42686364
325,0.43187168
326,0.44061595
327,0.4616448
328,0.49831912
329,0.53576386
330,0.5625539
331,0.5756269
332,0.57717675
333,0.4227049
334,0.4278227
335,0.43636727
336,0.45424852
337,0.47781885
338,0.5030632
339,0.532034
340,0.5582515
341,0.5791177
342,0.7014671
343,0.7139075
344,0.721383
345,0.7188058
346,0.70658684
347,0.686816
348,0.6614928
349,0.6300435
350,0.6029275
351,0.71461344
352,0.75641596
353,0.79082453
354,0.81381005
355,0.8262176
356,0.8362299
357,0.8422909
358,0.8362861
359,0.8243182
360,0.75070715
361,0.78669775
362,0.814966
363,0.8351556
364,0.84700525
365,0.8528706
366,0.8510615
367,0.8330991
368,0.8122753
369,0.49462363
370,0.49836734
371,0.5186324
372,0.5531347
373,0.5926057
374,0.6267972
375,0.65308326
376,0.66984266
377,0.6820859
378,0.19993973
379,0.19295111
380,0.19888087
381,0.23396601
382,0.29658598
383,0.35802177
384,0.4017303
385,0.4312797
386,0.45233673
387,0.7744311
388,0.7989068
389,0.8146926
390,0.82048684
391,0.8158076
392,0.80253166
393,0.77969015
394,0.7416551
395,0.70736027
396,0.3798731
397,0.34570888
398,0.3203166
399,0.29955712
400,0.2833714
401,0.27229443
402,0.2606069
403,0.2505299
404,0.23732886
405,0.76440346
406,0.7292526
407,0.69911206
408,0.66936266
409,0.63885504
410,0.61407185
411,0.59203935
412,0.5734263
413,0.55713165
414,0.73611474
415,0.7114092
416,0.69327927
417,0.6736363
418,0.65274704
419,0.63629407
420,0.6195904
421,0.60557127
422,0.59487176
