,0
0,0.33967695
1,0.33588418
2,0.34991363
3,0.38869545
4,0.44747296
5,0.5092142
6,0.5639567
7,0.59900117
8,0.6250611
9,0.6405153
10,0.6463672
11,0.64499545
12,0.42359525
13,0.40709516
14,0.39642274
15,0.38766035
16,0.3749435
17,0.35972577
18,0.34596634
19,0.3455752
20,0.3720904
21,0.41490364
22,0.46659672
23,0.5121092
24,0.19775726
25,0.2325058
26,0.282361
27,0.34638876
28,0.40878636
29,0.45393124
30,0.48351866
31,0.50044364
32,0.50587237
33,0.49981844
34,0.47995085
35,0.4500233
36,0.3949316
37,0.38331982
38,0.3743376
39,0.36815646
40,0.36260995
41,0.35714087
42,0.35226548
43,0.34635213
44,0.3390754
45,0.3330838
46,0.33371097
47,0.3437781
48,0.3613938
49,0.3465603
50,0.33511892
51,0.3253764
52,0.3134939
53,0.298698
54,0.28235084
55,0.2765314
56,0.29916456
57,0.34963548
58,0.421555
59,0.4918399
60,0.42439705
61,0.40166494
62,0.3816341
63,0.3660668
64,0.35340112
65,0.3444039
66,0.33901036
67,0.33328968
68,0.32882136
69,0.32212958
70,0.3162698
71,0.31568584
72,0.4185652
73,0.40001595
74,0.3833953
75,0.36414644
76,0.3467518
77,0.34844157
78,0.37212962
79,0.4133797
80,0.47276324
81,0.5307226
82,0.58247054
83,0.62144125
84,0.66141135
85,0.69205046
86,0.7131463
87,0.7328224
88,0.7445344
89,0.74895835
90,0.74475586
91,0.7286911
92,0.70177066
93,0.6708288
94,0.63955104
95,0.61362976
96,0.3467069
97,0.41373384
98,0.4795336
99,0.5433167
100,0.5905855
101,0.62406504
102,0.65505743
103,0.6823304
104,0.7039364
105,0.71210885
106,0.7045561
107,0.68248594
108,0.54383314
109,0.5631757
110,0.5709114
111,0.56842506
112,0.5566412
113,0.53598595
114,0.51079994
115,0.47994232
116,0.4481275
117,0.41991445
118,0.39845115
119,0.38134032
120,0.5196707
121,0.48352087
122,0.44829756
123,0.41958344
124,0.39648405
125,0.3775098
126,0.36021912
127,0.34244233
128,0.32979566
129,0.32443744
130,0.3299792
131,0.3488478
132,0.7004576
133,0.71890426
134,0.7273073
135,0.73073006
136,0.72499996
137,0.71004754
138,0.68803906
139,0.65723836
140,0.62049675
141,0.58565366
142,0.5566267
143,0.5349862
144,0.13131513
145,0.119158685
146,0.1100851
147,0.11673698
148,0.1464692
149,0.1964125
150,0.25735113
151,0.31306857
152,0.3648822
153,0.40311915
154,0.43004695
155,0.4440713
156,0.6670602
157,0.6321813
158,0.60157126
159,0.5775993
160,0.55661595
161,0.5398705
162,0.52634364
163,0.51028895
164,0.49627906
165,0.48238912
166,0.47237694
167,0.47700238
168,0.8223299
169,0.7873579
170,0.7482195
171,0.71104014
172,0.6767825
173,0.65099037
174,0.62998116
175,0.6083501
176,0.58984387
177,0.5710155
178,0.5531372
179,0.5458971
180,0.6629394
181,0.642269
182,0.6161143
183,0.5881361
184,0.55989754
185,0.53801936
186,0.52220374
187,0.50682056
188,0.49336785
189,0.47856447
190,0.464271
191,0.45710626
192,0.31143075
193,0.36304706
194,0.41781032
195,0.4730969
196,0.5160041
197,0.5404657
198,0.5522549
199,0.55323315
200,0.5402435
201,0.51591396
202,0.48064062
203,0.4398402
204,0.39468232
205,0.42602044
206,0.443708
207,0.4545317
208,0.45557505
209,0.4432472
210,0.42216116
211,0.3932168
212,0.35821515
213,0.32514185
214,0.29580617
215,0.2702524
216,0.70482934
217,0.66720885
218,0.63048947
219,0.5978576
220,0.5700846
221,0.5491218
222,0.53281146
223,0.51539856
224,0.5000297
225,0.48399544
226,0.46929604
227,0.4656213
228,0.54538107
229,0.5960927
230,0.6406009
231,0.6813977
232,0.7094518
233,0.7312515
234,0.75195897
235,0.7661283
236,0.7710483
237,0.76318157
238,0.7441445
239,0.71762294
240,0.7014159
241,0.7111728
242,0.7075745
243,0.6933212
244,0.669441
245,0.6407808
246,0.61093056
247,0.5781673
248,0.5453764
249,0.51757234
250,0.49678832
251,0.4820123
252,0.42032084
253,0.43182468
254,0.4584049
255,0.50481933
256,0.5569962
257,0.60529244
258,0.6445676
259,0.66968954
260,0.68903434
261,0.7010808
262,0.70486414
263,0.7001045
264,0.41664767
265,0.4645697
266,0.5132086
267,0.5614856
268,0.60002935
269,0.6280527
270,0.65056217
271,0.6654279
272,0.67076206
273,0.6652057
274,0.6487776
275,0.6232457
276,0.37230062
277,0.34290224
278,0.31272444
279,0.2861357
280,0.265628
281,0.2475549
282,0.23205307
283,0.21889831
284,0.20791122
285,0.19620655
286,0.18624304
287,0.18011051
288,0.13937587
289,0.13415709
290,0.1356262
291,0.15386051
292,0.18730123
293,0.22672623
294,0.26588106
295,0.29804382
296,0.32763156
297,0.34860265
298,0.36060232
299,0.3621281
300,0.6091313
301,0.6485363
302,0.6781952
303,0.7082386
304,0.7304567
305,0.74330217
306,0.7468526
307,0.73674875
308,0.710431
309,0.6767491
310,0.6393554
311,0.6027802
312,0.46267903
313,0.44908643
314,0.4419802
315,0.44324583
316,0.45314896
317,0.4723382
318,0.49728733
319,0.519958
320,0.5442099
321,0.5642701
322,0.5801389
323,0.59309435
324,0.26353952
325,0.25456536
326,0.24535643
327,0.23580784
328,0.22526646
329,0.22310717
330,0.23486517
331,0.26726544
332,0.3244483
333,0.38718572
334,0.44783366
335,0.49413824
336,0.384176
337,0.40275243
338,0.43111596
339,0.4722303
340,0.5149291
341,0.5515044
342,0.5803726
343,0.59907323
344,0.60873514
345,0.60739857
346,0.5957095
347,0.57617855
348,0.5450574
349,0.5609331
350,0.56741625
351,0.568201
352,0.5609703
353,0.544124
354,0.5210222
355,0.492315
356,0.4631449
357,0.437772
358,0.41764873
359,0.40128714
360,0.26322216
361,0.24640074
362,0.23463944
363,0.22545436
364,0.21364321
365,0.1963588
366,0.17778838
367,0.17146558
368,0.19471624
369,0.2425493
370,0.3115246
371,0.37838024
372,0.38572013
373,0.3865007
374,0.3727943
375,0.35020438
376,0.32237288
377,0.2920557
378,0.2646139
379,0.24191791
380,0.22364753
381,0.20650756
382,0.19237857
383,0.17817596
384,0.17741378
385,0.17666802
386,0.18090075
387,0.19705488
388,0.2259956
389,0.2640662
390,0.30693525
391,0.34587464
392,0.38057873
393,0.4027985
394,0.41426173
395,0.41709432
396,0.47688317
397,0.46477285
398,0.458059
399,0.45391306
400,0.45024613
401,0.4569584
402,0.47629714
403,0.50506204
404,0.5445069
405,0.5810312
406,0.61171114
407,0.63586974
408,0.7761189
409,0.7750901
410,0.7612556
411,0.7395079
412,0.70872515
413,0.680117
414,0.6546754
415,0.6298746
416,0.6085098
417,0.59042525
418,0.57638806
419,0.568765
420,0.581454
421,0.62178934
422,0.6520386
423,0.68234813
424,0.70464516
425,0.7205423
426,0.7287602
427,0.7239146
428,0.7043411
429,0.6763458
430,0.64351606
431,0.6129387
432,0.24706389
433,0.23464242
434,0.22539267
435,0.22271389
436,0.23415984
437,0.2648047
438,0.31287083
439,0.3636384
440,0.41346687
441,0.44790092
442,0.4696747
