,0
0,0.3114017
1,0.2870705
2,0.26558384
3,0.25409192
4,0.24289781
5,0.22736615
6,0.20888698
7,0.18535587
8,0.17100793
9,0.1871137
10,0.24125218
11,0.32964766
12,0.4270529
13,0.5115938
14,0.56447047
15,0.59734184
16,0.6164843
17,0.61678135
18,0.60657877
19,0.5785785
20,0.5299698
21,0.47096184
22,0.4167759
23,0.3687961
24,0.512591
25,0.58637977
26,0.6356629
27,0.6768003
28,0.70405304
29,0.71686363
30,0.7160971
31,0.7008601
32,0.6647073
33,0.6112591
34,0.5600712
35,0.5096694
36,0.47172913
37,0.44546416
38,0.41749543
39,0.39604548
40,0.37521914
41,0.3560036
42,0.34010163
43,0.3214406
44,0.31226638
45,0.3163171
46,0.3517429
47,0.41487664
48,0.38090232
49,0.44658285
50,0.4893393
51,0.5214549
52,0.53640795
53,0.536309
54,0.528976
55,0.5114113
56,0.47848222
57,0.4330581
58,0.3883393
59,0.34449813
60,0.31642985
61,0.29899877
62,0.28070456
63,0.27026954
64,0.2601261
65,0.24968788
66,0.24079233
67,0.23150854
68,0.22982374
69,0.22955614
70,0.24193925
71,0.28029674
72,0.49217844
73,0.4775988
74,0.46480688
75,0.47362038
76,0.49652457
77,0.53195924
78,0.5653699
79,0.59604305
80,0.6425686
81,0.69269663
82,0.74652916
83,0.78928345
84,0.811901
85,0.8202708
86,0.81296253
87,0.7909492
88,0.763103
89,0.7208015
90,0.6804547
91,0.63434386
92,0.59873307
93,0.56139076
94,0.5391852
95,0.5235095
96,0.18581465
97,0.22626188
98,0.2970263
99,0.39393377
100,0.49198776
101,0.5691545
102,0.6161385
103,0.6403779
104,0.65975106
105,0.6564727
106,0.6375468
107,0.5995196
108,0.54675376
109,0.4935658
110,0.43883628
111,0.39376318
112,0.3574207
113,0.33270493
114,0.31435177
115,0.30246615
116,0.29416302
117,0.27561516
118,0.2625857
119,0.25151873
120,0.61696655
121,0.68995196
122,0.742343
123,0.7912915
124,0.8276346
125,0.8485836
126,0.85219043
127,0.8407533
128,0.8118482
129,0.7625155
130,0.71436507
131,0.6634731
132,0.61821944
133,0.58549094
134,0.5493884
135,0.51980585
136,0.49360895
137,0.47105488
138,0.45513654
139,0.43546388
140,0.427491
141,0.4315049
142,0.47176254
143,0.5345922
144,0.64970994
145,0.64591736
146,0.62371916
147,0.5944375
148,0.5550102
149,0.5133568
150,0.47399658
151,0.43737352
152,0.41012695
153,0.3867308
154,0.37139297
155,0.35328895
156,0.33724675
157,0.32048166
158,0.30081147
159,0.29634815
160,0.30669478
161,0.33467868
162,0.38424546
163,0.43986776
164,0.49769264
165,0.5465648
166,0.5841516
167,0.6061497
168,0.63679254
169,0.6541105
170,0.65771353
171,0.65001637
172,0.62475777
173,0.5813155
174,0.5312003
175,0.47789755
176,0.43313116
177,0.398627
178,0.37818843
179,0.3546873
180,0.3353813
181,0.31831756
182,0.29599446
183,0.281407
184,0.27170455
185,0.2701469
186,0.29586878
187,0.34621283
188,0.4347144
189,0.5328565
190,0.60409784
191,0.65175176
192,0.46135008
193,0.5174999
194,0.56353575
195,0.60682595
196,0.6391293
197,0.661916
198,0.6735714
199,0.6760772
200,0.66704124
201,0.63893664
202,0.6068164
203,0.5692024
204,0.5362743
205,0.5135182
206,0.48937535
207,0.47003654
208,0.45066276
209,0.4307036
210,0.4150973
211,0.3993615
212,0.39354432
213,0.38689598
214,0.39132926
215,0.41427615
216,0.54893684
217,0.5523232
218,0.5426056
219,0.5223904
220,0.48942196
221,0.45041215
222,0.4141702
223,0.38013646
224,0.35549787
225,0.33611947
226,0.32427844
227,0.30696946
228,0.29054937
229,0.2746813
230,0.2536755
231,0.24170268
232,0.24532294
233,0.27357793
234,0.32953894
235,0.39977473
236,0.47089523
237,0.53331006
238,0.5802797
239,0.6111349
240,0.41977996
241,0.44456774
242,0.46655297
243,0.49795127
244,0.5258524
245,0.5515363
246,0.56534135
247,0.56378794
248,0.55175215
249,0.52695113
250,0.4996461
251,0.4684986
252,0.43889642
253,0.41447693
254,0.38633066
255,0.36538258
256,0.34980196
257,0.3369283
258,0.32736644
259,0.31511799
260,0.3084698
261,0.3004304
262,0.30812186
263,0.32846534
264,0.89858234
265,0.9103422
266,0.90420544
267,0.89017224
268,0.86595285
269,0.83233297
270,0.7900238
271,0.7479017
272,0.71147573
273,0.6773798
274,0.65633994
275,0.6343746
276,0.6127779
277,0.5962673
278,0.57386315
279,0.5654861
280,0.5728022
281,0.5994445
282,0.65064657
283,0.7068473
284,0.7672653
285,0.8186945
286,0.8621005
287,0.89041156
288,0.6187681
289,0.6564746
290,0.67243683
291,0.6784891
292,0.6675546
293,0.63768435
294,0.5964962
295,0.548385
296,0.49706274
297,0.4498319
298,0.41516268
299,0.38187498
300,0.35960597
301,0.3414631
302,0.3180192
303,0.30451286
304,0.2918175
305,0.27638665
306,0.2717915
307,0.2805505
308,0.33193156
309,0.40579057
310,0.47054172
311,0.52723813
312,0.8738078
313,0.86040854
314,0.8384075
315,0.81539094
316,0.7888124
317,0.76023185
318,0.7254234
319,0.6909617
320,0.6654275
321,0.6430193
322,0.6326424
323,0.6250415
324,0.6162607
325,0.61320853
326,0.61030483
327,0.62263954
328,0.648114
329,0.68101597
330,0.7208922
331,0.75216115
332,0.78194493
333,0.80424607
334,0.82531726
335,0.8344942
336,0.22204867
337,0.20939752
338,0.19748694
339,0.19226871
340,0.18739317
341,0.181592
342,0.17842111
343,0.17707908
344,0.18879463
345,0.2249419
346,0.2844659
347,0.3603938
348,0.43241474
349,0.4855028
350,0.5112763
351,0.52175313
352,0.5228543
353,0.5072734
354,0.48598075
355,0.452333
356,0.40713954
357,0.35708416
358,0.3176318
359,0.28750336
360,0.3354733
361,0.3159433
362,0.29729477
363,0.28688312
364,0.27588257
365,0.261541
366,0.24721631
367,0.23786299
368,0.25136074
369,0.29763442
370,0.36891127
371,0.45534632
372,0.53522414
373,0.5966207
374,0.6294935
375,0.64530957
376,0.6501503
377,0.6336601
378,0.6085111
379,0.5688727
380,0.5179643
381,0.46285725
382,0.41810718
383,0.38148156
384,0.7936821
385,0.79830134
386,0.7812247
387,0.7548773
388,0.71820974
389,0.6770221
390,0.6338928
391,0.5933321
392,0.5592355
393,0.5284567
394,0.50844616
395,0.48791564
396,0.47072178
397,0.45506483
398,0.43560785
399,0.43199536
400,0.44258553
401,0.47096872
402,0.51921207
403,0.56959635
404,0.6205114
405,0.66333306
406,0.70029676
407,0.7255478
408,0.20879011
409,0.28868026
410,0.36942115
411,0.4459864
412,0.49837145
413,0.52674127
414,0.54203373
415,0.54574597
416,0.53576154
417,0.5037918
418,0.46056712
419,0.40628806
420,0.35666972
