Actual,Predicted
0.90682036503362,1.3041925
0.9125840537944274,1.3112016
0.9173871277617671,1.3133858
0.9183477425552358,1.313976
0.9164265129682985,1.3189285
0.9154658981748325,1.3114114
0.9145052833813647,1.3135829
0.9145052833813647,1.311308
0.9087415946205564,1.3108927
0.9087415946205573,1.3073828
0.8,1.1973239
0.7684210526315791,1.168853
0.736842105263158,1.1284848
0.7157894736842105,1.1300939
0.7473684210526315,1.1488073
0.7789473684210528,1.1746377
0.8105263157894735,1.204678
0.8421052631578947,1.2217244
0.8526315789473684,1.2104523
0.8631578947368423,1.1904578
0.0,0.40194297
0.0,0.4010479
0.0,0.39883497
0.0,0.39810786
0.0,0.40039012
0.0,0.3996829
0.0,0.39756224
0.0,0.4007413
0.0,0.39918986
0.0,0.40273964
0.23291139240506276,0.6308023
0.22531645569620284,0.61859506
0.21265822784810062,0.6049586
0.1670886075949376,0.591858
0.1822784810126583,0.5802372
0.1670886075949367,0.5753841
0.1316455696202521,0.534366
0.09367088607594987,0.5185141
0.08607594936708907,0.51505756
0.07341772151898684,0.51623595
0.9125840537944265,1.3089614
0.9173871277617662,1.3152177
0.9183477425552358,1.3171302
0.9164265129683011,1.3158923
0.9154658981748325,1.3197209
0.9145052833813638,1.3114066
0.9145052833813647,1.3103116
0.9087415946205581,1.3113374
0.9087415946205564,1.3124245
0.9039385206532184,1.3087023
0.7684210526315787,1.1619093
0.736842105263158,1.1376377
0.7157894736842105,1.1242402
0.7473684210526317,1.1509948
0.7789473684210526,1.1853627
0.810526315789474,1.216282
0.8421052631578951,1.236764
0.8526315789473689,1.2536602
0.8631578947368421,1.2389174
0.8736842105263161,1.2160239
0.0,0.40133116
0.0,0.40024102
0.0,0.4002315
0.0,0.39796305
0.0,0.39887643
0.0,0.39929318
0.0,0.39815074
0.0,0.39830372
0.0,0.39890528
0.0,0.4015025
0.22531645569620284,0.61522603
0.21265822784810062,0.6043767
0.1670886075949367,0.5908958
0.1822784810126592,0.5787312
0.1670886075949367,0.5646975
0.1316455696202521,0.5449714
0.09367088607594987,0.49759367
0.08607594936708907,0.48355845
0.07341772151898684,0.48268574
