,0
0,0.47486323
1,0.48553675
2,0.49117446
3,0.42967522
4,0.42128253
5,0.41467124
6,0.37733808
7,0.35461763
8,0.33482257
9,0.4222169
10,0.4229325
11,0.4249043
12,0.430333
13,0.42579055
14,0.41978982
15,0.49304903
16,0.48222458
17,0.47283608
18,0.40406275
19,0.39820045
20,0.3936412
21,0.48537934
22,0.5092917
23,0.5265742
24,0.16366717
25,0.15660976
26,0.15950517
27,0.47329015
28,0.45702308
29,0.4426983
30,0.5011755
31,0.48475528
32,0.46728444
33,0.45871723
34,0.45648003
35,0.45442706
36,0.42680866
37,0.41405383
38,0.40427762
39,0.5053489
40,0.52136105
41,0.52994066
42,0.43798113
43,0.41288388
44,0.39130598
45,0.41512027
46,0.40967476
47,0.4057918
48,0.31332123
49,0.32000625
50,0.33071378
51,0.444373
52,0.4154426
53,0.38793772
54,0.47803396
55,0.49304914
56,0.5140551
57,0.44836438
58,0.4583699
59,0.47269297
60,0.5142502
61,0.5056282
62,0.49728566
63,0.59555244
64,0.62167907
65,0.6359862
66,0.36379066
67,0.36319834
68,0.36406028
69,0.34712687
70,0.3288275
71,0.31584004
72,0.28992623
73,0.2935836
74,0.31180915
75,0.32966173
76,0.34103855
77,0.3466515
78,0.670146
79,0.6542711
80,0.6318752
81,0.3342632
82,0.3309612
83,0.329095
84,0.525029
85,0.49988788
86,0.47730917
87,0.18759008
88,0.26763487
89,0.35201997
90,0.3818282
91,0.35667935
92,0.33858457
93,0.21644643
94,0.21175405
95,0.2109073
96,0.46194643
97,0.4459286
98,0.43195423
99,0.34910965
100,0.34007508
101,0.33496523
102,0.5843637
103,0.5657444
104,0.5480596
105,0.3396803
106,0.32688767
107,0.31697187
108,0.21645483
109,0.21136448
110,0.21097241
111,0.55201924
112,0.57618266
113,0.5912399
114,0.48176163
115,0.48850438
116,0.4856218
117,0.3620496
118,0.35244417
119,0.34699363
120,0.6152223
121,0.6140421
122,0.60523796
123,0.25229818
124,0.24416867
125,0.2408798
126,0.30971166
127,0.33091274
128,0.35000408
129,0.44114372
130,0.42555386
131,0.4123037
132,0.37418348
133,0.33624873
134,0.3045732
135,0.38729665
136,0.41196883
137,0.43039697
138,0.42831218
139,0.40489304
140,0.38304338
141,0.21934709
142,0.23077202
143,0.24926783
144,0.5372876
145,0.5486486
146,0.5521788
147,0.41856578
148,0.42106688
149,0.4320817
150,0.4470084
151,0.44065863
152,0.4341155
153,0.44109476
154,0.48389193
155,0.52447695
156,0.29260817
157,0.31473443
158,0.3434021
159,0.19469632
160,0.19163372
161,0.19549124
162,0.5233191
163,0.53191996
164,0.53172266
165,0.31813902
166,0.3213626
167,0.32860592
168,0.42552593
169,0.4245845
170,0.424479
171,0.472439
172,0.46636665
173,0.46112227
174,0.49766338
175,0.50127524
176,0.49989566
177,0.3707825
178,0.35158908
179,0.33771864
180,0.50214076
181,0.49806893
182,0.49414933
183,0.552371
184,0.5390645
185,0.52385503
186,0.48443997
187,0.5013996
188,0.52562475
189,0.3409721
190,0.3333099
191,0.32873875
192,0.28967425
193,0.359188
194,0.4183922
195,0.3881406
196,0.4226316
197,0.46133214
198,0.13790612
199,0.12843673
200,0.128837
201,0.40097255
202,0.40241772
203,0.3999312
204,0.5072231
205,0.48607862
206,0.4664391
207,0.396771
208,0.3947712
209,0.39313483
210,0.3328206
211,0.36124873
212,0.3950441
213,0.41635725
214,0.39659256
215,0.38202703
216,0.26583552
217,0.26099882
218,0.26028287
219,0.30956402
220,0.30528873
221,0.30414277
222,0.5126288
223,0.5101829
224,0.5031724
225,0.47313693
226,0.4709442
227,0.46997866
228,0.44478965
229,0.4642622
230,0.47922772
231,0.37505347
232,0.37900802
233,0.382632
234,0.34929302
235,0.35409087
236,0.35668242
237,0.2223366
238,0.22511616
239,0.24506287
240,0.3897102
241,0.38836887
242,0.3861524
243,0.37940112
244,0.3711527
245,0.36761388
246,0.32271916
247,0.31479743
248,0.30896604
249,0.44961643
250,0.45306185
251,0.44549447
252,0.43467402
253,0.42038202
254,0.40676373
255,0.39138183
256,0.41611105
257,0.4312059
258,0.5205031
259,0.5198345
260,0.5106295
261,0.42081654
262,0.41885012
263,0.41613528
264,0.5268228
265,0.51153207
266,0.4978516
267,0.3566557
268,0.35169134
269,0.34933567
270,0.48918036
271,0.5103209
272,0.51933146
273,0.6512457
274,0.62016046
275,0.58946174
276,0.380597
277,0.3770376
278,0.37589344
279,0.38456276
280,0.38292304
281,0.38245502
282,0.32063538
283,0.31457585
284,0.3121728
285,0.5118126
286,0.5011647
287,0.49051875
288,0.41853085
289,0.41419178
290,0.41158697
291,0.57939893
292,0.5662742
293,0.55002177
294,0.44662362
295,0.47265896
296,0.49285486
297,0.49938458
298,0.5154686
299,0.523985
300,0.3708024
301,0.35202125
302,0.33716682
303,0.52964187
304,0.51262826
305,0.4958381
306,0.41800442
307,0.41381562
308,0.4085415
309,0.44645977
310,0.44343936
311,0.4398912
312,0.5050112
313,0.511528
314,0.5115328
315,0.31914678
316,0.31439131
317,0.3112448
318,0.5087639
319,0.5051681
320,0.4998421
321,0.420941
322,0.41788608
323,0.41581732
324,0.4874851
325,0.47340176
326,0.46117824
327,0.4036894
328,0.3988958
329,0.3966793
330,0.42085072
331,0.4213609
332,0.42892256
333,0.44935435
334,0.49968624
335,0.53765273
336,0.36187506
337,0.35364154
338,0.34759477
339,0.35852557
340,0.35270104
341,0.34684774
342,0.41704038
343,0.42410746
344,0.4340325
345,0.5204768
346,0.55528545
347,0.5858507
348,0.25470924
349,0.2515921
350,0.252105
351,0.42829382
352,0.41621813
353,0.40524536
354,0.34426603
355,0.33851707
356,0.33432168
357,0.47832507
358,0.48276192
359,0.48268527
360,0.3688502
361,0.36298838
362,0.35884258
363,0.305339
364,0.35195535
365,0.39040977
366,0.4308921
367,0.4162088
368,0.40465164
369,0.48026145
370,0.50638664
371,0.5250559
372,0.3295352
373,0.32586512
374,0.32295564
375,0.30632785
376,0.33489445
377,0.37479383
378,0.32995248
379,0.31935602
380,0.31348088
381,0.4270485
382,0.43176842
383,0.44518566
384,0.30770504
385,0.28282174
386,0.26473087
387,0.40166444
388,0.3985671
389,0.39550668
390,0.5033527
391,0.5294985
392,0.5501839
393,0.4875177
394,0.48102963
395,0.46767703
396,0.38276184
397,0.36608306
398,0.35347062
399,0.70257425
400,0.69652426
401,0.68177396
402,0.61677116
403,0.6349772
404,0.6448176
405,0.45843163
406,0.4458714
407,0.4351458
408,0.4946054
409,0.48176917
410,0.46868783
411,0.16883084
412,0.15923756
413,0.1574809
414,0.6415739
415,0.6689719
416,0.6814703
417,0.61479497
418,0.5715277
419,0.53358173
420,0.22513726
421,0.22228914
422,0.22666971
423,0.48289543
424,0.47923464
425,0.4738071
426,0.39913714
427,0.3948191
428,0.39257994
429,0.331191
430,0.37248224
431,0.4225501
432,0.42281896
433,0.4375446
434,0.44755176
435,0.518053
436,0.5099947
437,0.5035977
438,0.26721773
439,0.25590682
440,0.25045595
441,0.43483666
442,0.4291842
443,0.41608825
444,0.51612496
445,0.53736055
446,0.55407083
447,0.45504463
448,0.480705
449,0.50431746
450,0.35194132
451,0.33292976
452,0.3181811
453,0.38257748
454,0.45480335
455,0.52029014
456,0.32969785
457,0.31187513
458,0.29847163
459,0.1560536
460,0.15363948
461,0.15826508
462,0.44112757
463,0.4632123
464,0.50055766
465,0.6341269
466,0.6417642
467,0.6386713
468,0.7122982
469,0.7198933
470,0.7092978
471,0.50889015
472,0.50146145
473,0.49514514
474,0.57838017
475,0.6093818
476,0.64049006
477,0.3350632
478,0.32559773
479,0.31992
480,0.3358739
481,0.3281332
482,0.3241606
483,0.49961227
484,0.47687787
485,0.4564978
486,0.25959516
487,0.2663706
488,0.2805139
489,0.51118004
490,0.47943404
491,0.45209178
492,0.4736613
493,0.4956966
494,0.5092435
495,0.60518837
496,0.59061813
497,0.57361174
498,0.2948165
499,0.28607398
500,0.2808566
501,0.36803785
502,0.36923176
503,0.37265402
504,0.36393896
505,0.35832116
506,0.35584196
507,0.4026023
508,0.42682105
509,0.4469314
510,0.25855088
511,0.24749157
512,0.24321932
513,0.6203711
514,0.6071194
515,0.59044975
516,0.4006054
517,0.40127784
518,0.4015086
519,0.67830807
520,0.68704027
521,0.6751288
522,0.57879394
523,0.57356745
524,0.5669195
525,0.39603785
526,0.38729122
527,0.38009575
528,0.37361377
529,0.37389484
530,0.3750493
531,0.37292844
532,0.3727148
533,0.37320384
534,0.5036144
535,0.47754717
536,0.45046592
537,0.3880985
538,0.38998723
539,0.39756513
540,0.47185928
541,0.5101819
542,0.5357239
543,0.5481709
544,0.50763065
545,0.47502416
546,0.3801232
547,0.39733922
