,Actual,Predicted
0,0.7522935779816515,9.074173
1,0.6146788990825687,5.0470734
2,0.6146788990825687,-8.676981
3,0.7339449541284402,9.110042
4,0.6972477064220184,4.992365
5,0.6880733944954127,-8.637116
6,0.6605504587155966,9.053295
7,0.7064220183486241,5.0283947
8,0.7064220183486241,-8.605543
9,0.6146788990825687,9.094401
10,0.6146788990825687,5.050455
11,0.5871559633027521,-8.679746
12,0.5871559633027521,9.112248
13,0.5045871559633024,5.036534
14,0.39449541284403655,-8.69829
15,0.2935779816513764,9.097614
16,0.2844036697247707,4.9898
17,0.27522935779816504,-8.683323
18,0.39449541284403655,9.119118
19,0.3119266055045873,5.014745
20,0.3027522935779816,-8.691289
21,0.3211009174311925,9.077382
22,0.27522935779816504,4.9825215
23,0.2844036697247707,-8.666923
24,0.6513761467889909,9.118738
25,0.6146788990825687,5.00452
26,0.5412844036697246,-8.66261
27,0.4587155963302749,9.138253
28,0.41284403669724745,5.001314
29,0.3119266055045873,-8.638479
30,0.41284403669724745,9.143653
31,0.3119266055045873,4.9926863
32,0.22935779816513757,-8.633784
33,0.6146788990825687,9.115873
34,0.5871559633027521,5.0435605
35,0.5045871559633024,-8.688886
36,0.5045871559633024,9.112546
37,0.39449541284403655,5.0154886
38,0.3119266055045873,-8.689038
39,0.7064220183486241,9.060695
40,0.7064220183486241,5.037901
41,0.7522935779816515,-8.630651
42,0.36697247706422,9.083222
43,0.532110091743119,5.0009913
44,0.5688073394495412,-8.653806
45,0.5045871559633024,9.097954
46,0.5137614678899081,4.975008
47,0.7339449541284402,-8.625411
48,0.23853211009174324,9.068003
49,0.3486238532110091,5.003425
50,0.36697247706422,-8.655743
51,0.0,9.090139
52,0.11926605504587151,4.973968
53,-0.05504587155963292,-8.637253
54,0.07339449541284404,9.088468
55,0.10091743119266061,4.963301
56,0.06422018348623881,-8.64281
57,0.7064220183486241,9.068316
58,0.7522935779816515,5.036197
59,0.6146788990825687,-8.6565075
60,0.05504587155963314,9.066126
61,0.3486238532110091,5.020504
62,0.4678899082568806,-8.614303
63,0.10091743119266061,9.086559
64,0.06422018348623881,4.9509606
65,0.0,-8.64742
66,0.27522935779816504,9.073351
67,0.2844036697247707,4.990734
68,0.25688073394495414,-8.66854
69,-0.05504587155963292,9.0868845
70,0.01834862385321112,4.9995327
71,0.05504587155963314,-8.614662
72,0.2844036697247707,9.06748
73,0.25688073394495414,4.9972134
74,0.22018348623853212,-8.669466
75,0.6146788990825687,9.127631
76,0.5412844036697246,5.0070767
77,0.4587155963302749,-8.655009
78,0.22935779816513757,9.137914
79,0.11009174311926628,4.9688706
80,0.07339449541284404,-8.617862
81,0.49541284403669716,9.056718
82,0.6605504587155966,5.023009
83,0.7064220183486241,-8.600953
84,0.6972477064220184,9.118228
85,0.6880733944954127,4.999029
86,0.6513761467889909,-8.644416
87,0.06422018348623881,9.083842
88,0.0,4.9552255
89,0.11926605504587151,-8.632642
90,0.3119266055045873,9.1060705
91,0.3027522935779816,5.002967
92,0.2935779816513764,-8.690344
93,0.11009174311926628,9.108828
94,0.07339449541284404,4.959917
95,0.10091743119266061,-8.628401
96,0.2844036697247707,9.080601
97,0.27522935779816504,4.976848
98,0.3211009174311925,-8.683322
99,0.5412844036697246,9.099228
100,0.5045871559633024,4.96591
101,0.5137614678899081,-8.6289215
102,0.3119266055045873,9.140301
103,0.22935779816513757,4.9877734
104,0.11009174311926628,-8.631789
105,0.25688073394495414,9.069092
106,0.22018348623853212,5.0031576
107,0.20183486238532122,-8.664972
108,0.4678899082568806,9.054994
109,0.49541284403669716,5.011633
110,0.6605504587155966,-8.592326
111,0.6880733944954127,9.123394
112,0.6513761467889909,5.0021977
113,0.6146788990825687,-8.645509
114,0.3486238532110091,9.072567
115,0.4678899082568806,5.0052695
116,0.49541284403669716,-8.604001
117,0.3027522935779816,9.10424
118,0.2935779816513764,4.9908447
119,0.2844036697247707,-8.681059
120,0.01834862385321112,9.087626
121,0.05504587155963314,5.001131
122,0.3486238532110091,-8.603378
123,0.11926605504587151,9.081055
124,-0.05504587155963292,4.986645
125,0.01834862385321112,-8.623417
126,0.5412844036697246,9.141143
127,0.4587155963302749,5.009036
128,0.41284403669724745,-8.645841
129,0.27522935779816504,9.078887
130,0.3211009174311925,4.9759197
131,0.27522935779816504,-8.6702
132,0.20183486238532122,9.069429
133,0.23853211009174324,5.003151
134,0.3486238532110091,-8.655948
135,0.5137614678899081,9.10339
136,0.7339449541284402,4.983211
137,0.6972477064220184,-8.62666
138,0.3027522935779816,9.100552
139,0.5412844036697246,4.958051
140,0.5045871559633024,-8.62954
141,0.3486238532110091,9.075706
142,0.36697247706422,5.0022016
143,0.532110091743119,-8.653214
144,0.22018348623853212,9.070476
145,0.20183486238532122,5.0041084
146,0.23853211009174324,-8.65938
