,0
0,0.5233191
1,0.54679805
2,0.5540817
3,0.48163238
4,0.47967964
5,0.47859472
6,0.43868893
7,0.4237542
8,0.41575798
9,0.48639542
10,0.48452193
11,0.48452166
12,0.5892303
13,0.571445
14,0.55311084
15,0.57602143
16,0.56435627
17,0.5493597
18,0.31727746
19,0.3156748
20,0.3180207
21,0.49480784
22,0.50694066
23,0.5148579
24,0.3436308
25,0.3358091
26,0.33243468
27,0.50345623
28,0.47918844
29,0.46107137
30,0.4916091
31,0.46755794
32,0.44556797
33,0.48752332
34,0.48715234
35,0.48739004
36,0.43650118
37,0.42106268
38,0.40945396
39,0.53964776
40,0.55347466
41,0.5532588
42,0.41105738
43,0.4100566
44,0.4097755
45,0.3543749
46,0.3535705
47,0.35609233
48,0.32738212
49,0.3268972
50,0.33070832
51,0.55915093
52,0.50249314
53,0.45383573
54,0.47534156
55,0.48637992
56,0.49835408
57,0.49294534
58,0.4959424
59,0.50436634
60,0.49228358
61,0.49135256
62,0.48840842
63,0.5780628
64,0.60015094
65,0.60512805
66,0.51638186
67,0.50208557
68,0.487862
69,0.6617904
70,0.6184995
71,0.5788978
72,0.34358367
73,0.35512537
74,0.3715801
75,0.4397029
76,0.45039237
77,0.451258
78,0.67890877
79,0.66228056
80,0.6409584
81,0.35707688
82,0.35743573
83,0.36171725
84,0.5502797
85,0.5138885
86,0.48957443
87,0.29447633
88,0.37966463
89,0.46739122
90,0.4514999
91,0.4339605
92,0.42148873
93,0.3287936
94,0.32528484
95,0.32458046
96,0.47241247
97,0.46544093
98,0.4601359
99,0.3674114
100,0.3634563
101,0.36302936
102,0.6083828
103,0.58617854
104,0.56509334
105,0.371113
106,0.36662924
107,0.3640762
108,0.2476362
109,0.23914854
110,0.23940824
111,0.577518
112,0.6119921
113,0.6316363
114,0.47721177
115,0.47549295
116,0.47112182
117,0.41360608
118,0.40884903
119,0.40727556
120,0.6349672
121,0.63178265
122,0.6211933
123,0.3638425
124,0.36302894
125,0.36520022
126,0.52029794
127,0.51107997
128,0.50145227
129,0.49004263
130,0.4812726
131,0.4747524
132,0.43315724
133,0.39197657
134,0.36600232
135,0.41453844
136,0.43884027
137,0.45759523
138,0.4896589
139,0.46962082
140,0.45409584
141,0.379336
142,0.37689078
143,0.37721872
144,0.5458962
145,0.55003893
146,0.55008966
147,0.4564798
148,0.4730609
149,0.49367812
150,0.4467376
151,0.44065717
152,0.43629727
153,0.48565778
154,0.52546203
155,0.55866414
156,0.35312396
157,0.36108795
158,0.37320834
159,0.28036934
160,0.27451307
161,0.27460417
162,0.5470916
163,0.5494409
164,0.5472801
165,0.4850123
166,0.47956303
167,0.47513282
168,0.5878838
169,0.5703562
170,0.5501299
171,0.5331079
172,0.5261575
173,0.5182207
174,0.5568933
175,0.55021065
176,0.5392473
177,0.43586156
178,0.4294557
179,0.42625505
180,0.533682
181,0.5259962
182,0.5181621
183,0.5892824
184,0.5797062
