,0
0,0.035223275
1,1.9298129
2,-0.0038997335
3,0.47482195
4,1.5203729
5,-0.0519203
6,0.063871294
7,1.6542869
8,0.075557
9,-0.013762681
10,2.0481915
11,0.07264346
12,-0.15733525
13,2.132248
14,0.3486722
15,-0.03139469
16,1.7039852
17,0.57788825
18,-0.10035965
19,1.8781328
20,0.7779217
21,0.06765869
22,1.6371231
23,0.461492
24,-0.08952746
25,1.7660756
26,0.23053591
27,-0.11729416
28,1.7174206
29,0.4704242
30,-0.15749249
31,1.6956577
32,0.50530404
33,-0.0760797
34,2.0375104
35,0.054783087
36,-0.091620296
37,1.9988127
38,0.55223864
39,0.15175918
40,1.599329
41,-0.05235117
42,-0.091273874
43,1.3684964
44,-0.027152076
45,0.36632898
46,1.468338
47,-0.124687046
48,-0.18136594
49,1.4766841
50,0.25117117
51,-0.0644438
52,1.7655768
53,0.36784428
54,-0.04662642
55,1.7325182
56,0.37661877
57,0.1768054
58,1.7709823
59,0.05939042
60,-0.21969637
61,1.7171226
62,0.18260095
63,0.036585122
64,1.7056794
65,0.30903485
66,0.017857583
67,1.6174812
68,0.49898806
69,-0.20377514
70,1.6451163
71,0.5009201
72,0.18738416
73,1.1406574
74,0.86303324
75,-0.124044865
76,1.7690783
77,0.2806761
78,-0.028900353
79,1.7756581
80,0.5293882
81,0.01429549
82,1.7372146
83,0.07913413
84,0.28037992
85,1.4859381
86,-0.049906906
87,0.027491363
88,1.7788935
89,0.35785556
90,-0.038902134
91,1.7595391
92,0.70879966
93,0.04175523
94,1.6961999
95,0.46092376
96,-0.021646706
97,1.7001143
98,0.50384104
99,0.23055676
100,1.4575796
101,-0.16154817
102,-0.07952973
103,1.704124
104,0.47743085
105,0.16100731
106,1.7145233
107,0.7366137
108,-0.09684345
109,1.757441
110,0.100472465
111,0.02092305
112,1.5746999
113,0.05663315
114,-0.20855519
115,1.7405696
116,0.11993908
117,0.0043800194
118,1.7587137
119,0.675421
120,-0.13276896
121,1.6840501
122,0.30560878
123,-0.14443752
124,1.6605124
125,0.47687423
126,-0.11736032
127,1.6965327
128,0.38663244
129,0.061228067
130,1.7281394
131,0.5437539
132,-0.3157924
133,1.3790064
134,0.4205311
135,0.49989238
136,1.3667021
137,-0.2136555
138,0.16136697
139,1.4325233
140,-0.23569609
141,-0.08681521
142,1.60954
143,0.08816659
144,-0.45114097
145,1.5282788
146,0.44564098
