,0
0,0.36498454
1,0.3627146
2,0.3998757
3,0.46859345
4,0.54605466
5,0.6205057
6,0.6747099
7,0.7107353
8,0.73122215
9,0.7461709
10,0.7540152
11,0.74967825
12,0.3892928
13,0.37279242
14,0.3596173
15,0.3492826
16,0.33158368
17,0.3141712
18,0.2969038
19,0.2973359
20,0.33549994
21,0.39389464
22,0.45358676
23,0.50604516
24,0.16748875
25,0.2013031
26,0.27899346
27,0.3711867
28,0.44454518
29,0.4968699
30,0.5330411
31,0.55741674
32,0.5648355
33,0.5593638
34,0.54104936
35,0.5101112
36,0.47917274
37,0.45929605
38,0.44230705
39,0.42906553
40,0.41417792
41,0.40193135
42,0.3898868
43,0.37847313
44,0.36761552
45,0.35833505
46,0.3536754
47,0.36406144
48,0.30482352
49,0.28500798
50,0.26586986
51,0.2534725
52,0.23396325
53,0.21469104
54,0.19608143
55,0.18296997
56,0.19214155
57,0.23340467
58,0.30841595
59,0.39520022
60,0.46608084
61,0.44524
62,0.4243923
63,0.40638718
64,0.38952827
65,0.37538537
66,0.36209187
67,0.35050848
68,0.33921498
69,0.3311472
70,0.3248741
71,0.32405046
72,0.48319316
73,0.4629735
74,0.44550145
75,0.42518392
76,0.39719906
77,0.38412073
78,0.3970273
79,0.44188824
80,0.5094485
81,0.57623315
82,0.62602633
83,0.65976566
84,0.5824976
85,0.6186415
86,0.65146637
87,0.6766132
88,0.69670886
89,0.7137214
90,0.72501326
91,0.72715926
92,0.7148255
93,0.69319427
94,0.66613865
95,0.64248174
96,0.4600164
97,0.50152767
98,0.5566108
99,0.61010206
100,0.6504985
101,0.6851712
102,0.7168964
103,0.7456089
104,0.7645128
105,0.7759705
106,0.77388877
107,0.7577549
108,0.5362417
109,0.5582416
110,0.5666204
111,0.56891257
112,0.5565134
113,0.53501666
114,0.4973748
115,0.45983717
116,0.42579278
117,0.39381394
118,0.36963192
119,0.35508317
120,0.57218105
121,0.55148494
122,0.52918935
123,0.51049405
124,0.48869765
125,0.46948677
126,0.45067418
127,0.43178818
128,0.4178924
129,0.42010286
130,0.44315773
131,0.48260632
132,0.70764285
133,0.73356485
134,0.743654
135,0.7495955
136,0.7424122
137,0.72608787
138,0.69218236
139,0.65526855
140,0.6173127
141,0.5806396
142,0.55099523
143,0.5311818
144,0.19706704
145,0.18498869
146,0.17238145
147,0.16963947
148,0.20040593
149,0.26318333
150,0.33519292
151,0.3967158
152,0.44722235
153,0.48038673
154,0.5035884
155,0.5184299
156,0.71705276
157,0.67819035
158,0.6405029
159,0.61143494
160,0.5853207
161,0.56598526
162,0.546265
163,0.528765
164,0.51226187
165,0.4971773
166,0.48149127
167,0.48051357
168,0.9023311
169,0.8747566
170,0.8384339
171,0.8030796
172,0.7677871
173,0.7388977
174,0.7112352
175,0.68884104
176,0.6677738
177,0.65044034
178,0.629614
179,0.62107694
180,0.61537826
181,0.6049176
182,0.58999074
183,0.57262444
184,0.5518359
185,0.53450227
186,0.5183843
187,0.50389236
188,0.4889651
189,0.47580826
190,0.46129578
191,0.45428655
192,0.2705925
193,0.35158294
194,0.4359876
195,0.5036224
196,0.54884785
197,0.5786206
198,0.5972258
199,0.6079624
200,0.6009488
201,0.5772606
202,0.5406803
203,0.4989951
204,0.41538045
205,0.46832234
206,0.50332177
207,0.5288544
208,0.53342706
209,0.5233173
210,0.4922279
211,0.4518059
212,0.40742564
213,0.36217707
214,0.32831264
215,0.30799466
216,0.82286227
217,0.7856095
218,0.73911154
219,0.6958165
220,0.6522095
221,0.61678046
222,0.58194035
223,0.55442595
224,0.5307624
225,0.5098523
226,0.48454946
227,0.46809265
228,0.62982124
229,0.6739287
230,0.7156073
231,0.7487087
232,0.77224267
233,0.7920027
234,0.8084534
235,0.8194823
236,0.8201622
237,0.8153565
238,0.80055857
239,0.7804276
240,0.71540415
241,0.7298834
242,0.72631025
243,0.7162159
244,0.6918776
245,0.6617023
246,0.61660385
247,0.575562
248,0.54341745
249,0.51478285
250,0.49180788
251,0.47713754
252,0.41950965
253,0.42411992
254,0.45922458
