,0
0,0.4606439
1,0.4956061
2,0.50963175
3,0.5050899
4,0.4909777
5,0.4613434
6,0.79619193
7,0.78514785
8,0.756778
9,0.71354
10,0.66977084
11,0.63086593
12,0.24524754
13,0.23358345
14,0.22389549
15,0.21046309
16,0.20141461
17,0.20351538
18,0.3637725
19,0.34015977
20,0.31288373
21,0.28169408
22,0.25409812
23,0.23703562
24,0.5705438
25,0.54865915
26,0.52608275
27,0.504321
28,0.48686132
29,0.4734649
30,0.29450193
31,0.26970723
32,0.24195465
33,0.21197829
34,0.1898596
35,0.18372661
36,0.36130244
37,0.34496483
38,0.3290497
39,0.31283975
40,0.305437
41,0.30811685
42,0.694054
43,0.6616445
44,0.6261988
45,0.591284
46,0.5627986
47,0.54211915
48,0.7144905
49,0.6726607
50,0.62716
51,0.58331513
52,0.54712
53,0.52086866
54,0.43976033
55,0.4195413
56,0.3969605
57,0.37365755
58,0.35715276
59,0.35116267
60,0.7260767
61,0.7051471
62,0.66755235
63,0.6184687
64,0.5723609
65,0.5380106
66,0.4128134
67,0.46709475
68,0.50922054
69,0.53622514
70,0.56026506
71,0.57488537
72,0.61777854
73,0.57859015
74,0.53639835
75,0.49615788
76,0.46414173
77,0.44182426
78,0.59728193
79,0.59796536
80,0.58380246
81,0.55553454
82,0.5264571
83,0.49892414
84,0.26603997
85,0.3333417
86,0.3870178
87,0.42185336
88,0.45097148
89,0.46908006
90,0.5730776
91,0.5519153
92,0.51217496
93,0.46029168
94,0.4108078
95,0.37203053
96,0.30034512
97,0.36021864
98,0.4576522
99,0.54211324
100,0.6020306
101,0.64492655
102,0.084032014
103,0.085361436
104,0.10040334
105,0.12077962
106,0.150917
107,0.18753833
108,0.21248694
109,0.19605628
110,0.18252593
111,0.16706681
112,0.15778114
113,0.1622593
114,0.5439378
115,0.57700425
116,0.5996783
117,0.6089119
118,0.6148518
119,0.6122632
120,0.3813371
121,0.42693466
122,0.46486408
123,0.4912635
124,0.5133995
125,0.51944745
126,0.60113966
127,0.557208
128,0.50931793
129,0.46616256
130,0.4346325
131,0.4136291
132,0.46369308
133,0.4317268
134,0.39982653
135,0.37027308
136,0.34855208
137,0.335189
138,0.26143083
139,0.32993215
140,0.3924747
141,0.43666607
142,0.47203165
143,0.49768764
144,0.3596617
145,0.3245464
146,0.29119235
147,0.26081365
148,0.23710984
149,0.22442251
150,0.37853572
151,0.35368448
152,0.3291952
153,0.30520716
154,0.28726748
155,0.27751482
156,0.4953457
157,0.46956575
158,0.43923825
159,0.40894842
160,0.3851751
161,0.37166712
162,0.39473683
163,0.37921926
164,0.36813742
165,0.3703544
166,0.39200872
167,0.42257774
168,0.7665973
169,0.7823441
170,0.77921
171,0.7617332
172,0.74367166
173,0.7165035
174,0.24088901
175,0.22522524
176,0.21156625
177,0.20776634
178,0.23746963
179,0.29255766
180,0.7825137
181,0.78959244
182,0.7782864
183,0.7491195
184,0.71718657
185,0.6860644
186,0.53722584
187,0.5824975
188,0.61955905
189,0.64466274
190,0.6688964
191,0.683546
192,0.5788705
193,0.5432437
194,0.5073599
195,0.47504333
196,0.4497946
197,0.43063146
198,0.43854856
199,0.4691377
200,0.492473
201,0.5040651
202,0.51285017
203,0.5151458
204,0.29358172
205,0.3135394
206,0.3333309
207,0.3462925
208,0.35834807
209,0.36531317
210,0.57771194
211,0.55662525
212,0.535187
213,0.51330066
214,0.4967783
215,0.48744786
216,0.52937067
217,0.588472
218,0.6458895
219,0.69060403
220,0.73058385
221,0.76344925
222,0.43635136
223,0.42470947
224,0.41300905
225,0.40028504
226,0.39276943
227,0.39245453
228,0.25540763
229,0.22236216
230,0.19236699
231,0.16404463
232,0.14104493
233,0.13382825
234,0.5186397
235,0.53669214
236,0.53583115
