,0
0,0.38041797
1,0.36925566
2,0.3626419
3,0.35395378
4,0.34302902
5,0.3289232
6,0.30858868
7,0.29207805
8,0.28399202
9,0.29895294
10,0.3317118
11,0.38424113
12,0.44722995
13,0.49967098
14,0.5409531
15,0.5725464
16,0.59370387
17,0.59399563
18,0.5732001
19,0.5350417
20,0.49306613
21,0.45234787
22,0.41494474
23,0.38986957
24,0.5246718
25,0.57996064
26,0.6299368
27,0.6664537
28,0.6911067
29,0.6942183
30,0.68539155
31,0.66150844
32,0.62568796
33,0.58336425
34,0.5397903
35,0.50181663
36,0.48042548
37,0.4690081
38,0.4552395
39,0.44435114
40,0.43295974
41,0.42517984
42,0.41440234
43,0.40218925
44,0.39645138
45,0.39810392
46,0.4155281
47,0.44834405
48,0.51163816
49,0.5935489
50,0.65840703
51,0.69749624
52,0.7151485
53,0.70629257
54,0.6847594
55,0.6468127
56,0.59501654
57,0.5356836
58,0.47626022
59,0.42722058
60,0.40429094
61,0.3916444
62,0.3766859
63,0.36278114
64,0.34644312
65,0.33627498
66,0.3235551
67,0.31337857
68,0.31357124
69,0.32449487
70,0.35407227
71,0.3997468
72,0.45665172
73,0.44891438
74,0.4412167
75,0.43828794
76,0.43859354
77,0.4466324
78,0.4634182
79,0.48685902
80,0.50551665
81,0.521229
82,0.53214395
83,0.5409719
84,0.5455365
85,0.5445322
86,0.5310121
87,0.5138935
88,0.49724054
89,0.48045325
90,0.46982092
91,0.46004558
92,0.45421785
93,0.44637525
94,0.43404108
95,0.42429364
96,0.2533402
97,0.26153386
98,0.30846864
99,0.38168037
100,0.4721353
101,0.55041933
102,0.6060754
103,0.64754844
104,0.67012185
105,0.67692775
106,0.66049486
107,0.6208728
108,0.56753206
109,0.5136672
110,0.45660555
111,0.4236939
112,0.407034
113,0.39383423
114,0.38356617
115,0.37261876
116,0.36242056
117,0.34855974
118,0.32885206
119,0.31038082
120,0.57296526
121,0.61119866
122,0.643507
123,0.67051023
124,0.6910032
125,0.68992674
126,0.67622215
127,0.64460456
128,0.6050375
129,0.5680428
130,0.534392
131,0.50587213
132,0.48916796
133,0.47618032
134,0.45679355
135,0.44283494
136,0.42979318
137,0.42046383
138,0.40680733
139,0.392546
140,0.3877874
141,0.39719087
142,0.43304917
143,0.47904295
144,0.6809374
145,0.6557014
146,0.61119306
147,0.5631902
148,0.5223342
149,0.47767895
150,0.45073128
151,0.42947572
152,0.41282248
153,0.40186173
154,0.38721812
155,0.37113273
156,0.3570567
157,0.3405773
158,0.31855544
159,0.30944464
160,0.31538004
161,0.33686113
162,0.3695698
163,0.40796626
164,0.44769397
165,0.47853485
166,0.5029292
167,0.5191467
168,0.56039685
169,0.56759435
170,0.5667438
171,0.5505278
172,0.5267613
173,0.48895428
174,0.45889843
175,0.4363921
176,0.4183089
177,0.40680155
178,0.39657202
179,0.38508946
180,0.37696573
181,0.36808872
182,0.35503364
183,0.34761918
184,0.34158427
185,0.34419367
186,0.36096874
187,0.3970731
188,0.45081732
189,0.5048357
190,0.5475
191,0.5804307
192,0.4739424
193,0.5200614
194,0.56005687
195,0.5861829
196,0.60242593
197,0.6057558
198,0.604001
199,0.5948683
200,0.5738478
201,0.5460895
202,0.51518416
203,0.48966452
204,0.47705126
205,0.47171396
206,0.46071428
207,0.44846314
208,0.43684575
209,0.4257759
210,0.41654286
211,0.40892115
212,0.4068274
213,0.40901506
214,0.41581553
215,0.43507087
216,0.49876878
217,0.50217235
218,0.49497205
219,0.4699647
220,0.43956774
221,0.39938608
222,0.37086207
223,0.3536414
224,0.34157088
225,0.33391738
226,0.32706887
227,0.3174271
228,0.3101392
229,0.29863656
230,0.28297645
231,0.2744465
232,0.27085426
233,0.28049576
234,0.30986226
235,0.3602813
236,0.42341343
237,0.48266268
238,0.52754563
239,0.5610436
240,0.61366236
241,0.6493565
242,0.6842127
243,0.72164786
244,0.75983685
245,0.7779294
246,0.7887672
247,0.7758068
248,0.745111
249,0.7033552
250,0.6522373
251,0.602306
252,0.56502426
253,0.53350234
254,0.49553058
255,0.468899
256,0.45106038
257,0.44341403
258,0.43150735
259,0.41004682
260,0.38935024
261,0.37643903
262,0.38938087
263,0.41745964
264,0.65492845
265,0.6465971
266,0.63640106
267,0.6166335
268,0.59905994
269,0.57496715
270,0.56098723
271,0.5523075
272,0.5447825
273,0.5397158
274,0.53168285
275,0.5234234
276,0.5180427
277,0.5139337
278,0.5079
279,0.5125302
280,0.5263089
281,0.5459727
282,0.57821286
283,0.61735207
284,0.6599255
285,0.6964636
286,0.71720004
287,0.7296528
288,0.6638857
289,0.7145276
290,0.75737834
291,0.7717468
292,0.75951064
293,0.71241415
294,0.65786046
295,0.606279
296,0.5608589
297,0.52542216
298,0.49215847
299,0.45945844
300,0.43631887
301,0.4165758
302,0.3912138
303,0.37222746
304,0.34803975
305,0.33417198
306,0.3315829
307,0.35971117
308,0.4241938
309,0.50181735
310,0.5721713
311,0.6351285
312,0.6924392
313,0.6705319
314,0.65026736
315,0.62751484
316,0.61126024
317,0.5909915
318,0.5780894
319,0.56819123
320,0.5571743
321,0.5483328
322,0.5393315
323,0.5347382
324,0.538656
325,0.5506335
326,0.56443393
327,0.5853409
328,0.6107253
329,0.6306281
330,0.6491488
331,0.6642988
332,0.6788409
333,0.6846751
334,0.6797178
335,0.6695361
336,0.32537264
337,0.32057035
338,0.31747958
339,0.3098714
340,0.29874974
341,0.2906195
342,0.2829335
343,0.28564245
344,0.29268748
345,0.31377417
346,0.34549844
347,0.38766572
348,0.43768898
349,0.47894162
350,0.5086286
351,0.52449757
352,0.5282756
353,0.51628137
354,0.4932509
355,0.46149048
356,0.43018302
357,0.39846796
358,0.36712804
359,0.34723765
360,0.40545616
361,0.39911637
362,0.39250746
363,0.38106173
364,0.36472356
365,0.34735155
366,0.33032906
367,0.3286788
368,0.34246394
369,0.38000515
370,0.42839757
371,0.48604155
372,0.5431752
373,0.58590776
374,0.61420405
375,0.62864256
376,0.628649
377,0.6047143
378,0.5667643
379,0.52132726
380,0.4828465
381,0.45220026
382,0.42602623
383,0.40912238
384,0.71728253
385,0.6977937
386,0.6675194
387,0.631438
388,0.59923214
389,0.5638717
390,0.5434303
391,0.5288925
392,0.5173931
393,0.50933266
394,0.4993273
395,0.489329
396,0.484686
397,0.48114166
398,0.47507048
399,0.47905314
400,0.48951355
401,0.5066
402,0.53355724
403,0.56277895
404,0.5931484
405,0.61605144
406,0.62991536
