Actual,Predicted
0.8154574132492112,1.2183263
0.823343848580441,1.227133
0.8264984227129322,1.2282451
0.8249211356466866,1.2254388
0.8264984227129339,1.2235506
0.828075709779176,1.2292359
0.8280757097791778,1.2341524
0.8280757097791778,1.2243125
0.8312302839116725,1.215444
0.8249211356466848,1.2167901
0.6914893617021276,1.097096
0.7765957446808511,1.1819825
0.8404255319148937,1.251429
0.8829787234042552,1.2925708
0.8936170212765957,1.3146996
0.9042553191489362,1.333463
0.9255319148936172,1.3450745
0.9255319148936167,1.3453279
0.9361702127659575,1.3474536
0.9361702127659575,1.3555813
0.0,0.39889917
0.0,0.40271428
0.0,0.39760643
0.0,0.40634266
0.0,0.40433922
0.0,0.40014553
0.0,0.40598565
0.0,0.3987957
0.0,0.40104923
0.0,0.39710096
0.2813765182186234,0.6922889
0.23684210526315752,0.6417411
0.21052631578947523,0.60866094
0.17813765182186359,0.5712768
0.13765182186234792,0.53139985
0.10728744939271184,0.49890244
0.09109311740890647,0.49224976
0.08502024291498067,0.48446822
0.07287449392712553,0.4734475
0.05060728744939258,0.4693346
0.823343848580441,1.2214813
0.8264984227129339,1.2290329
0.8249211356466848,1.2282467
0.8264984227129339,1.2263582
0.8280757097791795,1.2247131
0.828075709779176,1.2306278
0.8280757097791778,1.2344104
0.8312302839116708,1.2252716
0.8249211356466866,1.2176529
0.823343848580441,1.2181139
0.7765957446808509,1.1903349
0.8404255319148937,1.244089
0.8829787234042556,1.2886645
0.8936170212765959,1.3110362
0.9042553191489362,1.324332
0.925531914893617,1.3527074
0.9255319148936172,1.3447081
0.9361702127659575,1.3418263
0.9361702127659575,1.3435806
0.9361702127659575,1.3491367
0.0,0.39808017
0.0,0.40342173
0.0,0.39776114
0.0,0.4052807
0.0,0.40255246
0.0,0.39861095
0.0,0.40645537
0.0,0.39847782
0.0,0.40168846
0.0,0.39685938
0.23684210526315752,0.65241295
0.21052631578947434,0.6075555
0.1781376518218618,0.57411647
0.1376518218623488,0.5358723
0.10728744939271184,0.50425094
0.09109311740890735,0.47831494
0.08502024291498067,0.48547137
0.07287449392712642,0.4838744
0.05060728744939258,0.47584602
0.0546558704453437,0.47209793
0.8264984227129339,1.2275804
0.8249211356466848,1.2297578
0.8264984227129322,1.2279893
0.8280757097791778,1.2276001
0.8280757097791795,1.2277217
0.828075709779176,1.2308621
0.8312302839116708,1.2306794
0.8249211356466866,1.2287402
0.823343848580441,1.225228
0.834384858044162,1.2233521
0.8404255319148934,1.2488258
0.8829787234042554,1.2820672
0.8936170212765959,1.3073752
0.9042553191489358,1.3212986
0.925531914893617,1.3460845
0.925531914893617,1.3521949
0.9361702127659575,1.3505982
0.9361702127659575,1.3491615
0.9361702127659575,1.347424
0.9361702127659575,1.3441712
0.0,0.3994895
0.0,0.40344808
0.0,0.39525747
0.0,0.40661895
0.0,0.40352446
0.0,0.40028107
0.0,0.40376148
0.0,0.39878938
0.0,0.40256742
0.0,0.397692
0.21052631578947345,0.6108673
0.1781376518218618,0.57196987
0.13765182186234792,0.5385274
0.10728744939271273,0.50729805
0.09109311740890647,0.48652336
0.0850202429149789,0.4756246
0.07287449392712553,0.4748274
0.05060728744939347,0.47284108
0.05465587044534281,0.4684623
0.03238866396761164,0.46740624
0.8249211356466866,1.229287
0.8264984227129339,1.2290545
0.8280757097791778,1.2295803
0.8280757097791778,1.2316424
0.8280757097791795,1.2310551
0.831230283911669,1.2304586
0.8249211356466848,1.228877
0.823343848580441,1.2334077
0.8343848580441637,1.234289
0.8406940063091444,1.2302587
0.8829787234042554,1.2873446
0.8936170212765959,1.2985865
0.9042553191489362,1.3208878
0.9255319148936167,1.3408211
0.925531914893617,1.3489176
0.9361702127659575,1.362031
0.9361702127659575,1.344388
0.9361702127659575,1.351087
0.9361702127659575,1.3429106
0.9468085106382977,1.3080237
